name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 77), (1, 77), ())","('long int', 'long int', 'Scalar')","((77, 1), (77, 1), ())","('', '', 'False')",1,2,6.307861328125,6.307861328125,6.307861328125,6.307861328125,0.3677093368963248,0.3677093368963248,6.0478515625,6.0478515625,6.56787109375,6.56787109375,12.61572265625,12.61572265625,25,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.616), 'mean_duration_us': np.float64(6.308), 'median_duration_us': np.float64(6.308), 'std_dev_duration_us': np.float64(0.2599999999999998), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.568)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(6.31)}]",0.003746229098234315,99.88893373914516
aten::argmax,reduce,nn.Module: CLIPTextTransformer,python3,CPU,thread 425 (python3),"((1, 77), (), ())","('int', 'Scalar', 'Scalar')","((77, 1), (), ())","('', '-1', 'False')",1,2,6.2080078125,6.2080078125,6.2080078125,6.2080078125,0.227876208780821,0.227876208780821,6.046875,6.046875,6.369140625,6.369140625,12.416015625,12.416015625,1402,"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4> >(at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.416), 'mean_duration_us': np.float64(6.208), 'median_duration_us': np.float64(6.208), 'std_dev_duration_us': np.float64(0.16100000000000003), 'min_duration_us': np.float64(6.047), 'max_duration_us': np.float64(6.369)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int,...', 'stream': 0, 'mean_duration_us': np.float64(6.21)}]",0.0036869262495607905,99.89262066539472
aten::index,elementwise,nn.Module: CLIPTextTransformer,python3,CPU,thread 425 (python3),"((1, 77, 768), ())","('c10::BFloat16', '')","((59136, 768, 1), ())","('', '')",1,2,6.16845703125,6.16845703125,6.16845703125,6.16845703125,0.05731431917820649,0.05731431917820649,6.1279296875,6.1279296875,6.208984375,6.208984375,12.3369140625,12.3369140625,1404,"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.337), 'mean_duration_us': np.float64(6.1685), 'median_duration_us': np.float64(6.1685), 'std_dev_duration_us': np.float64(0.04049999999999976), 'min_duration_us': np.float64(6.128), 'max_duration_us': np.float64(6.209)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 0, 'mean_duration_us': np.float64(6.17)}]",0.0036634371016754344,99.8962841024964
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), ())","('long int', 'float', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,2,6.06787109375,6.06787109375,6.06787109375,6.06787109375,0.028311892606102,0.028311892606102,6.0478515625,6.0478515625,6.087890625,6.087890625,12.1357421875,12.1357421875,1566,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.136), 'mean_duration_us': np.float64(6.068), 'median_duration_us': np.float64(6.068), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.088)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.07)}]",0.0036036992687818116,99.89988780176517
aten::add,elementwise,nn.Module: CLIPTextEmbeddings,python3,CPU,thread 425 (python3),"((1, 77, 768), (1, 77, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 768, 1), (59136, 768, 1), ())","('', '', '1')",1,2,5.9677734375,5.9677734375,5.9677734375,5.9677734375,0.0,0.0,5.9677734375,5.9677734375,5.9677734375,5.9677734375,11.935546875,11.935546875,54,"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.936), 'mean_duration_us': np.float64(5.968), 'median_duration_us': np.float64(5.968), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.968), 'max_duration_us': np.float64(5.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.97)}]",0.003544251425368254,99.90343205319054
aten::copy_,elementwise,nn.Module: CLIPTextTransformer,python3,CPU,thread 425 (python3),"((1, 77), (1, 77), ())","('int', 'long int', 'Scalar')","((77, 1), (77, 1), ())","('', '', 'False')",1,2,5.56689453125,5.56689453125,5.56689453125,5.56689453125,0.113247570424408,0.113247570424408,5.48681640625,5.48681640625,5.64697265625,5.64697265625,11.1337890625,11.1337890625,1401,"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.134), 'mean_duration_us': np.float64(5.567), 'median_duration_us': np.float64(5.567), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(5.487), 'max_duration_us': np.float64(5.647)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.57)}]",0.0033061700622339612,99.90673822325277
aten::add_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), ())","('long int', 'long int', 'Scalar')","((512, 1), (512, 1), ())","('', '', '1')",1,2,5.16650390625,5.16650390625,5.16650390625,5.16650390625,0.17056188960261448,0.17056188960261448,5.0458984375,5.0458984375,5.287109375,5.287109375,10.3330078125,10.3330078125,1577,"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.333), 'mean_duration_us': np.float64(5.1665), 'median_duration_us': np.float64(5.1665), 'std_dev_duration_us': np.float64(0.12049999999999983), 'min_duration_us': np.float64(5.046), 'max_duration_us': np.float64(5.287)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.17)}]",0.0030683786885797337,99.90980660194136
aten::upsample_nearest2d,elementwise,nn.Module: Upsample2D,python3,CPU,thread 425 (python3),"((1, 512, 32, 32), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar')","((512, 1, 16384, 512), (), (), ())","('', '[64, 64]', '2.', '2.')",1,2,5.126953125,17.1640625,5.126953125,17.1640625,0.0,0.7084878491185524,5.126953125,16.6630859375,5.126953125,17.6650390625,10.25390625,34.328125,6072,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.254), 'mean_duration_us': np.float64(5.127), 'median_duration_us': np.float64(5.127), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.127), 'max_duration_us': np.float64(5.127)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]",0.0030448895406943767,99.91285149148204
aten::where,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), (512, 512))","('bool', 'long int', 'long int')","((512, 1), (512, 1), (512, 1))","('', '', '')",1,2,5.12646484375,5.12646484375,5.12646484375,5.12646484375,0.0006905339660024879,0.0006905339660024879,5.1259765625,5.1259765625,5.126953125,5.126953125,10.2529296875,10.2529296875,1574,"['aten::where', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#8}::operator()() const::{lambda(bool, long, long)#1}, std::array<char*, 4ul> >(int, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#8}::operator()() const::{lambda(bool, long, long)#1}, std::array<char*, 4ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.253), 'mean_duration_us': np.float64(5.1265), 'median_duration_us': np.float64(5.1265), 'std_dev_duration_us': np.float64(0.0004999999999997229), 'min_duration_us': np.float64(5.126), 'max_duration_us': np.float64(5.127)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]",0.0030445995512143106,99.91589609103326
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 32, 32), ())","('c10::BFloat16', 'long int')","((524288, 1024, 32, 1), ())","('', '')",1,2,5.1064453125,5.1064453125,5.1064453125,5.1064453125,0.1422499969965125,0.1422499969965125,5.005859375,5.005859375,5.20703125,5.20703125,10.212890625,10.212890625,5837,"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.213000000000001), 'mean_duration_us': np.float64(5.1065000000000005), 'median_duration_us': np.float64(5.1065000000000005), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(5.006), 'max_duration_us': np.float64(5.207)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.11)}]",0.0030327099825315992,99.9189288010158
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 32, 32), ())","('c10::BFloat16', 'long int')","((512, 1, 16384, 512), ())","('', '')",1,2,5.08642578125,5.08642578125,5.08642578125,5.08642578125,0.16918082167060952,0.16918082167060952,4.966796875,4.966796875,5.2060546875,5.2060546875,10.1728515625,10.1728515625,5968,"['aten::div', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.173), 'mean_duration_us': np.float64(5.0865), 'median_duration_us': np.float64(5.0865), 'std_dev_duration_us': np.float64(0.11950000000000038), 'min_duration_us': np.float64(4.967), 'max_duration_us': np.float64(5.206)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.09)}]",0.003020820413848888,99.92194962142965
aten::div,elementwise,nn.Module: Attention,python3,CPU,thread 425 (python3),"((1, 512, 32, 32), ())","('c10::BFloat16', 'long int')","((512, 1, 16384, 512), ())","('', '')",1,2,5.04638671875,5.04638671875,5.04638671875,5.04638671875,0.17056188960261448,0.17056188960261448,4.92578125,4.92578125,5.1669921875,5.1669921875,10.0927734375,10.0927734375,5934,"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.093), 'mean_duration_us': np.float64(5.0465), 'median_duration_us': np.float64(5.0465), 'std_dev_duration_us': np.float64(0.12049999999999983), 'min_duration_us': np.float64(4.926), 'max_duration_us': np.float64(5.167)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.05)}]",0.0029970412764834652,99.92494666270613
aten::clamp,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 256, 256), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((196608, 65536, 256, 1), (), ())","('', '0', '1')",1,2,5.005859375,5.005859375,5.005859375,5.005859375,0.113247570424408,0.113247570424408,4.92578125,4.92578125,5.0859375,5.0859375,10.01171875,10.01171875,6398,['aten::clamp'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.012), 'mean_duration_us': np.float64(5.006), 'median_duration_us': np.float64(5.006), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(4.926), 'max_duration_us': np.float64(5.086)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.01)}]",0.002972972149637976,99.92791963485577
aten::sub,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 512), (512, 1), ())","('long int', 'long int', 'Scalar')","((512, 1), (1, 1), ())","('', '', '1')",1,2,4.926025390625,4.926025390625,4.926025390625,4.926025390625,0.11290230344140675,0.11290230344140675,4.84619140625,4.84619140625,5.005859375,5.005859375,9.85205078125,9.85205078125,1542,"['aten::sub', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.852), 'mean_duration_us': np.float64(4.926), 'median_duration_us': np.float64(4.926), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(4.846), 'max_duration_us': np.float64(5.006)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.93)}]",0.0029255588696471637,99.93084519372542
aten::abs,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (0,))","('long int', 'long int')","((512, 1), (1,))","('', '')",1,2,4.926025390625,4.926025390625,4.926025390625,4.926025390625,0.22614987386581475,0.22614987386581475,4.76611328125,4.76611328125,5.0859375,5.0859375,9.85205078125,9.85205078125,1552,"['aten::abs', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AbsFunctor<long>, std::array<char*, 2ul> >(int, at::native::AbsFunctor<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.852), 'mean_duration_us': np.float64(4.926), 'median_duration_us': np.float64(4.926), 'std_dev_duration_us': np.float64(0.16000000000000014), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(5.086)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ab...', 'stream': 0, 'mean_duration_us': np.float64(4.93)}]",0.0029255588696471637,99.93377075259507
aten::add,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 32, 32), (1, 512, 32, 32), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((524288, 1024, 32, 1), (524288, 1024, 32, 1), ())","('', '', '1')",1,2,4.76611328125,4.76611328125,4.76611328125,4.76611328125,0.113247570424408,0.113247570424408,4.68603515625,4.68603515625,4.84619140625,4.84619140625,9.5322265625,9.5322265625,5836,"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.532), 'mean_duration_us': np.float64(4.766), 'median_duration_us': np.float64(4.766), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]",0.0028305873149255057,99.93660133991
aten::add,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 16, 32, 32), (), ())","('c10::BFloat16', 'double', 'Scalar')","((16384, 1024, 32, 1), (), ())","('', '', '1')",1,2,4.74609375,4.74609375,4.74609375,4.74609375,0.028311892606102,0.028311892606102,4.72607421875,4.72607421875,4.76611328125,4.76611328125,9.4921875,9.4921875,5800,['aten::add'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.492), 'mean_duration_us': np.float64(4.746), 'median_duration_us': np.float64(4.746), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.75)}]",0.0028186977462427943,99.93942003765625
aten::lt,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), ())","('long int', 'Scalar')","((512, 1), ())","('', '8')",1,2,4.72607421875,4.72607421875,4.72607421875,4.72607421875,0.16987135563661201,0.16987135563661201,4.60595703125,4.60595703125,4.84619140625,4.84619140625,9.4521484375,9.4521484375,1554,"['aten::lt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.452), 'mean_duration_us': np.float64(4.726), 'median_duration_us': np.float64(4.726), 'std_dev_duration_us': np.float64(0.1200000000000001), 'min_duration_us': np.float64(4.606), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(4.73)}]",0.002806808177560083,99.94222684583382
aten::minimum,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512))","('long int', 'long int')","((512, 1), (512, 1))","('', '')",1,2,4.7060546875,4.7060546875,4.7060546875,4.7060546875,0.028311892606102,0.028311892606102,4.68603515625,4.68603515625,4.72607421875,4.72607421875,9.412109375,9.412109375,1573,"['aten::minimum', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<long, long, long, at::native::minimum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<long, long, long, at::native::minimum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.411999999999999), 'mean_duration_us': np.float64(4.7059999999999995), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.726)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.71)}]",0.0027949186088773717,99.94502176444269
aten::div,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 16, 32, 32), ())","('c10::BFloat16', 'double')","((16384, 1024, 32, 1), ())","('', '')",1,2,4.7060546875,4.7060546875,4.7060546875,4.7060546875,0.028311892606102,0.028311892606102,4.68603515625,4.68603515625,4.72607421875,4.72607421875,9.412109375,9.412109375,5799,['aten::div'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.411999999999999), 'mean_duration_us': np.float64(4.7059999999999995), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.726)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.71)}]",0.0027949186088773717,99.94781668305156
