name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1,), (1, 256), ())","('c10::BFloat16', 'float', 'Scalar')","((1,), (256, 1), ())","('', '', '256')",1,4,5.287109375,5.287109375,5.3271484375,5.3271484375,0.1132475704244079,0.1132475704244079,5.126953125,5.126953125,5.3671875,5.3671875,21.1484375,21.1484375,232141,"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(21.148), 'mean_duration_us': np.float64(5.287), 'median_duration_us': np.float64(5.327), 'std_dev_duration_us': np.float64(0.09797958971132721), 'min_duration_us': np.float64(5.127), 'max_duration_us': np.float64(5.367)}]","[{'name': 'triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_u...', 'stream': 0, 'mean_duration_us': np.float64(5.29)}]",0.0029330642516857235,99.91958411673494
triton_poi_fused_silu_31,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (1, 3072), (1, 3072), (1, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (3072, 1), (3072, 1), (3072, 1), ())","('', '', '', '', '3072')",1,4,5.1865234375,5.1865234375,5.1865234375,5.1865234375,0.08381766399468576,0.08381766399468576,5.0859375,5.0859375,5.287109375,5.287109375,20.74609375,20.74609375,314094,"['triton_poi_fused_silu_31', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_silu_31', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(20.746000000000002), 'mean_duration_us': np.float64(5.1865000000000006), 'median_duration_us': np.float64(5.1865000000000006), 'std_dev_duration_us': np.float64(0.07252758096062474), 'min_duration_us': np.float64(5.086), 'max_duration_us': np.float64(5.287)}]","[{'name': 'triton_poi_fused_silu_31', 'stream': 0, 'mean_duration_us': np.float64(5.19)}]",0.002877263435667321,99.9224613801706
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 4096), (1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', 'False')",1,4,5.1163330078125,5.1163330078125,5.48681640625,5.48681640625,0.8236441997645192,0.8236441997645192,3.884765625,3.884765625,5.60693359375,5.60693359375,20.46533203125,20.46533203125,5667,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(20.466), 'mean_duration_us': np.float64(5.1165), 'median_duration_us': np.float64(5.487), 'std_dev_duration_us': np.float64(0.713253636513688), 'min_duration_us': np.float64(3.885), 'max_duration_us': np.float64(5.607)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.12)}]",0.0028383247594408875,99.92529970493004
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3), (4096, 3), (4608, 16), (4608, 16), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'Scalar')","((3, 1), (3, 1), (128, 1), (128, 1), ())","('', '', '', '', '73728')",1,4,5.0966796875,5.0966796875,5.14697265625,5.14697265625,0.396912892853003,0.396912892853003,4.56591796875,4.56591796875,5.52685546875,5.52685546875,20.38671875,20.38671875,232980,"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(20.387), 'mean_duration_us': np.float64(5.09675), 'median_duration_us': np.float64(5.147), 'std_dev_duration_us': np.float64(0.34375163635974165), 'min_duration_us': np.float64(4.566), 'max_duration_us': np.float64(5.527)}]","[{'name': 'triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_po...', 'stream': 0, 'mean_duration_us': np.float64(5.1)}]",0.002827421930097486,99.92812712686013
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 4096, 64), (1, 4096, 64), ())","('c10::BFloat16', 'float', 'Scalar')","((262144, 64, 1), (262144, 64, 1), ())","('', '', 'False')",1,4,4.98583984375,4.98583984375,4.98583984375,4.98583984375,0.05169020742008602,0.05169020742008602,4.92578125,4.92578125,5.0458984375,5.0458984375,19.943359375,19.943359375,5684,['aten::copy_'],"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.944000000000003), 'mean_duration_us': np.float64(4.986000000000001), 'median_duration_us': np.float64(4.986000000000001), 'std_dev_duration_us': np.float64(0.044721359549995836), 'min_duration_us': np.float64(4.926), 'max_duration_us': np.float64(5.046)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.99)}]",0.002765932681378179,99.93089305954152
aten::add,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 4096, 64), (1, 4096, 64), ())","('float', 'c10::BFloat16', 'Scalar')","((262144, 64, 1), (262144, 64, 1), ())","('', '', '1')",1,4,4.8463134765625,4.8463134765625,4.8662109375,4.8662109375,0.08664516041530995,0.08664516041530995,4.72607421875,4.72607421875,4.9267578125,4.9267578125,19.38525390625,19.38525390625,5680,['aten::add'],"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.384999999999998), 'mean_duration_us': np.float64(4.8462499999999995), 'median_duration_us': np.float64(4.866), 'std_dev_duration_us': np.float64(0.07510118174835857), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(4.927)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(4.85)}]",0.0026885293649837206,99.9335815889065
aten::div,elementwise,NA,python3,CPU,thread 425 (python3),"((1,), ())","('c10::BFloat16', 'long int')","((0,), ())","('', '')",1,4,4.835693359375,4.835693359375,5.005859375,5.005859375,0.36896092045438966,0.36896092045438966,4.28515625,4.28515625,5.0458984375,5.0458984375,19.3427734375,19.3427734375,5656,['aten::div'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.343), 'mean_duration_us': np.float64(4.83575), 'median_duration_us': np.float64(5.006), 'std_dev_duration_us': np.float64(0.31964853745950417), 'min_duration_us': np.float64(4.285), 'max_duration_us': np.float64(5.046)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.84)}]",0.0026826377739720686,99.93626422668048
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1,), (1, 256), ())","('float', 'float', 'Scalar')","((1,), (256, 1), ())","('', '', '256')",1,4,4.76611328125,4.76611328125,4.8662109375,4.8662109375,0.2143741909415916,0.2143741909415916,4.44580078125,4.44580078125,4.88623046875,4.88623046875,19.064453125,19.064453125,232251,"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.064), 'mean_duration_us': np.float64(4.766), 'median_duration_us': np.float64(4.866), 'std_dev_duration_us': np.float64(0.18547236990991425), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(4.886)}]","[{'name': 'triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsquee...', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]",0.002644037694930213,99.93890826437541
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1,), (1,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,4,4.7060546875,4.7060546875,4.7060546875,4.7060546875,0.08334795505674945,0.08334795505674945,4.60595703125,4.60595703125,4.80615234375,4.80615234375,18.82421875,18.82421875,5663,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.823999999999998), 'mean_duration_us': np.float64(4.7059999999999995), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.07211102550927985), 'min_duration_us': np.float64(4.606), 'max_duration_us': np.float64(4.806)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.71)}]",0.002610719731967769,99.94151898410738
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((4096, 3), (4096, 3), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3, 1), (3, 1), ())","('', '', 'False')",1,1,18.626953125,18.626953125,18.626953125,18.626953125,,,18.626953125,18.626953125,18.626953125,18.626953125,18.626953125,18.626953125,5624,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(18.627), 'mean_duration_us': np.float64(18.627), 'median_duration_us': np.float64(18.627), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(18.627), 'max_duration_us': np.float64(18.627)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(18.63)}]",0.002583361079453892,99.94410234518683
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1,), (1,), ())","('float', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",1,4,4.5557861328125,4.5557861328125,4.60595703125,4.60595703125,0.15829421195868776,0.15829421195868776,4.3251953125,4.3251953125,4.68603515625,4.68603515625,18.22314453125,18.22314453125,5664,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.223), 'mean_duration_us': np.float64(4.55575), 'median_duration_us': np.float64(4.606), 'std_dev_duration_us': np.float64(0.1371684639412426), 'min_duration_us': np.float64(4.325), 'max_duration_us': np.float64(4.686)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.56)}]",0.002527357105124743,99.94662970229196
aten::sub,elementwise,NA,python3,CPU,thread 425 (python3),"((), (), ())","('float', 'float', 'Scalar')","((), (), ())","('', '', '1')",1,4,4.515380859375,4.515380859375,4.4853515625,4.4853515625,0.13679632983052775,0.13679632983052775,4.40478515625,4.40478515625,4.68603515625,4.68603515625,18.0615234375,18.0615234375,5678,['aten::sub'],"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.062), 'mean_duration_us': np.float64(4.5155), 'median_duration_us': np.float64(4.4855), 'std_dev_duration_us': np.float64(0.1183649018924105), 'min_duration_us': np.float64(4.405), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 0, 'mean_duration_us': np.float64(4.52)}]",0.0025049419715057007,99.94913464426347
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 768), (1, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((768, 1), (768, 1), ())","('', '', 'False')",1,4,4.435791015625,4.435791015625,4.64599609375,4.64599609375,0.5335621352950962,0.5335621352950962,3.64501953125,3.64501953125,4.80615234375,4.80615234375,17.7431640625,17.7431640625,5665,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(17.743), 'mean_duration_us': np.float64(4.43575), 'median_duration_us': np.float64(4.646), 'std_dev_duration_us': np.float64(0.4620553944063417), 'min_duration_us': np.float64(3.645), 'max_duration_us': np.float64(4.806)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.44)}]",0.0024607888986367707,99.9515954331621
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 3), (4096, 3), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3, 1), (3, 1), ())","('', '', 'False')",1,4,4.41552734375,4.41552734375,5.20654296875,5.20654296875,1.83016623410776,1.83016623410776,1.68212890625,1.68212890625,5.56689453125,5.56689453125,17.662109375,17.662109375,5669,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(17.662), 'mean_duration_us': np.float64(4.4155), 'median_duration_us': np.float64(5.2065), 'std_dev_duration_us': np.float64(1.5850344633477218), 'min_duration_us': np.float64(1.682), 'max_duration_us': np.float64(5.567)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.42)}]",0.002449547472108792,99.95404498063421
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1,), (1,), ())","('c10::BFloat16', 'float', 'Scalar')","((0,), (0,), ())","('', '', 'False')",1,4,4.245361328125,4.245361328125,4.505859375,4.505859375,0.561986830420175,0.561986830420175,3.40380859375,3.40380859375,4.56591796875,4.56591796875,16.9814453125,16.9814453125,5655,['aten::copy_'],"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(16.982), 'mean_duration_us': np.float64(4.2455), 'median_duration_us': np.float64(4.506), 'std_dev_duration_us': np.float64(0.48666287098976424), 'min_duration_us': np.float64(3.404), 'max_duration_us': np.float64(4.566)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.25)}]",0.0023551465770485338,99.95640012721125
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4096, 64), (1, 4096, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((262144, 64, 1), (262144, 64, 1), ())","('', '', 'False')",1,4,4.1956787109375,4.1956787109375,5.06689453125,5.06689453125,1.7558794427106124,1.7558794427106124,1.56201171875,1.56201171875,5.0869140625,5.0869140625,16.78271484375,16.78271484375,5666,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(16.783), 'mean_duration_us': np.float64(4.19575), 'median_duration_us': np.float64(5.067), 'std_dev_duration_us': np.float64(1.5206839538510293), 'min_duration_us': np.float64(1.562), 'max_duration_us': np.float64(5.087)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.2)}]",0.0023275847662239104,99.95872771197747
aten::add,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), (1, 512, 128, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 16384, 128, 1), (8388608, 16384, 128, 1), ())","('', '', '1')",1,1,15.58203125,15.58203125,15.58203125,15.58203125,,,15.58203125,15.58203125,15.58203125,15.58203125,15.58203125,15.58203125,5836,"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(15.582), 'mean_duration_us': np.float64(15.582), 'median_duration_us': np.float64(15.582), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(15.582), 'max_duration_us': np.float64(15.582)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(15.58)}]",0.0021610626708486055,99.96088877464832
aten::copy_,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3), (512, 3), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3, 1), (3, 1), ())","('', '', 'False')",1,4,3.724853515625,3.724853515625,4.666015625,4.666015625,2.0330530820334833,2.0330530820334833,0.68017578125,0.68017578125,4.88720703125,4.88720703125,14.8994140625,14.8994140625,5668,"['aten::copy_', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(14.899000000000001), 'mean_duration_us': np.float64(3.7247500000000002), 'median_duration_us': np.float64(4.666), 'std_dev_duration_us': np.float64(1.7607122670953366), 'min_duration_us': np.float64(0.68), 'max_duration_us': np.float64(4.887)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.72)}]",0.002066390898040685,99.96295516554636
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), ())","('c10::BFloat16', 'long int')","((8388608, 16384, 128, 1), ())","('', '')",1,1,11.6171875,11.6171875,11.6171875,11.6171875,,,11.6171875,11.6171875,11.6171875,11.6171875,11.6171875,11.6171875,5837,"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.617), 'mean_duration_us': np.float64(11.617), 'median_duration_us': np.float64(11.617), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.617), 'max_duration_us': np.float64(11.617)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(11.62)}]",0.001611180843094448,99.96456634638946
aten::clamp,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 1024, 1024), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((3145728, 1048576, 1024, 1), (), ())","('', '0', '1')",1,1,11.4970703125,11.4970703125,11.4970703125,11.4970703125,,,11.4970703125,11.4970703125,11.4970703125,11.4970703125,11.4970703125,11.4970703125,6398,['aten::clamp'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.497), 'mean_duration_us': np.float64(11.497), 'median_duration_us': np.float64(11.497), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.497), 'max_duration_us': np.float64(11.497)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(11.5)}]",0.001594521861613226,99.96616086825108
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 3, 1024, 1024), (1, 3, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3145728, 1048576, 1024, 1), (3, 1, 1, 1), ())","('', '', '1')",1,1,10.81494140625,10.81494140625,10.81494140625,10.81494140625,,,10.81494140625,10.81494140625,10.81494140625,10.81494140625,10.81494140625,10.81494140625,6395,"['aten::add_', 'nn.Module: Conv2d_34', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.815), 'mean_duration_us': np.float64(10.815), 'median_duration_us': np.float64(10.815), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.815), 'max_duration_us': np.float64(10.815)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.82)}]",0.0014999178082422213,99.96766078605933
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), ())","('c10::BFloat16', 'long int')","((512, 1, 65536, 512), ())","('', '')",1,1,9.89404296875,9.89404296875,9.89404296875,9.89404296875,,,9.89404296875,9.89404296875,9.89404296875,9.89404296875,9.89404296875,9.89404296875,5968,"['aten::div', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.894), 'mean_duration_us': np.float64(9.894), 'median_duration_us': np.float64(9.894), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.894), 'max_duration_us': np.float64(9.894)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.89)}]",0.001372198950219519,99.96903298500955
aten::div,elementwise,nn.Module: Attention,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), ())","('c10::BFloat16', 'long int')","((512, 1, 65536, 512), ())","('', '')",1,1,9.77294921875,9.77294921875,9.77294921875,9.77294921875,,,9.77294921875,9.77294921875,9.77294921875,9.77294921875,9.77294921875,9.77294921875,5934,"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.773), 'mean_duration_us': np.float64(9.773), 'median_duration_us': np.float64(9.773), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.773), 'max_duration_us': np.float64(9.773)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.77)}]",0.001355404529864466,99.97038838953941
