name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), ())","('c10::BFloat16', 'long int')","((8388608, 16384, 128, 1), ())","('', '')",1,1,11.97705078125,11.97705078125,11.97705078125,11.97705078125,,,11.97705078125,11.97705078125,11.97705078125,11.97705078125,11.97705078125,11.97705078125,5837,"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.977), 'mean_duration_us': np.float64(11.977), 'median_duration_us': np.float64(11.977), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.977), 'max_duration_us': np.float64(11.977)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(11.98)}]",0.0017484777335780115,99.96591241829913
aten::clamp,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 1024, 1024), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((3145728, 1048576, 1024, 1), (), ())","('', '0', '1')",1,1,10.4150390625,10.4150390625,10.4150390625,10.4150390625,,,10.4150390625,10.4150390625,10.4150390625,10.4150390625,10.4150390625,10.4150390625,6398,['aten::clamp'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.415), 'mean_duration_us': np.float64(10.415), 'median_duration_us': np.float64(10.415), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.415), 'max_duration_us': np.float64(10.415)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(10.42)}]",0.0015204464127041048,99.96743286471182
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 3, 1024, 1024), (1, 3, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3145728, 1048576, 1024, 1), (3, 1, 1, 1), ())","('', '', '1')",1,1,10.2548828125,10.2548828125,10.2548828125,10.2548828125,,,10.2548828125,10.2548828125,10.2548828125,10.2548828125,10.2548828125,10.2548828125,6395,"['aten::add_', 'nn.Module: Conv2d_34', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.255), 'mean_duration_us': np.float64(10.255), 'median_duration_us': np.float64(10.255), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.255), 'max_duration_us': np.float64(10.255)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.26)}]",0.0014970658959030292,99.96892993060773
aten::div,elementwise,nn.Module: Attention,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), ())","('c10::BFloat16', 'long int')","((512, 1, 65536, 512), ())","('', '')",1,1,10.05419921875,10.05419921875,10.05419921875,10.05419921875,,,10.05419921875,10.05419921875,10.05419921875,10.05419921875,10.05419921875,10.05419921875,5934,"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.054), 'mean_duration_us': np.float64(10.054), 'median_duration_us': np.float64(10.054), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.054), 'max_duration_us': np.float64(10.054)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(10.05)}]",0.0014677689678382665,99.97039769957557
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), ())","('c10::BFloat16', 'long int')","((512, 1, 65536, 512), ())","('', '')",1,1,9.89404296875,9.89404296875,9.89404296875,9.89404296875,,,9.89404296875,9.89404296875,9.89404296875,9.89404296875,9.89404296875,9.89404296875,5968,"['aten::div', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.894), 'mean_duration_us': np.float64(9.894), 'median_duration_us': np.float64(9.894), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.894), 'max_duration_us': np.float64(9.894)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.89)}]",0.0014443884510371907,99.9718420880266
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 16, 64, 2, 64, 2), (1, 16, 64, 2, 64, 2), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((262144, 16384, 256, 128, 2, 1), (262144, 4, 4096, 2, 64, 1), ())","('', '', 'False')",1,1,8.37109375,8.37109375,8.37109375,8.37109375,,,8.37109375,8.37109375,8.37109375,8.37109375,8.37109375,8.37109375,5797,['aten::copy_'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(8.371), 'mean_duration_us': np.float64(8.371), 'median_duration_us': np.float64(8.371), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.371), 'max_duration_us': np.float64(8.371)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.37)}]",0.0012220596952367169,99.97306414772184
aten::add,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (), ())","('long int', 'long int', 'Scalar')","((512, 1), (), ())","('', '', '1')",1,2,3.824462890625,3.824462890625,3.824462890625,3.824462890625,0.14190473001351125,0.14190473001351125,3.72412109375,3.72412109375,3.9248046875,3.9248046875,7.64892578125,7.64892578125,1549,"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.649), 'mean_duration_us': np.float64(3.8245), 'median_duration_us': np.float64(3.8245), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(3.724), 'max_duration_us': np.float64(3.925)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.82)}]",0.0011166335234416224,99.97418078124528
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), ())","('long int', 'bool', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,7.56982421875,7.56982421875,7.56982421875,7.56982421875,,,7.56982421875,7.56982421875,7.56982421875,7.56982421875,7.56982421875,7.56982421875,1547,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.57), 'mean_duration_us': np.float64(7.57), 'median_duration_us': np.float64(7.57), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.57), 'max_duration_us': np.float64(7.57)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.57)}]",0.00110508582916792,99.97528586707445
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), ())","('float', 'long int', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,6.48876953125,6.48876953125,6.48876953125,6.48876953125,,,6.48876953125,6.48876953125,6.48876953125,6.48876953125,6.48876953125,6.48876953125,1558,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.489), 'mean_duration_us': np.float64(6.489), 'median_duration_us': np.float64(6.489), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.489), 'max_duration_us': np.float64(6.489)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.49)}]",0.0009472673407606587,99.97623313441521
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 1, 1, 1, 512, 4096), (1, 1, 1, 1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 2097152, 4096, 2097152, 4096, 1), (2097152, 2097152, 2097152, 2097152, 4096, 1), ())","('', '', 'False')",1,1,6.2880859375,6.2880859375,6.2880859375,6.2880859375,,,6.2880859375,6.2880859375,6.2880859375,6.2880859375,6.2880859375,6.2880859375,5546,['aten::copy_'],"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.288), 'mean_duration_us': np.float64(6.288), 'median_duration_us': np.float64(6.288), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.288), 'max_duration_us': np.float64(6.288)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(6.29)}]",0.0009179704126958961,99.97715110482791
aten::mul,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 1024, 1024), ())","('c10::BFloat16', 'double')","((3145728, 1048576, 1024, 1), ())","('', '')",1,1,6.0478515625,6.0478515625,6.0478515625,6.0478515625,,,6.0478515625,6.0478515625,6.0478515625,6.0478515625,6.0478515625,6.0478515625,6396,['aten::mul'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.048), 'mean_duration_us': np.float64(6.048), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.048)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.05)}]",0.0008828996374942824,99.9780340044654
aten::index,elementwise,nn.Module: CLIPTextTransformer,python3,CPU,thread 425 (python3),"((1, 77, 768), ())","('c10::BFloat16', '')","((59136, 768, 1), ())","('', '')",1,1,5.9677734375,5.9677734375,5.9677734375,5.9677734375,,,5.9677734375,5.9677734375,5.9677734375,5.9677734375,5.9677734375,5.9677734375,1404,"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.968), 'mean_duration_us': np.float64(5.968), 'median_duration_us': np.float64(5.968), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.968), 'max_duration_us': np.float64(5.968)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 0, 'mean_duration_us': np.float64(5.97)}]",0.0008712093790937445,99.9789052138445
aten::add,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 1024, 1024), (), ())","('c10::BFloat16', 'double', 'Scalar')","((3145728, 1048576, 1024, 1), (), ())","('', '', '1')",1,1,5.84716796875,5.84716796875,5.84716796875,5.84716796875,,,5.84716796875,5.84716796875,5.84716796875,5.84716796875,5.84716796875,5.84716796875,6397,['aten::add'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.847), 'mean_duration_us': np.float64(5.847), 'median_duration_us': np.float64(5.847), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.847), 'max_duration_us': np.float64(5.847)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.85)}]",0.0008536027094295198,99.97975881655393
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 64, 64, 16, 2, 2), (1, 64, 64, 16, 2, 2), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((262144, 4096, 64, 4, 2, 1), (262144, 256, 2, 16384, 128, 1), ())","('', '', 'False')",1,1,5.80712890625,5.80712890625,5.80712890625,5.80712890625,,,5.80712890625,5.80712890625,5.80712890625,5.80712890625,5.80712890625,5.80712890625,5574,['aten::copy_'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.807), 'mean_duration_us': np.float64(5.807), 'median_duration_us': np.float64(5.807), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.807), 'max_duration_us': np.float64(5.807)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.81)}]",0.0008477575802292508,99.98060657413416
aten::argmax,reduce,nn.Module: CLIPTextTransformer,python3,CPU,thread 425 (python3),"((1, 77), (), ())","('int', 'Scalar', 'Scalar')","((77, 1), (), ())","('', '-1', 'False')",1,1,5.68798828125,5.68798828125,5.68798828125,5.68798828125,,,5.68798828125,5.68798828125,5.68798828125,5.68798828125,5.68798828125,5.68798828125,1402,"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4> >(at::native::ReduceOp<int, at::native::ArgMaxOps<int>, unsigned int, long, 4, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.688), 'mean_duration_us': np.float64(5.688), 'median_duration_us': np.float64(5.688), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.688), 'max_duration_us': np.float64(5.688)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int,...', 'stream': 0, 'mean_duration_us': np.float64(5.69)}]",0.0008303647567552799,99.98143693889091
aten::add,elementwise,nn.Module: CLIPTextEmbeddings,python3,CPU,thread 425 (python3),"((1, 77, 768), (1, 77, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 768, 1), (59136, 768, 1), ())","('', '', '1')",1,1,5.52783203125,5.52783203125,5.52783203125,5.52783203125,,,5.52783203125,5.52783203125,5.52783203125,5.52783203125,5.52783203125,5.52783203125,54,"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.528), 'mean_duration_us': np.float64(5.528), 'median_duration_us': np.float64(5.528), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.528), 'max_duration_us': np.float64(5.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.53)}]",0.0008069842399542039,99.98224392313087
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 77), (1, 77), ())","('long int', 'long int', 'Scalar')","((77, 1), (77, 1), ())","('', '', 'False')",1,1,5.2470703125,5.2470703125,5.2470703125,5.2470703125,,,5.2470703125,5.2470703125,5.2470703125,5.2470703125,5.2470703125,5.2470703125,25,['aten::copy_'],"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.247), 'mean_duration_us': np.float64(5.247), 'median_duration_us': np.float64(5.247), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.247), 'max_duration_us': np.float64(5.247)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.25)}]",0.0007659970534889036,99.98300992018436
aten::add,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 16, 128, 128), (), ())","('c10::BFloat16', 'double', 'Scalar')","((262144, 16384, 128, 1), (), ())","('', '', '1')",1,1,5.2060546875,5.2060546875,5.2060546875,5.2060546875,,,5.2060546875,5.2060546875,5.2060546875,5.2060546875,5.2060546875,5.2060546875,5800,['aten::add'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.206), 'mean_duration_us': np.float64(5.206), 'median_duration_us': np.float64(5.206), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.206), 'max_duration_us': np.float64(5.206)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.21)}]",0.0007600093601617987,99.98376992954452
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((512, 512), (512, 512), ())","('long int', 'float', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,5.0869140625,5.0869140625,5.0869140625,5.0869140625,,,5.0869140625,5.0869140625,5.0869140625,5.0869140625,5.0869140625,5.0869140625,1566,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.087), 'mean_duration_us': np.float64(5.087), 'median_duration_us': np.float64(5.087), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.087), 'max_duration_us': np.float64(5.087)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.09)}]",0.0007426165366878276,99.9845125460812
aten::div,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 16, 128, 128), ())","('c10::BFloat16', 'double')","((262144, 16384, 128, 1), ())","('', '')",1,1,5.046875,5.046875,5.046875,5.046875,,,5.046875,5.046875,5.046875,5.046875,5.046875,5.046875,5799,['aten::div'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.047), 'mean_duration_us': np.float64(5.047), 'median_duration_us': np.float64(5.047), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.047), 'max_duration_us': np.float64(5.047)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.05)}]",0.0007367714074875588,99.9852493174887
