name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::fill_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((4032,), ())","('c10::BFloat16', 'Scalar')","((1,), ())","('', '0')",15431,8,37.809,4.726125,0.4670822617973351,,,,,,,,,4.13909912109375,0.245621130069377,33.11279296875,0.3014846862788469,-23.12979296875,9.983,8.0,4.625,4.39,5.839,,,,,,,,,,,,,4.0595703125,3.8388671875,4.63916015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(33.113), 'mean_duration_us': np.float64(4.139125), 'median_duration_us': np.float64(4.0595), 'std_dev_duration_us': np.float64(0.22972833820623875), 'min_duration_us': np.float64(3.839), 'max_duration_us': np.float64(4.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(4.14)}]",,False,0.00664935828687,99.77916070659356,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((224, 2016, 1, 1), (224, 2016, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((2016, 1, 2016, 2016), (2016, 1, 2016, 2016), ())","('', '', 'False')",15404,8,34.337,4.292125,0.6595330463939728,0.000451584,2.583984375,0.1666666666666666,vector_fp32,0.6697620685716499,0.0322404597996006,0.1116270114286083,0.0053734099666,4.053955078125,0.2016359180727265,32.431640625,0.8781239385727191,-3.952640625000001,28.479,8.0,4.045,3.659,5.49,0.6776093418921924,0.6103909572104279,0.7132473254498716,0.1129348903153653,0.1017318262017379,0.1188745542416452,0.338688,8.372025857145625,8.470116773652405,0.4030057474950076,7.62988696513035,8.915591568123395,3.9990234375,3.798828125,4.43896484375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(32.432), 'mean_duration_us': np.float64(4.054), 'median_duration_us': np.float64(3.9989999999999997), 'std_dev_duration_us': np.float64(0.18861336113860014), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.05)}]","{'op_shape': (224, 2016, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (2016, 1, 2016, 2016), 'stride_output': (2016, 1, 2016, 2016)}",True,0.0065125765304712,99.78567328312404,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((56, 224, 1, 1), (56, 224, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((224, 1, 224, 224), (224, 1, 224, 224), ())","('', '', 'False')",65832,8,32.929,4.116125,0.2547382059515779,1.2544e-05,0.07177734375,0.1666666666666666,vector_bf16,0.0186835621842353,0.0007191739383353,0.0031139270307058,0.0001198623230558,4.03399658203125,0.1675830226796043,32.27197265625,0.4729490868927117,-17.008972656250002,15.263,8.0,4.24,3.77,4.37,0.0189157656154731,0.0169553043669563,0.0192051672065786,0.0031526276025788,0.0028258840611593,0.0032008612010964,0.009408,0.2335445273029418,0.2364470701934146,0.0089896742291924,0.2119413045869541,0.2400645900822327,3.97900390625,3.9189453125,4.43896484375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(32.272), 'mean_duration_us': np.float64(4.034), 'median_duration_us': np.float64(3.979), 'std_dev_duration_us': np.float64(0.15676415406590882), 'min_duration_us': np.float64(3.919), 'max_duration_us': np.float64(4.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.03)}]","{'op_shape': (56, 224, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (224, 1, 224, 224), 'stride_output': (224, 1, 224, 224)}",True,0.0064805137101541,99.7921537968342,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2016, 224, 1, 1), (2016, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((224, 1, 1, 1), (224, 1, 1, 1), ())","('', '', 'False')",15366,8,34.638,4.32975,0.3903920190928963,0.000451584,2.583984375,0.1666666666666666,vector_fp32,0.6803659077584681,0.0445040541997971,0.1133943179597446,0.0074173423666328,3.99908447265625,0.2916806267946161,31.99267578125,0.9381522260038766,-1.9786757812500009,30.014,8.0,4.2745,3.879,5.07,0.6878037423571028,0.5790529262235209,0.7208449197194077,0.1146339570595171,0.0965088210372534,0.1201408199532346,0.338688,8.50457384698085,8.597546779463787,0.5563006774974653,7.238161577794012,9.010561496492596,3.939453125,3.7587890625,4.67919921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(31.993000000000002), 'mean_duration_us': np.float64(3.9991250000000003), 'median_duration_us': np.float64(3.9395), 'std_dev_duration_us': np.float64(0.27272717021778387), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(4.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.0)}]","{'op_shape': (2016, 224, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (224, 1, 1, 1), 'stride_output': (224, 1, 1, 1)}",True,0.0064244282874587,99.79857822512164,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((112, 896, 1, 1), (112, 896, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((896, 1, 896, 896), (896, 1, 896, 896), ())","('', '', 'False')",66521,8,32.739,4.092375,0.2119689583069046,0.000100352,0.57421875,0.1666666666666666,vector_bf16,0.1527761101149465,0.0117865358135396,0.0254626850191577,0.0019644226355899,3.95904541015625,0.2654208432539316,31.67236328125,0.5344722731827642,-14.74436328125,16.928,8.0,4.13,3.78,4.4,0.1483405957483854,0.1461741792318634,0.1814220061791967,0.0247234326247309,0.0243623632053105,0.0302370010298661,0.075264,1.909701376436832,1.8542574468548176,0.1473316976692457,1.827177240398293,2.267775077239959,4.05908203125,3.31884765625,4.119140625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(31.671999999999997), 'mean_duration_us': np.float64(3.9589999999999996), 'median_duration_us': np.float64(4.058999999999999), 'std_dev_duration_us': np.float64(0.24819347291981705), 'min_duration_us': np.float64(3.319), 'max_duration_us': np.float64(4.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.96)}]","{'op_shape': (112, 896, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (896, 1, 896, 896), 'stride_output': (896, 1, 896, 896)}",True,0.0063601065439478,99.8049383316656,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((8, 224, 1, 1), (8, 224, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((224, 1, 224, 224), (224, 1, 224, 224), ())","('', '', 'False')",65703,8,36.15,4.51875,1.1149303309432128,1.792e-06,0.01025390625,0.1666666666666666,vector_bf16,0.0027432381376399,9.652358887197708e-05,0.0004572063562733,1.6087264811996174e-05,3.92388916015625,0.1441112735059726,31.39111328125,0.4852328703199614,-16.15911328125,15.232,8.0,4.09,3.55,6.77,0.0027719154078549,0.0025365851860384,0.0028604957131722,0.0004619859013091,0.000422764197673,0.0004767492855287,0.001344,0.0342904767204991,0.0346489425981873,0.0012065448608997,0.0317073148254809,0.0357561964146531,3.87890625,3.7587890625,4.23876953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(31.392), 'mean_duration_us': np.float64(3.924), 'median_duration_us': np.float64(3.879), 'std_dev_duration_us': np.float64(0.13481468762712764), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(4.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.92)}]","{'op_shape': (8, 224, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (224, 1, 224, 224), 'stride_output': (224, 1, 224, 224)}",True,0.0063036289154993,99.8112419605811,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((448, 56, 1, 1), (448, 56, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((56, 1, 56, 56), (56, 1, 56, 56), ())","('', '', 'False')",66006,8,35.58,4.4475,0.7796656792680894,2.5088e-05,0.1435546875,0.1666666666666666,vector_bf16,0.0388784693606136,0.0009945749168172,0.0064797448934356,0.0001657624861362,3.8740234375,0.1012736814546852,30.9921875,0.5245192840937737,-14.7361875,16.256,8.0,4.25,3.79,6.24,0.0390091916250179,0.0369022437155853,0.0400469399844115,0.0065015319375029,0.0061503739525975,0.0066744899974019,0.018816,0.4859808670076705,0.4876148953127246,0.0124321864602155,0.4612780464448169,0.5005867498051443,3.85888671875,3.7587890625,4.0791015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.993), 'mean_duration_us': np.float64(3.874125), 'median_duration_us': np.float64(3.859), 'std_dev_duration_us': np.float64(0.09463804401507882), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(4.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.87)}]","{'op_shape': (448, 56, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (56, 1, 56, 56), 'stride_output': (56, 1, 56, 56)}",True,0.0062235208904256,99.81746548147152,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((896, 112, 1, 1), (896, 112, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((112, 1, 112, 112), (112, 1, 112, 112), ())","('', '', 'False')",66544,8,34.389,4.298625,0.4274318450266161,0.000100352,0.57421875,0.1666666666666666,vector_bf16,0.1585077670623397,0.020680435169108,0.0264179611770566,0.0034467391948513,3.843994140625,0.398009425564439,30.751953125,0.5400957764369642,-14.142953124999998,16.609,8.0,4.3395,3.67,4.92,0.1528644142629203,0.1461741792318634,0.2091460949796472,0.0254774023771533,0.0243623632053105,0.0348576824966078,0.075264,1.9813470882792477,1.910805178286504,0.2585054396138512,1.827177240398293,2.6143261872455907,3.93896484375,2.87890625,4.119140625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.752), 'mean_duration_us': np.float64(3.844), 'median_duration_us': np.float64(3.939), 'std_dev_duration_us': np.float64(0.3722566319086874), 'min_duration_us': np.float64(2.879), 'max_duration_us': np.float64(4.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","{'op_shape': (896, 112, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (112, 1, 112, 112), 'stride_output': (112, 1, 112, 112)}",True,0.0061752795827925,99.82364076105432,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((8,), (8,), ())","('c10::BFloat16', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",65698,8,36.73,4.59125,0.3191702411835147,8e-09,4.57763671875e-05,0.1666666666666666,vector_bf16,1.2494087894004748e-05,3.1264857012657265e-07,2.082347982334124e-06,5.2108095021095415e-08,3.84393310546875,0.0966627538253986,30.75146484375,0.4609861699931723,-16.575464843749998,14.176,8.0,4.495,4.29,5.27,1.2503688628847623e-05,1.2002930402930404e-05,1.2905868452146516e-05,2.083948104807937e-06,2.0004884004884005e-06,2.1509780753577524e-06,6e-06,0.000156176098675,0.0001562961078605,3.9081071265821485e-06,0.0001500366300366,0.0001613233556518,3.8388671875,3.71923828125,3.9990234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.752), 'mean_duration_us': np.float64(3.844), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.09041570660012571), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","{'op_shape': (8,), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0061751815313542,99.82981594258568,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((224, 56, 1, 1), (224, 56, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((56, 1, 56, 56), (56, 1, 56, 56), ())","('', '', 'False')",65855,8,35.439,4.429875,0.7261090900920368,1.2544e-05,0.07177734375,0.1666666666666666,vector_bf16,0.0196189607654534,0.0005540279384442,0.0032698267942422,9.233798974070184e-05,3.83892822265625,0.1068784567864281,30.71142578125,0.4897200184428509,-15.67142578125,15.04,8.0,4.3745,3.64,5.92,0.019605783770033,0.0188205948717948,0.0206816948879645,0.0032676306283388,0.0031367658119658,0.003446949147994,0.009408,0.2452370095681686,0.2450722971254134,0.0069253492305526,0.2352574358974359,0.2585211860995572,3.8388671875,3.63916015625,3.9990234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.712), 'mean_duration_us': np.float64(3.839), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.1000000000000001), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","{'op_shape': (224, 56, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (56, 1, 56, 56), 'stride_output': (56, 1, 56, 56)}",True,0.0061671413134154,99.8359830838991,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((56, 448, 1, 1), (56, 448, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((448, 1, 448, 448), (448, 1, 448, 448), ())","('', '', 'False')",65983,8,33.269,4.158625,0.4846273789506444,2.5088e-05,0.1435546875,0.1666666666666666,vector_bf16,0.0392262464375227,0.0008043908177363,0.0065377077395871,0.0001340651362893,3.8388671875,0.080078125,30.7109375,0.5292902569320783,-14.4559375,16.255,8.0,4.265,3.579,4.85,0.0394182094769739,0.0376411897435897,0.0400469399844115,0.0065697015794956,0.0062735316239316,0.0066744899974019,0.018816,0.4903280804690345,0.4927276184621744,0.0100548852217041,0.4705148717948719,0.5005867498051443,3.81884765625,3.7587890625,3.9990234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.712), 'mean_duration_us': np.float64(3.839), 'median_duration_us': np.float64(3.819), 'std_dev_duration_us': np.float64(0.07483314773547889), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","{'op_shape': (56, 448, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (448, 1, 448, 448), 'stride_output': (448, 1, 448, 448)}",True,0.0061670432619771,99.84215012716108,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2016), (2, 2016), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2016, 1), (2016, 1), ())","('', '', 'False')",15433,8,42.609,5.326124999999999,0.9075887107369414,4.032e-06,0.015380859375,0.2499999999999999,vector_bf16,0.0042176653805451,0.0002202860280602,0.0010544163451362,5.5071507015052726e-05,3.833984375,0.2204987053074716,30.671875,0.3641120733571064,-19.503875,11.168,8.0,5.419499999999999,3.86,7.03,0.0042455197943444,0.0037000273328105,0.0043835625746516,0.0010613799485861,0.0009250068332026,0.0010958906436629,0.002016,0.0527208172568144,0.0530689974293059,0.0027535753507526,0.0462503416601321,0.0547945321831453,3.798828125,3.67919921875,4.35888671875,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.671999999999997), 'mean_duration_us': np.float64(3.8339999999999996), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.20633710281963355), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(4.359)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","{'op_shape': (2, 2016), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (2016, 1), 'stride_output': (2016, 1)}",True,0.0061591991469148,99.848309326308,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((8,), (8,), ())","('float', 'c10::BFloat16', 'Scalar')","((1,), (1,), ())","('', '', 'False')",18986,8,28.55,3.56875,0.4463322753285941,8e-09,4.57763671875e-05,0.1666666666666666,vector_fp32,1.252270436889844e-05,2.0430560277694625e-07,2.087117394816407e-06,3.4050933796157555e-08,3.83392333984375,0.0620374937096417,30.67138671875,0.4047746557350951,-18.25638671875,12.415,8.0,3.5,3.2,4.59,1.2503688628847623e-05,1.2248193371542488e-05,1.2905868452146516e-05,2.083948104807937e-06,2.041365561923748e-06,2.1509780753577524e-06,6e-06,0.0001565338046112,0.0001562961078605,2.553820034711829e-06,0.0001531024171442,0.0001613233556518,3.8388671875,3.71923828125,3.9189453125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.672), 'mean_duration_us': np.float64(3.834), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.058094750193111305), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","{'op_shape': (8,), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0061591010954765,99.85446842740348,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((224, 8, 1, 1), (224, 8, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')","((8, 1, 8, 8), (8, 1, 8, 8), ())","('', '', 'False')",65726,8,32.489000000000004,4.0611250000000005,0.3024922372085414,1.792e-06,0.01025390625,0.1666666666666666,vector_bf16,0.0028085768902049,4.0749200282991e-05,0.0004680961483674,6.791533380498474e-06,3.8289794921875,0.0556296335314173,30.6318359375,0.4512951828354639,-16.807835937500002,13.823999999999998,8.0,4.0645,3.64,4.48,0.0028008262528618,0.0027435953152255,0.0028604957131722,0.0004668043754769,0.0004572658858709,0.0004767492855287,0.001344,0.0351072111275617,0.0350103281607733,0.0005093650035373,0.0342949414403189,0.0357561964146531,3.8388671875,3.7587890625,3.9189453125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.633), 'mean_duration_us': np.float64(3.829125), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.051986626886152215), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","{'op_shape': (224, 8, 1, 1), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (8, 1, 8, 8), 'stride_output': (8, 1, 8, 8)}",True,0.0061511589289759,99.86061958633243,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((3, 4, 1, 1), (3, 4, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((4, 1, 4, 4), (4, 1, 4, 4), ())","('', '', 'False')",19171,8,29.78,3.7225,0.2681017930349801,1.2e-08,6.866455078125e-05,0.1666666666666666,vector_fp32,1.8814257381770254e-05,4.6018321670643146e-07,3.1357095636283764e-06,7.669720278440536e-08,3.82891845703125,0.0950309570683596,30.63134765625,0.4491803675896259,-16.87234765625,13.759,8.0,3.6,3.39,4.08,1.8953213367609256e-05,1.8004395604395606e-05,1.9358802678219773e-05,3.158868894601543e-06,3.000732600732601e-06,3.226467113036629e-06,9e-06,0.0002351782172721,0.0002369151670951,5.75229020883039e-06,0.0002250549450549,0.0002419850334777,3.798828125,3.71923828125,3.9990234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.631999999999998), 'mean_duration_us': np.float64(3.8289999999999997), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.08888194417315597), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","{'op_shape': (3, 4, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (4, 1, 4, 4), 'stride_output': (4, 1, 4, 4)}",True,0.0061510608775377,99.86677064721,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((56, 448, 1, 1), (56, 448, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')","((448, 1, 448, 448), (448, 1, 448, 448), ())","('', '', 'False')",18508,8,31.68,3.96,0.1358570677482143,2.5088e-05,0.1435546875,0.1666666666666666,vector_fp32,0.0394325201167555,0.0008447151156598,0.0065720866861259,0.0001407858526099,3.81890869140625,0.0828046347695174,30.55126953125,0.9091275232143712,-2.7762695312500014,27.775,8.0,3.935,3.77,4.2,0.0396248514138817,0.0380218727183029,0.0404728034659314,0.0066041419023136,0.0063369787863838,0.0067454672443219,0.018816,0.4929065014594443,0.4953106426735219,0.010558938945748,0.4752734089787864,0.5059100433241435,3.798828125,3.71923828125,3.958984375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.552), 'mean_duration_us': np.float64(3.819), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.07745966692414841), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.82)}]","{'op_shape': (56, 448, 1, 1), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (448, 1, 448, 448), 'stride_output': (448, 1, 448, 448)}",True,0.0061349804416599,99.87905041323714,elementwise,elementwise
