name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::threshold_backward,"(2, 224, 1, 1)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 224, 224)","(224, 1, 1, 1)",,1,4.48e-07,0.0025634765625,0.16666666666666666,0.001639059967351608,0.0015281776842123425,0.0001867499480697545,0.001376944472236118,0.0020487621883141047,0.00027317666122526804,0.00025469628070205714,3.112499134495911e-05,0.00022949074537268634,0.0003414603647190175,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000336,0.020488249591895102,0.019102221052654283,0.002334374350871931,0.017211805902951474,0.02560952735392631,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(132.862), 'mean_duration_us': np.float64(1.660775), 'median_duration_us': np.float64(1.7595), 'std_dev_duration_us': np.float64(0.1848249154605515), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.952)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.66)}]","[[2, 224, 1, 1], [2, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 1, 1], []]","['', '', '0']",1.66085205078125,1.759521484375,0.18600053865957814,1.31201171875,1.9521484375,132.8681640625,80,14933
aten::mul,"(2, 2016, 30, 46)","(2, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2016, 1, 1, 1)",,1,0.00556416,21.2332763671875,0.2499094530967041,1.4819093444502471,1.489890991406633,0.024354429121929096,1.4316519243956043,1.5059816960169101,0.37034315381045657,0.3723378428361379,0.0060864020623437355,0.35778334945054946,0.3763590620252329,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,2.7830880000000002,18.52386680562809,18.62363739258291,0.3044303640241095,17.895649054945057,18.824771200211377,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(120.224), 'mean_duration_us': np.float64(15.028), 'median_duration_us': np.float64(14.944), 'std_dev_duration_us': np.float64(0.23545753332607522), 'min_duration_us': np.float64(14.784), 'max_duration_us': np.float64(15.552)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.03)}]","[[2, 2016, 30, 46], [2, 2016, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[2782080, 1, 92736, 2016], [2016, 1, 1, 1]]","['', '']",15.0279541015625,14.94384765625,0.2516251940316007,14.7841796875,15.5517578125,120.2236328125,8,14893
aten::mul,"(2, 2016, 1, 1)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 1, 1)","(2782080, 1, 92736, 2016)",,1,0.00556416,21.2332763671875,0.2499094530967041,1.495150958787243,1.4962956550502067,0.00933808511208002,1.4773404760084239,1.509271607043559,0.37365235840753264,0.3739384288245718,0.0023336757433303846,0.3692013503968897,0.3771812418906395,python,CPU,thread 1256 (python),vector_bf16,2.7830880000000002,18.689386984840535,18.703695688127585,0.11672606390100046,18.4667559501053,18.86589508804449,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(119.135), 'mean_duration_us': np.float64(14.891875), 'median_duration_us': np.float64(14.88), 'std_dev_duration_us': np.float64(0.08728750984533788), 'min_duration_us': np.float64(14.752), 'max_duration_us': np.float64(15.071)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(14.89)}]","[[2, 2016, 1, 1], [2, 2016, 30, 46]]","['c10::BFloat16', 'c10::BFloat16']","[[2016, 1, 1, 1], [2782080, 1, 92736, 2016]]","['', '']",14.89178466796875,14.8798828125,0.09327685077167706,14.751953125,15.07080078125,119.13427734375,8,73002
aten::threshold_backward,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",,1,0.00556416,31.83837890625,0.16666666666666666,5.955602650522226,6.050868367841048,0.7091803403313994,4.85254777004968,6.955483019328585,0.9926004417537045,1.0084780613068414,0.11819672338856659,0.8087579616749468,1.1592471698880977,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,4.17312,74.44503313152784,75.6358545980131,8.864754254142493,60.656847125621006,86.94353774160733,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(90.912), 'mean_duration_us': np.float64(5.682), 'median_duration_us': np.float64(5.536), 'std_dev_duration_us': np.float64(0.6639338257688037), 'min_duration_us': np.float64(4.8), 'max_duration_us': np.float64(6.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(5.68)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016], []]","['', '', '0']",5.681976318359375,5.535888671875,0.685778102298239,4.7998046875,6.8798828125,90.91162109375,16,14846
aten::div,"(2, 2016, 30, 46)",(),"('c10::BFloat16', 'Scalar', None)","(2016, 1, 0, 0)",(),,1,0.00556416,21.225589752197266,0.2499999550695963,2.187132974713931,2.2010218925195097,0.04418519859453552,2.1013095570717315,2.2292564636376975,0.5467831454097153,0.5502553742370753,0.011046297663375027,0.5253272948552462,0.5573140157480315,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,2.7820805,27.339162183924138,27.51277365649387,0.5523149824316942,26.266369463396643,27.865705795471218,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(81.439), 'mean_duration_us': np.float64(10.179875), 'median_duration_us': np.float64(10.112), 'std_dev_duration_us': np.float64(0.19567603168247266), 'min_duration_us': np.float64(9.984), 'max_duration_us': np.float64(10.592)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(10.18)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'Scalar']","[[2016, 1, 0, 0], []]","['', '1380']",10.17987060546875,10.112060546875,0.20919840793662844,9.98388671875,10.591796875,81.43896484375,8,14987
aten::div,"(2, 2016, 30, 46)",(),"('c10::BFloat16', 'long int', None)","(2016, 1, 0, 0)",(),,1,0.00556416,21.22559356689453,0.24999991013920875,2.1871333677890012,2.2010222880907184,0.04418520653557046,2.1013099347224786,2.229256864283269,0.5467831454097153,0.5502553742370753,0.011046297663375027,0.5253272948552462,0.5573140157480315,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,2.7820810000000002,27.339167097362516,27.51277860113398,0.5523150816946353,26.266374184030983,27.865710803540868,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(81.439), 'mean_duration_us': np.float64(10.179875), 'median_duration_us': np.float64(10.112), 'std_dev_duration_us': np.float64(0.19567603168247266), 'min_duration_us': np.float64(9.984), 'max_duration_us': np.float64(10.592)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(10.18)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'long int']","[[2016, 1, 0, 0], []]","['', '']",10.17987060546875,10.112060546875,0.20919840793662844,9.98388671875,10.591796875,81.43896484375,8,14988
aten::add_,"(2, 448, 1, 1)","(1, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 448, 448)","(448, 1, 1, 1)",,1,8.96e-07,0.0042724609375,0.2,0.0018176913628568335,0.0016868983268983268,0.00025680089910242257,0.0015384037558685449,0.002372650633566072,0.0003635382725713667,0.0003373796653796654,5.1360179820484515e-05,0.00030768075117370896,0.0004745301267132144,python,CPU,thread 1256 (python),vector_bf16,0.0005600000000000001,0.02272114203571042,0.021086229086229088,0.003210011238780282,0.019230046948356807,0.029658132919575902,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(80.322), 'mean_duration_us': np.float64(2.5100625), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.328079729019868), 'min_duration_us': np.float64(1.888), 'max_duration_us': np.float64(2.912)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.51)}]","[[2, 448, 1, 1], [1, 448, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 1, 1], []]","['', '', '1']",2.51007080078125,2.65576171875,0.3333781651886546,1.88818359375,2.912109375,80.322265625,32,71001
aten::add,"(2, 11040, 4096)","(2, 11040, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(45219840, 4096, 1)","(45219840, 4096, 1)",,1,0.09043968,517.5,0.16666666666666666,7.071507669752792,7.071507669752792,,7.071507669752792,7.071507669752792,1.1785846116254655,1.1785846116254655,,1.1785846116254655,1.1785846116254655,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,67.82976000000001,88.3938458719099,88.3938458719099,,88.3938458719099,88.3938458719099,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(76.736), 'mean_duration_us': np.float64(76.736), 'median_duration_us': np.float64(76.736), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(76.736), 'max_duration_us': np.float64(76.736)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(76.74)}]","[[2, 11040, 4096], [2, 11040, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[45219840, 4096, 1], [45219840, 4096, 1], []]","['', '', '1']",76.73583984375,76.73583984375,,76.73583984375,76.73583984375,76.73583984375,1,14678
aten::sigmoid_backward,"(2, 448, 1, 1)","(2, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 1, 1)","(448, 1, 1, 1)",,1,8.96e-07,0.005126953125,0.16666666666666666,0.0024159039927946226,0.0023997489102005228,0.00020466204986972373,0.0020487621883141047,0.0030549522752497224,0.00040265066546577044,0.0003999581517000872,3.4110341644953956e-05,0.0003414603647190175,0.0005091587125416204,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000672,0.03019879990993278,0.02999686137750654,0.0025582756233715454,0.02560952735392631,0.038186903440621534,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(71.678), 'mean_duration_us': np.float64(2.2399375), 'median_duration_us': np.float64(2.24), 'std_dev_duration_us': np.float64(0.17788214804681776), 'min_duration_us': np.float64(1.76), 'max_duration_us': np.float64(2.624)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.24)}]","[[2, 448, 1, 1], [2, 448, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[448, 1, 1, 1], [448, 1, 1, 1]]","['', '']",2.239959716796875,2.240234375,0.18075309495246678,1.759765625,2.6240234375,71.6787109375,32,17575
aten::add_,"(2, 112, 1, 1)","(1, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(112, 1, 112, 112)","(112, 1, 1, 1)",,1,2.24e-07,0.001068115234375,0.2,0.0006580845816103482,0.0006312140986812643,7.401106454111367e-05,0.0005833570701932859,0.0008536509117975437,0.00013161691632206964,0.00012624281973625285,1.4802212908222733e-05,0.00011667141403865718,0.00017073018235950875,python,CPU,thread 1256 (python),vector_bf16,0.00014000000000000001,0.008226057270129353,0.007890176233515804,0.0009251383067639208,0.007291963377416074,0.010670636397469298,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(55.071), 'mean_duration_us': np.float64(1.72096875), 'median_duration_us': np.float64(1.7755), 'std_dev_duration_us': np.float64(0.1735587948605241), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(1.72)}]","[[2, 112, 1, 1], [1, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 1, 1], []]","['', '', '1']",1.7209930419921875,1.775634765625,0.176406278956557,1.31201171875,1.919921875,55.07177734375,32,71118
aten::add_,"(4096, 2016, 1, 1)","(4096, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",,1,0.008257536,47.25,0.16666666666666666,6.834314567503857,6.8508947652420495,0.07759908738876588,6.731812006103629,6.942771287581252,1.1390524279173093,1.1418157942070082,0.012933181231461002,1.121968667683938,1.1571285479302085,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,6.1931519999999995,85.4289320937982,85.63618456552562,0.9699885923595762,84.14765007629535,86.78464109476565,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 7, 'total_duration_us': np.float64(50.752), 'mean_duration_us': np.float64(7.250285714285715), 'median_duration_us': np.float64(7.232), 'std_dev_duration_us': np.float64(0.07622094628815124), 'min_duration_us': np.float64(7.136), 'max_duration_us': np.float64(7.36)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(7.25)}]","[[4096, 2016, 1, 1], [4096, 2016, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', '1']",7.250279017857143,7.23193359375,0.082264816383021,7.13623046875,7.35986328125,50.751953125,7,19092
aten::threshold_backward,"(2, 112, 1, 1)","(2, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(112, 1, 112, 112)","(112, 1, 1, 1)",,1,2.24e-07,0.00128173828125,0.16666666666666666,0.0009012497055687185,0.000897178250294047,0.00010726650594381541,0.0007637380688124306,0.001050176268599771,0.0001502082842614531,0.0001495297083823412,1.7877750990635908e-05,0.0001272896781354051,0.00017502937809996184,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000168,0.011265621319608982,0.011214728128675588,0.001340831324297692,0.009546725860155383,0.013127203357497138,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(48.382999999999996), 'mean_duration_us': np.float64(1.5119687499999999), 'median_duration_us': np.float64(1.504), 'std_dev_duration_us': np.float64(0.1769365148109273), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.76)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.51)}]","[[2, 112, 1, 1], [2, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 1, 1], []]","['', '', '0']",1.511962890625,1.504150390625,0.17968377621766046,1.27978515625,1.759765625,48.3828125,32,17333
aten::add,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",,1,0.00556416,31.83837890625,0.16666666666666666,5.696376174232461,5.716434346628714,0.14574606741397828,5.433711998728443,5.894172248275862,0.9493960290387436,0.9527390577714525,0.02429101123566306,0.9056186664547405,0.9823620413793105,python,CPU,thread 1256 (python),vector_bf16,4.17312,71.20470217790577,71.45542933285893,1.821825842674724,67.92139998410553,73.67715310344828,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(46.913), 'mean_duration_us': np.float64(5.864125), 'median_duration_us': np.float64(5.8405000000000005), 'std_dev_duration_us': np.float64(0.14200742718252465), 'min_duration_us': np.float64(5.664), 'max_duration_us': np.float64(6.144)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(5.86)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016], []]","['', '', '1']",5.8641357421875,5.840576171875,0.1518866980441367,5.6640625,6.14404296875,46.9130859375,8,73030
aten::mul,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",,1,0.00556416,31.83837890625,0.16666666666666666,5.84058608264634,5.828848983539476,0.1596244720403652,5.60889237735849,6.137007277623193,0.9734310137743901,0.971474830589913,0.026604078673394198,0.9348153962264152,1.0228345462705324,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,4.17312,73.00732603307925,72.86061229424348,1.9953059005045661,70.11115471698113,76.71259097028992,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(45.757999999999996), 'mean_duration_us': np.float64(5.7197499999999994), 'median_duration_us': np.float64(5.7275), 'std_dev_duration_us': np.float64(0.14467960291623685), 'min_duration_us': np.float64(5.44), 'max_duration_us': np.float64(5.952)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(5.72)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46]]","['c10::BFloat16', 'c10::BFloat16']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016]]","['', '']",5.7197265625,5.7275390625,0.15469568184136265,5.43994140625,5.9521484375,45.7578125,8,14894
aten::add_,"(2, 2048, 4096)","(2, 2048, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",,1,0.016777216,96.0,0.16666666666666666,6.657912680934378,6.650486474015292,0.16222841645413993,6.499524897001798,6.823726671786046,1.1096521134890631,1.108414412335882,0.027038069409023348,1.0832541495002996,1.1372877786310076,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,12.582912,83.22390851167972,83.13108092519114,2.027855205676748,81.24406121252247,85.29658339732556,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 3, 'total_duration_us': np.float64(45.376), 'mean_duration_us': np.float64(15.125333333333332), 'median_duration_us': np.float64(15.136), 'std_dev_duration_us': np.float64(0.3005653931435808), 'min_duration_us': np.float64(14.752), 'max_duration_us': np.float64(15.488)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(15.13)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",15.125325520833334,15.13623046875,0.36804110820573405,14.751953125,15.48779296875,45.3759765625,3,14370
