name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(8, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,1.792e-06,0.01025390625,0.16666666666666666,0.003873246195678297,0.003792676321863601,0.0005717091260469955,0.0032612701421800947,0.004668241679033284,0.0006455410326130495,0.0006321127203106002,9.528485434116595e-05,0.0005435450236966824,0.0007780402798388807,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.001344,0.048415577445978714,0.04740845402329501,0.007146364075587446,0.040765876777251187,0.058353020987916046,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(22.625), 'mean_duration_us': np.float64(2.828125), 'median_duration_us': np.float64(2.848), 'std_dev_duration_us': np.float64(0.3787312495358682), 'min_duration_us': np.float64(2.303), 'max_duration_us': np.float64(3.297)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.83)}]","[[8, 224, 1, 1], [8, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",2.82806396484375,2.847900390625,0.40484741194979085,2.30322265625,3.296875,22.62451171875,8,18847
aten::copy_,"(2016, 56, 3, 3)","('c10::BFloat16', 'float')","(504, 1, 168, 56)","(504, 1, 168, 56)",1,0.001016064,5.81396484375,0.16666666666666666,2.2473128964749,2.2680098877384194,0.08001059507915831,2.116886136317396,2.352184331574981,0.3745521494124833,0.37800164795640323,0.013335099179859746,0.3528143560528993,0.3920307219291635,python,CPU,thread 1256 (python),vector_bf16,0.7620480000000001,28.091411205936254,28.35012359673025,1.0001324384894803,26.46107670396745,29.402304144687267,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(21.727), 'mean_duration_us': np.float64(2.715875), 'median_duration_us': np.float64(2.688), 'std_dev_duration_us': np.float64(0.09234234876263428), 'min_duration_us': np.float64(2.592), 'max_duration_us': np.float64(2.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.72)}]","[[2016, 56, 3, 3], [2016, 56, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",2.7158203125,2.68798828125,0.09880221871156744,2.591796875,2.8798828125,21.7265625,8,72930
aten::copy_,"(2, 224)","('c10::BFloat16', 'c10::BFloat16')","(224, 1)","(224, 1)",1,4.48e-07,0.001708984375,0.25,0.0014302280880926057,0.0014401337526157155,0.00021975114263536832,0.0011923378817413905,0.0018061102362204725,0.0003575570220231514,0.0003600334381539289,5.493778565884208e-05,0.00029808447043534763,0.00045152755905511813,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000224,0.017877851101157572,0.018001671907696443,0.0027468892829421035,0.014904223521767382,0.022576377952755904,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(20.480999999999998), 'mean_duration_us': np.float64(1.2800624999999999), 'median_duration_us': np.float64(1.2475), 'std_dev_duration_us': np.float64(0.18366357448811127), 'min_duration_us': np.float64(0.992), 'max_duration_us': np.float64(1.503)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.28)}]","[[2, 224], [2, 224], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1], [224, 1], []]","['', '', 'False']",1.280120849609375,1.24755859375,0.18970739074943174,0.9921875,1.5029296875,20.48193359375,16,18640
aten::copy_,"(2, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(56, 1, 56, 56)","(56, 1, 1, 1)",1,1.12e-07,0.00042724609375,0.25,0.0003659758519080043,0.00039444791858001395,5.386891096895681e-05,0.0002978909090909091,0.00045152755905511813,9.149396297700108e-05,9.861197964500349e-05,1.3467227742239203e-05,7.447272727272727e-05,0.00011288188976377953,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,5.6e-05,0.004574698148850054,0.004930598982250174,0.0006733613871119599,0.0037236363636363634,0.005644094488188976,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(20.002000000000002), 'mean_duration_us': np.float64(1.2501250000000002), 'median_duration_us': np.float64(1.1360000000000001), 'std_dev_duration_us': np.float64(0.18330196227809453), 'min_duration_us': np.float64(0.992), 'max_duration_us': np.float64(1.504)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.25)}]","[[2, 56, 1, 1], [2, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 1, 1], []]","['', '', 'False']",1.250152587890625,1.135986328125,0.1892838052458861,0.9921875,1.50390625,20.00244140625,16,18325
aten::copy_,"(224, 2016, 1, 1)","('c10::BFloat16', 'float')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",1,0.000451584,2.583984375,0.16666666666666666,1.1650571316461233,1.144972269117242,0.0662477190999487,1.0996956385255647,1.2830206224277458,0.1941761886076872,0.19082871151954028,0.0110412865166581,0.18328260642092745,0.21383677040462426,python,CPU,thread 1256 (python),vector_bf16,0.33868800000000004,14.563214145576545,14.312153363965525,0.828096488749358,13.746195481569561,16.037757780346823,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(18.656), 'mean_duration_us': np.float64(2.332), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.1201998336105337), 'min_duration_us': np.float64(2.112), 'max_duration_us': np.float64(2.464)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.33)}]","[[224, 2016, 1, 1], [224, 2016, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",2.33203125,2.3681640625,0.128562038320924,2.11181640625,2.4638671875,18.65625,8,72969
aten::copy_,"(2016, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,0.000451584,2.583984375,0.16666666666666666,1.1787249608868873,1.1679098845186435,0.08153427034489634,1.0996956385255647,1.3224652507149668,0.19645416014781455,0.1946516474197739,0.013589045057482712,0.18328260642092745,0.2204108751191611,python,CPU,thread 1256 (python),vector_bf16,0.33868800000000004,14.734062011086094,14.598873556483046,1.0191783793112035,13.746195481569561,16.530815633937085,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(18.465), 'mean_duration_us': np.float64(2.308125), 'median_duration_us': np.float64(2.32), 'std_dev_duration_us': np.float64(0.14504864485750976), 'min_duration_us': np.float64(2.049), 'max_duration_us': np.float64(2.464)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.31)}]","[[2016, 224, 1, 1], [2016, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",2.30804443359375,2.320068359375,0.1550709379932294,2.048828125,2.4638671875,18.46435546875,8,72991
aten::copy_,"(4096, 2016, 1, 1)","('float', 'c10::BFloat16')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",1,0.008257536,47.25,0.16666666666666666,2.7747163545079165,2.7747163545079165,,2.7747163545079165,2.7747163545079165,0.4624527257513194,0.4624527257513194,,0.4624527257513194,0.4624527257513194,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,6.1931519999999995,34.68395443134896,34.68395443134896,,34.68395443134896,34.68395443134896,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(17.856), 'mean_duration_us': np.float64(17.856), 'median_duration_us': np.float64(17.856), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(17.856), 'max_duration_us': np.float64(17.856)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(17.86)}]","[[4096, 2016, 1, 1], [4096, 2016, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",17.85595703125,17.85595703125,,17.85595703125,17.85595703125,17.85595703125,1,44599
aten::copy_,"(112, 896, 1, 1)","('c10::BFloat16', 'float')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.000100352,0.57421875,0.16666666666666666,0.2850595423052179,0.2872908722885289,0.012892553696693582,0.2687718779424586,0.30350120009844944,0.04750992371753632,0.04788181204808814,0.002148758949448929,0.044795312990409765,0.05058353334974157,python,CPU,thread 1256 (python),vector_bf16,0.07526400000000001,3.5632442788152243,3.5911359036066113,0.16115692120866976,3.3596484742807324,3.793765001230618,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(16.928), 'mean_duration_us': np.float64(2.116), 'median_duration_us': np.float64(2.096), 'std_dev_duration_us': np.float64(0.08971064596802329), 'min_duration_us': np.float64(1.984), 'max_duration_us': np.float64(2.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.12)}]","[[112, 896, 1, 1], [112, 896, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",2.11602783203125,2.095947265625,0.09597000412840873,1.98388671875,2.240234375,16.92822265625,8,71553
aten::sigmoid,"(2, 2016, 1, 1)","('c10::BFloat16', None)","(2016, 1, 2016, 2016)",,1,4.032e-06,0.015380859375,0.24999999999999997,0.007650627896546007,0.007642163421434109,0.00035610173213458234,0.007199246730601569,0.008129496431208468,0.0019126569741365013,0.001910540855358527,8.902543303364556e-05,0.001799811682650392,0.0020323741078021166,python,CPU,thread 1256 (python),vector_bf16,0.002016,0.09563284870682508,0.09552704276792637,0.004451271651682276,0.08999058413251962,0.10161870539010583,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(16.897), 'mean_duration_us': np.float64(2.112125), 'median_duration_us': np.float64(2.1125), 'std_dev_duration_us': np.float64(0.09182651782028989), 'min_duration_us': np.float64(1.984), 'max_duration_us': np.float64(2.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.11)}]","[[2, 2016, 1, 1]]",['c10::BFloat16'],"[[2016, 1, 2016, 2016]]",[''],2.112060546875,2.1123046875,0.09820576420265945,1.98388671875,2.240234375,16.896484375,8,73000
aten::copy_,"(896, 112, 1, 1)","('c10::BFloat16', 'float')","(112, 1, 112, 112)","(112, 1, 112, 112)",1,0.000100352,0.57421875,0.16666666666666666,0.29067497742604054,0.2894660507042254,0.014911907587830746,0.27673370197486535,0.31888424515128005,0.04844582957100676,0.04824434178403756,0.0024853179313051245,0.04612228366247756,0.05314737419188001,python,CPU,thread 1256 (python),vector_bf16,0.07526400000000001,3.6334372178255077,3.6183256338028174,0.18639884484788408,3.4591712746858176,3.9860530643910015,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(16.609), 'mean_duration_us': np.float64(2.076125), 'median_duration_us': np.float64(2.08), 'std_dev_duration_us': np.float64(0.09654589258482216), 'min_duration_us': np.float64(1.888), 'max_duration_us': np.float64(2.176)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.08)}]","[[896, 112, 1, 1], [896, 112, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[112, 1, 112, 112], [112, 1, 112, 112], []]","['', '', 'False']",2.0760498046875,2.080078125,0.10309517499308649,1.88818359375,2.17578125,16.6083984375,8,71575
aten::copy_,"(448, 56, 1, 1)","('c10::BFloat16', 'float')","(56, 1, 56, 56)","(56, 1, 56, 56)",1,2.5088e-05,0.1435546875,0.16666666666666666,0.07424798045729714,0.07466247130055705,0.0037160525010558254,0.06719296948561465,0.07840319023397763,0.012374663409549522,0.012443745216759505,0.0006193420835093053,0.011198828247602441,0.013067198372329603,python,CPU,thread 1256 (python),vector_bf16,0.018816000000000003,0.9280997557162143,0.9332808912569631,0.04645065626319789,0.8399121185701831,0.9800398779247204,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(16.256), 'mean_duration_us': np.float64(2.032), 'median_duration_us': np.float64(2.016), 'std_dev_duration_us': np.float64(0.09863062404750371), 'min_duration_us': np.float64(1.92), 'max_duration_us': np.float64(2.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.03)}]","[[448, 56, 1, 1], [448, 56, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[56, 1, 56, 56], [56, 1, 56, 56], []]","['', '', 'False']",2.031982421875,2.01611328125,0.105509755070345,1.919921875,2.240234375,16.255859375,8,70993
aten::copy_,"(56, 448, 1, 1)","('c10::BFloat16', 'float')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,2.5088e-05,0.1435546875,0.16666666666666666,0.07435168780016438,0.07466247130055705,0.004754365502163616,0.06723693435114504,0.08110532596685083,0.012391947966694062,0.012443745216759505,0.0007923942503606029,0.01120615572519084,0.01351755432780847,python,CPU,thread 1256 (python),vector_bf16,0.018816000000000003,0.9293960975020548,0.9332808912569631,0.05942956877704526,0.840461679389313,1.0138165745856356,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(16.255), 'mean_duration_us': np.float64(2.031875), 'median_duration_us': np.float64(2.016), 'std_dev_duration_us': np.float64(0.12268703833331375), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.03)}]","[[56, 448, 1, 1], [56, 448, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",2.0318603515625,2.01611328125,0.13105723179797518,1.85595703125,2.23876953125,16.2548828125,8,70971
aten::copy_,"(56, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,1.2544e-05,0.07177734375,0.16666666666666666,0.03953417208243201,0.039531062880449414,0.001961882683722087,0.03618325633802817,0.04200018310626703,0.006589028680405335,0.006588510480074901,0.00032698044728701444,0.006030542723004695,0.007000030517711172,python,CPU,thread 1256 (python),vector_bf16,0.009408000000000001,0.49417715103040016,0.4941382860056177,0.024523533546526092,0.45229070422535217,0.5250022888283379,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(15.263), 'mean_duration_us': np.float64(1.907875), 'median_duration_us': np.float64(1.904), 'std_dev_duration_us': np.float64(0.0903609947654407), 'min_duration_us': np.float64(1.792), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.91)}]","[[56, 224, 1, 1], [56, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",1.907958984375,1.904052734375,0.0965584218737634,1.7919921875,2.080078125,15.263671875,8,70806
aten::copy_,"(8, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,1.792e-06,0.01025390625,0.16666666666666666,0.005706586060094528,0.005743799544809672,0.0006026392306175112,0.00460286287625418,0.006588897666068222,0.0009510976766824214,0.0009572999241349454,0.00010043987176958517,0.0007671438127090301,0.0010981496110113705,python,CPU,thread 1256 (python),vector_bf16,0.001344,0.07133232575118159,0.0717974943101209,0.007532990382718888,0.05753578595317726,0.08236122082585277,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(15.232), 'mean_duration_us': np.float64(1.904), 'median_duration_us': np.float64(1.8719999999999999), 'std_dev_duration_us': np.float64(0.20238577025077628), 'min_duration_us': np.float64(1.632), 'max_duration_us': np.float64(2.336)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.9)}]","[[8, 224, 1, 1], [8, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",1.90399169921875,1.8720703125,0.2164005992952373,1.6318359375,2.3359375,15.23193359375,8,70667
aten::copy_,"(224, 56, 1, 1)","('c10::BFloat16', 'float')","(56, 1, 56, 56)","(56, 1, 56, 56)",1,1.2544e-05,0.07177734375,0.16666666666666666,0.04016250135212856,0.04027731416443917,0.0024156370335047263,0.03733123565027852,0.042769331853496115,0.006693750225354759,0.006712885694073195,0.0004026061722507879,0.006221872608379753,0.0071282219755826855,python,CPU,thread 1256 (python),vector_bf16,0.009408000000000001,0.502031266901607,0.5034664270554896,0.030195462918809077,0.46664044562848156,0.5346166481687015,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(15.04), 'mean_duration_us': np.float64(1.88), 'median_duration_us': np.float64(1.8719999999999999), 'std_dev_duration_us': np.float64(0.10583005244258362), 'min_duration_us': np.float64(1.76), 'max_duration_us': np.float64(2.016)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.88)}]","[[224, 56, 1, 1], [224, 56, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[56, 1, 56, 56], [56, 1, 56, 56], []]","['', '', 'False']",1.87994384765625,1.8720703125,0.11321310991241389,1.759765625,2.01611328125,15.03955078125,8,70828
aten::copy_,"(32, 3, 3, 3)","('c10::BFloat16', 'float')","(27, 1, 9, 3)","(27, 1, 9, 3)",1,8.64e-07,0.00494384765625,0.16666666666666666,0.0027996798663589427,0.0027936300935439556,0.00028320203430265737,0.0024922140845070424,0.0033063942696979136,0.0004666133110598238,0.0004656050155906592,4.72003390504429e-05,0.00041536901408450707,0.0005510657116163189,python,CPU,thread 1256 (python),vector_bf16,0.000648,0.034995998329486785,0.03492037616929944,0.0035400254287832173,0.03115267605633803,0.04132992837122392,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(14.942), 'mean_duration_us': np.float64(1.86775), 'median_duration_us': np.float64(1.8559999999999999), 'std_dev_duration_us': np.float64(0.17075768650341924), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.87)}]","[[32, 3, 3, 3], [32, 3, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[27, 1, 9, 3], [27, 1, 9, 3], []]","['', '', 'False']",1.86773681640625,1.856201171875,0.18256205403341616,1.56787109375,2.080078125,14.94189453125,8,70544
aten::copy_,"(8,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,8e-09,4.57763671875e-05,0.16666666666666666,2.764353259579527e-05,2.6863234210401104e-05,4.3197296939764405e-06,2.1739053516143302e-05,3.570795495822739e-05,4.607255432632545e-06,4.477205701733517e-06,7.199549489960734e-07,3.623175586023883e-06,5.951325826371232e-06,python,CPU,thread 1256 (python),vector_bf16,6e-06,0.00034554415744744086,0.00033579042763001385,5.3996621174705494e-05,0.00027173816895179124,0.0004463494369778424,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(14.176), 'mean_duration_us': np.float64(1.772), 'median_duration_us': np.float64(1.7919999999999998), 'std_dev_duration_us': np.float64(0.2473216529137714), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(2.208)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.77)}]","[[8], [8], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.77203369140625,1.7919921875,0.2643609544165836,1.34423828125,2.2080078125,14.17626953125,8,70662
aten::copy_,"(2016,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,2.016e-06,0.01153564453125,0.16666666666666666,0.006996239302301901,0.006949870736194469,0.0006013590347353894,0.006300256358087487,0.007874319135410044,0.0011660398837169833,0.0011583117893657446,0.00010022650578923149,0.0010500427263479145,0.0013123865225683406,python,CPU,thread 1256 (python),vector_bf16,0.0015119999999999999,0.08745299127877376,0.08687338420243086,0.007516987934192368,0.07875320447609357,0.09842898919262555,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.92), 'mean_duration_us': np.float64(1.74), 'median_duration_us': np.float64(1.744), 'std_dev_duration_us': np.float64(0.1385063175454463), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.74)}]","[[2016], [2016], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.74005126953125,1.744140625,0.14806829154539045,1.5361328125,1.919921875,13.92041015625,8,72986
