name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::threshold_backward,"(2, 32, 470, 725)","(2, 32, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(10904000, 1, 23200, 32)","(10904000, 1, 23200, 32)",,1,0.021808,124.786376953125,0.16666666666666666,6.211801084652986,6.143804630710068,0.22947763556768133,5.926065988500663,6.569022503309311,1.0353001807754978,1.0239674384516781,0.0382462725946136,0.9876776647501105,1.0948370838848853,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,16.356,77.64751355816233,76.79755788387587,2.8684704445960176,74.0758248562583,82.11278129136639,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(168.713), 'mean_duration_us': np.float64(21.089125), 'median_duration_us': np.float64(21.299), 'std_dev_duration_us': np.float64(0.7164828046610744), 'min_duration_us': np.float64(19.919), 'max_duration_us': np.float64(22.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(21.09)}]","[[2, 32, 470, 725], [2, 32, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], [10904000, 1, 23200, 32], []]","['', '', '0']",21.08917236328125,21.299072265625,0.7659898755968904,19.9189453125,22.080078125,168.71337890625,8,19125
aten::threshold_backward,"(2, 2016, 59, 91)","(2, 2016, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(10823904, 1, 183456, 2016)","(10823904, 1, 183456, 2016)",,1,0.021647808,123.8697509765625,0.16666666666666666,6.535361120490324,6.5871575757817755,0.15293536657525872,6.293223513780785,6.68177801873854,1.089226853415054,1.0978595959636293,0.025489227762543126,1.0488705856301308,1.1136296697897567,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,16.235856000000002,81.69201400612906,82.3394696972722,1.9116920821907342,78.66529392225982,83.52222523423175,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(159.07299999999998), 'mean_duration_us': np.float64(19.884124999999997), 'median_duration_us': np.float64(19.7195), 'std_dev_duration_us': np.float64(0.43965197528840927), 'min_duration_us': np.float64(19.439), 'max_duration_us': np.float64(20.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(19.88)}]","[[2, 2016, 59, 91], [2, 2016, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10823904, 1, 183456, 2016], [10823904, 1, 183456, 2016], []]","['', '', '0']",19.88409423828125,19.719482421875,0.4699995506930894,19.43896484375,20.63916015625,159.07275390625,8,15483
aten::add_,"(2, 448, 1, 1)","(1, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 448, 448)","(448, 1, 448, 448)",,1,8.96e-07,0.0042724609375,0.2,0.0009884896571631155,0.0009870071515664693,6.165501138365786e-05,0.0008751468904998092,0.0011431647146772988,0.00019769793143262308,0.0001974014303132938,1.2331002276731564e-05,0.00017502937809996184,0.00022863294293545976,python3,CPU,thread 430491 (python3),vector_bf16,0.0005600000000000001,0.012356120714538944,0.012337589394580864,0.0007706876422957228,0.010939336131247616,0.014289558933466236,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(145.568), 'mean_duration_us': np.float64(4.549), 'median_duration_us': np.float64(4.539), 'std_dev_duration_us': np.float64(0.2749545416973504), 'min_duration_us': np.float64(3.919), 'max_duration_us': np.float64(5.119)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.55)}]","[[2, 448, 1, 1], [1, 448, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', '1']",4.5489959716796875,4.5390625,0.279378278483471,3.9189453125,5.119140625,145.56787109375,32,66015
aten::sigmoid_backward,"(2, 448, 1, 1)","(2, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 1, 1)","(448, 1, 1, 1)",,1,8.96e-07,0.005126953125,0.16666666666666666,0.001206774301552881,0.001210959979453323,5.9154390953667846e-05,0.0011110038345105953,0.0013179372755566196,0.00020112905025881353,0.00020182666324222053,9.859065158944644e-06,0.0001851673057517659,0.00021965621259276993,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.000672,0.015084678769411015,0.015136999743166539,0.0007394298869208482,0.013887547931382442,0.016474215944457745,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(142.889), 'mean_duration_us': np.float64(4.46528125), 'median_duration_us': np.float64(4.439500000000001), 'std_dev_duration_us': np.float64(0.2155442579806699), 'min_duration_us': np.float64(4.079), 'max_duration_us': np.float64(4.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(4.47)}]","[[2, 448, 1, 1], [2, 448, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[448, 1, 1, 1], [448, 1, 1, 1]]","['', '']",4.465240478515625,4.439453125,0.21898369457773134,4.0791015625,4.8388671875,142.8876953125,32,17803
aten::threshold_backward,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",,1,0.00556416,31.83837890625,0.16666666666666666,4.131151994798207,4.091705450628366,0.3402939932478206,3.4634718646471803,4.611033050984624,0.688525332466368,0.6819509084380612,0.05671566554130342,0.5772453107745302,0.7685055084974374,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.17312,51.639399934977604,51.146318132854574,4.253674915597754,43.29339830808976,57.63791313730779,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(130.147), 'mean_duration_us': np.float64(8.1341875), 'median_duration_us': np.float64(8.159), 'std_dev_duration_us': np.float64(0.6661940613242884), 'min_duration_us': np.float64(7.24), 'max_duration_us': np.float64(9.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(8.13)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016], []]","['', '', '0']",8.13421630859375,8.1591796875,0.6880578494359915,7.240234375,9.63916015625,130.1474609375,16,15304
aten::threshold_backward,"(2, 112, 1, 1)","(2, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(112, 1, 112, 112)","(112, 1, 1, 1)",,1,2.24e-07,0.00128173828125,0.16666666666666666,0.00033065850153997503,0.0003311174012240745,7.4618395724335405e-06,0.0003170731482548093,0.0003464894259818731,5.510975025666251e-05,5.518623353734576e-05,1.2436399287389243e-06,5.28455247091349e-05,5.774823766364552e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.000168,0.004133231269249688,0.004138967515300932,9.327299465541922e-05,0.003963414353185117,0.004331117824773413,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(130.13), 'mean_duration_us': np.float64(4.0665625), 'median_duration_us': np.float64(4.058999999999999), 'std_dev_duration_us': np.float64(0.0901962920177431), 'min_duration_us': np.float64(3.879), 'max_duration_us': np.float64(4.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.07)}]","[[2, 112, 1, 1], [2, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 1, 1], []]","['', '', '0']",4.066619873046875,4.05908203125,0.09167094288264553,3.87890625,4.23876953125,130.1318359375,32,17588
aten::add_,"(2, 112, 1, 1)","(1, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(112, 1, 112, 112)","(112, 1, 112, 112)",,1,2.24e-07,0.001068115234375,0.2,0.00029885277784357775,0.00029482776349614397,1.920662961537791e-05,0.0002772920696324952,0.0003837002341920375,5.977055556871555e-05,5.8965552699228793e-05,3.841325923075587e-06,5.545841392649904e-05,7.67400468384075e-05,python3,CPU,thread 430491 (python3),vector_bf16,0.00014000000000000001,0.003735659723044722,0.0036853470437017994,0.0002400828701922241,0.0034661508704061897,0.004796252927400469,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(120.328), 'mean_duration_us': np.float64(3.76025), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.19811218412808435), 'min_duration_us': np.float64(2.919), 'max_duration_us': np.float64(4.039)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.76)}]","[[2, 112, 1, 1], [1, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 112, 112], []]","['', '', '1']",3.7601470947265625,3.798828125,0.20123707568626206,2.9189453125,4.0390625,120.32470703125,32,66121
aten::mul,"(2, 2016, 30, 46)","(2, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2016, 1, 1, 1)",,1,0.00556416,21.2332763671875,0.2499094530967041,1.7978164054010795,1.7899161449263985,0.11186935063491887,1.5680231702888583,1.926165411734888,0.4492913146420663,0.4473169648675172,0.027957208235455975,0.39186381292984873,0.48136694462045376,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,2.7830880000000002,22.472705067513495,22.373951811579982,1.398366882936485,19.60028962861073,24.0770676466861,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(99.43199999999999), 'mean_duration_us': np.float64(12.428999999999998), 'median_duration_us': np.float64(12.439), 'std_dev_duration_us': np.float64(0.7711679453919232), 'min_duration_us': np.float64(11.559), 'max_duration_us': np.float64(14.199)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.43)}]","[[2, 2016, 30, 46], [2, 2016, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[2782080, 1, 92736, 2016], [2016, 1, 1, 1]]","['', '']",12.4290771484375,12.43896484375,0.824455118862818,11.55908203125,14.19921875,99.4326171875,8,15344
aten::div,"(2, 2016, 30, 46)",(),"('c10::BFloat16', 'Scalar', None)","(2016, 1, 0, 0)",(),,1,0.00556416,21.225589752197266,0.2499999550695963,1.8049009460760852,1.8214839977846649,0.07947818062094746,1.6176310210802753,1.8736273804669517,0.4512251554240932,0.4553709176061549,0.019869541584250125,0.404407682589254,0.4684067609339034,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,2.7820805,22.561261825951068,22.76854997230831,0.9934772577618414,20.220387763503446,23.4203422558369,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(98.832), 'mean_duration_us': np.float64(12.354), 'median_duration_us': np.float64(12.219000000000001), 'std_dev_duration_us': np.float64(0.5518831398040714), 'min_duration_us': np.float64(11.879), 'max_duration_us': np.float64(13.759)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.35)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'Scalar']","[[2016, 1, 0, 0], []]","['', '1380']",12.35394287109375,12.218994140625,0.5899167588594493,11.87890625,13.7587890625,98.83154296875,8,15440
aten::div,"(2, 2016, 30, 46)",(),"('c10::BFloat16', 'long int', None)","(2016, 1, 0, 0)",(),,1,0.00556416,21.22559356689453,0.24999991013920875,1.8049012704557978,1.8214843251447101,0.07947819490489437,1.6176313118035346,1.8736277171982902,0.4512251554240932,0.4553709176061549,0.019869541584250125,0.404407682589254,0.4684067609339034,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,2.7820810000000002,22.561265880697476,22.76855406430888,0.9934774363111789,20.220391397544184,23.42034646497863,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(98.832), 'mean_duration_us': np.float64(12.354), 'median_duration_us': np.float64(12.219000000000001), 'std_dev_duration_us': np.float64(0.5518831398040714), 'min_duration_us': np.float64(11.879), 'max_duration_us': np.float64(13.759)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.35)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'long int']","[[2016, 1, 0, 0], []]","['', '']",12.35394287109375,12.218994140625,0.5899167588594493,11.87890625,13.7587890625,98.83154296875,8,15441
aten::mul,"(2, 2016, 1, 1)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 1, 1)","(2782080, 1, 92736, 2016)",,1,0.00556416,21.2332763671875,0.2499094530967041,2.0672141780319233,2.077078931899968,0.061175969731427055,1.926165411734888,2.1328459606155574,0.5166163646657106,0.5190816599098074,0.015288453138241483,0.48136694462045376,0.5330183675569485,python3,CPU,thread 430491 (python3),vector_bf16,2.7830880000000002,25.84017722539904,25.963486648749605,0.7646996216428383,24.0770676466861,26.660574507694466,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(86.232), 'mean_duration_us': np.float64(10.779), 'median_duration_us': np.float64(10.719), 'std_dev_duration_us': np.float64(0.31304951684997034), 'min_duration_us': np.float64(10.439), 'max_duration_us': np.float64(11.559)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.78)}]","[[2, 2016, 1, 1], [2, 2016, 30, 46]]","['c10::BFloat16', 'c10::BFloat16']","[[2016, 1, 1, 1], [2782080, 1, 92736, 2016]]","['', '']",10.779052734375,10.71923828125,0.33466572365422603,10.43896484375,11.55908203125,86.232421875,8,67868
aten::mul,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",,1,0.00556416,31.83837890625,0.16666666666666666,3.213127039803762,3.26135957021694,0.16034397345120058,2.888201667722722,3.3522454442047454,0.5355211733006271,0.5435599283694901,0.026723995575200162,0.48136694462045376,0.5587075740341244,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.17312,40.16408799754703,40.76699462771176,2.00429966814001,36.10252084653403,41.90306805255932,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(83.31200000000001), 'mean_duration_us': np.float64(10.414000000000001), 'median_duration_us': np.float64(10.239), 'std_dev_duration_us': np.float64(0.5122255362630799), 'min_duration_us': np.float64(9.959), 'max_duration_us': np.float64(11.559)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.41)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46]]","['c10::BFloat16', 'c10::BFloat16']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016]]","['', '']",10.4140625,10.239013671875,0.5476288251616047,9.958984375,11.55908203125,83.3125,8,15345
aten::add,"(2, 11040, 4096)","(2, 11040, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(45219840, 4096, 1)","(45219840, 4096, 1)",,1,0.09043968,517.5,0.16666666666666666,6.666403454245524,6.666403454245524,,6.666403454245524,6.666403454245524,1.111067242374254,1.111067242374254,,1.111067242374254,1.111067242374254,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,67.82976000000001,83.33004317806906,83.33004317806906,,83.33004317806906,83.33004317806906,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(81.399), 'mean_duration_us': np.float64(81.399), 'median_duration_us': np.float64(81.399), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(81.399), 'max_duration_us': np.float64(81.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(81.4)}]","[[2, 11040, 4096], [2, 11040, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[45219840, 4096, 1], [45219840, 4096, 1], []]","['', '', '1']",81.39892578125,81.39892578125,,81.39892578125,81.39892578125,81.39892578125,1,15136
aten::add,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",,1,0.00556416,31.83837890625,0.16666666666666666,3.420211431181391,3.333838895023076,0.41991957152706744,2.898240773176211,4.173629476254425,0.5700352385302321,0.5556398158371795,0.06998659525451129,0.4830401288627019,0.695604912709071,python3,CPU,thread 430491 (python3),vector_bf16,4.17312,42.752642889767394,41.67298618778845,5.248994644088346,36.22800966470264,52.170368453180316,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(79.072), 'mean_duration_us': np.float64(9.884), 'median_duration_us': np.float64(10.019), 'std_dev_duration_us': np.float64(1.0771142000735114), 'min_duration_us': np.float64(7.999), 'max_duration_us': np.float64(11.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(9.88)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016], []]","['', '', '1']",9.88397216796875,10.018798828125,1.1514373521261256,7.9990234375,11.51904296875,79.07177734375,8,67892
aten::add_,"(4096, 2016, 1, 1)","(4096, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",,1,0.008257536,47.25,0.16666666666666666,5.3087281177875525,5.293921968383159,0.10868113277966375,5.139993028114077,5.457061545014521,0.8847880196312587,0.8823203280638596,0.018113522129943983,0.8566655046856794,0.90951025750242,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,6.1931519999999995,66.3591014723444,66.17402460478947,1.3585141597457964,64.24991285142596,68.2132693126815,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(65.35300000000001), 'mean_duration_us': np.float64(9.336142857142859), 'median_duration_us': np.float64(9.359), 'std_dev_duration_us': np.float64(0.1774191393858284), 'min_duration_us': np.float64(9.079), 'max_duration_us': np.float64(9.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(9.34)}]","[[4096, 2016, 1, 1], [4096, 2016, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', '1']",9.336146763392858,9.35888671875,0.19163735009518112,9.0791015625,9.63916015625,65.35302734375,7,19192
