name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_direct_kernel_time_median,total_direct_kernel_time_std,total_direct_kernel_time_min,total_direct_kernel_time_max,total_direct_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '30808656')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,31366,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002261111224599836,99.98838133537176
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '36075208')",1,5.9189453125,5.9189453125,,5.9189453125,5.9189453125,5.9189453125,40272,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.919), 'mean_duration_us': np.float64(5.919), 'median_duration_us': np.float64(5.919), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(5.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.92)}]",0.0002261111224599836,99.98860744649421
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '32915752')",1,5.8798828125,5.8798828125,,5.8798828125,5.8798828125,5.8798828125,37344,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.88), 'mean_duration_us': np.float64(5.88), 'median_duration_us': np.float64(5.88), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.88), 'max_duration_us': np.float64(5.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.88)}]",0.0002246188860471145,99.98883206538027
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '35548632')",1,5.8798828125,5.8798828125,,5.8798828125,5.8798828125,5.8798828125,39784,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.88), 'mean_duration_us': np.float64(5.88), 'median_duration_us': np.float64(5.88), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.88), 'max_duration_us': np.float64(5.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.88)}]",0.0002246188860471145,99.98905668426632
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '13955848')",1,5.87890625,5.87890625,,5.87890625,5.87890625,5.87890625,3672,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.879), 'mean_duration_us': np.float64(5.879), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.879), 'max_duration_us': np.float64(5.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.88)}]",0.0002245815801367928,99.98928126584646
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '20802128')",1,5.87890625,5.87890625,,5.87890625,5.87890625,5.87890625,14042,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.879), 'mean_duration_us': np.float64(5.879), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.879), 'max_duration_us': np.float64(5.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.88)}]",0.0002245815801367928,99.9895058474266
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '27649200')",1,5.87890625,5.87890625,,5.87890625,5.87890625,5.87890625,28438,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.879), 'mean_duration_us': np.float64(5.879), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.879), 'max_duration_us': np.float64(5.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.88)}]",0.0002245815801367928,99.98973042900674
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '28175776')",1,5.87890625,5.87890625,,5.87890625,5.87890625,5.87890625,28926,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.879), 'mean_duration_us': np.float64(5.879), 'median_duration_us': np.float64(5.879), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.879), 'max_duration_us': np.float64(5.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.88)}]",0.0002245815801367928,99.98995501058688
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '11322968')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,1232,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.9901780626247
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '12639408')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,2452,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.9904011146625
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '14745712')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,4404,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.99062416670031
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '15009000')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,4648,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.99084721873812
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '20012264')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,13310,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.99107027077594
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '23435800')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,20508,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.99129332281375
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '23699088')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,20752,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.99151637485156
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '25542104')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,22460,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.99173942688937
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '28702352')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,29414,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.99196247892718
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '31071944')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,31610,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.99218553096499
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '31335232')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,31854,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.9924085830028
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '35811920')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,40028,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.000223052037813602,99.99263163504061
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '14482424')",1,5.798828125,5.798828125,,5.798828125,5.798828125,5.798828125,4160,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.799), 'mean_duration_us': np.float64(5.799), 'median_duration_us': np.float64(5.799), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.799), 'max_duration_us': np.float64(5.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.8)}]",0.0002215224954904112,99.9928531575361
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '16062944')",1,5.798828125,5.798828125,,5.798828125,5.798828125,5.798828125,9650,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.799), 'mean_duration_us': np.float64(5.799), 'median_duration_us': np.float64(5.799), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.799), 'max_duration_us': np.float64(5.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.8)}]",0.0002215224954904112,99.9930746800316
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '22119360')",1,5.798828125,5.798828125,,5.798828125,5.798828125,5.798828125,19288,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.799), 'mean_duration_us': np.float64(5.799), 'median_duration_us': np.float64(5.799), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.799), 'max_duration_us': np.float64(5.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.8)}]",0.0002215224954904112,99.99329620252709
