Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::fill_,"((), ())","((), ())","('', '36075208')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.0002148475221992696
aten::fill_,"((), ())","((), ())","('', '11586256')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.0002148475221992696
aten::fill_,"((), ())","((), ())","('', '13165984')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.0002148475221992696
aten::fill_,"((), ())","((), ())","('', '27912488')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.0002148475221992696
aten::fill_,"((), ())","((), ())","('', '35548632')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.88,1,5.88,0.0002134319024381999
aten::fill_,"((), ())","((), ())","('', '32915752')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.88,1,5.88,0.0002134319024381999
aten::fill_,"((), ())","((), ())","('', '27649200')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.879,1,5.879,0.0002133956044956083
aten::fill_,"((), ())","((), ())","('', '28175776')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.879,1,5.879,0.0002133956044956083
aten::fill_,"((), ())","((), ())","('', '13955848')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.879,1,5.879,0.0002133956044956083
aten::fill_,"((), ())","((), ())","('', '20802128')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.879,1,5.879,0.0002133956044956083
aten::fill_,"((), ())","((), ())","('', '23435800')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '23699088')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '12639408')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '15009000')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '11322968')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '14745712')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '31335232')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '25542104')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '28702352')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '35811920')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '31071944')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '20012264')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0002119436867919472
aten::fill_,"((), ())","((), ())","('', '33968904')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '30282080')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '31599312')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '32125888')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '29228928')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '14482424')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '16062944')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '25278816')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '22119360')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '34758768')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0002104917690882859
aten::fill_,"((), ())","((), ())","('', '33179040')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.759,1,5.759,0.0002090398513846247
aten::fill_,"((), ())","((), ())","('', '20275552')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.759,1,5.759,0.0002090398513846247
aten::fill_,"((), ())","((), ())","('', '26859336')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.719,1,5.719,0.0002075879336809635
aten::fill_,"((), ())","((), ())","('', '11059680')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.679,1,5.679,0.0002061360159773022
aten::fill_,"((), ())","((), ())","('', '35022056')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.679,1,5.679,0.0002061360159773022
aten::fill_,"((), ())","((), ())","('', '27122624')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.679,1,5.679,0.0002061360159773022
aten::fill_,"((), ())","((), ())","('', '19748976')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.679,1,5.679,0.0002061360159773022
aten::fill_,"((), ())","((), ())","('', '28965640')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.639,1,5.639,0.000204684098273641
aten::fill_,"((), ())","((), ())","('', '33705616')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.599,1,5.599,0.0002032321805699798
aten::fill_,"((), ())","((), ())","('', '13692560')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.479,1,5.479,0.0001988764274589962
aten::fill_,"((), ())","((), ())","('', '32652464')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.399,1,5.399,0.0001959725920516737
aten::fill_,"((), ())","((), ())","('', '36338496')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.32,1,5.32,0.0001931050545869428
aten::fill_,"((), ())","((), ())","('', '29755504')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.319,1,5.319,0.0001930687566443512
aten::fill_,"((), ())","((), ())","('', '26068680')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.279,1,5.279,0.00019161683894069
aten::fill_,"((), ())","((), ())","('', '17379384')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.279,1,5.279,0.00019161683894069
aten::fill_,"((), ())","((), ())","('', '22382648')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.239,1,5.239,0.0001901649212370288
aten::fill_,"((), ())","((), ())","('', '10533104')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.239,1,5.239,0.0001901649212370288
aten::fill_,"((), ())","((), ())","('', '10796392')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.079,1,5.079,0.0001843572504223839
aten::fill_,"((), ())","((), ())","('', '18959112')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.079,1,5.079,0.0001843572504223839
aten::fill_,"((), ())","((), ())","('', '16326232')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.039,1,5.039,0.0001829053327187227
aten::fill_,"((), ())","((), ())","('', '13429272')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",4.999,1,4.999,0.0001814534150150614
aten::fill_,"((), ())","((), ())","('', '17116096')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",4.999,1,4.999,0.0001814534150150614
