name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), (512, 512), ())","('float', 'long int', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,6.3291015625,6.3291015625,6.3291015625,6.3291015625,,,6.3291015625,6.3291015625,6.3291015625,6.3291015625,6.3291015625,6.3291015625,1557,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.329), 'mean_duration_us': np.float64(6.329), 'median_duration_us': np.float64(6.329), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.329), 'max_duration_us': np.float64(6.329)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.33)}]",0.0037366940632761374,99.88766048170578
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((1, 16, 16, 16, 2, 2), (1, 16, 16, 16, 2, 2), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16384, 1024, 64, 4, 2, 1), (16384, 64, 2, 1024, 32, 1), ())","('', '', 'False')",1,1,6.2880859375,6.2880859375,6.2880859375,6.2880859375,,,6.2880859375,6.2880859375,6.2880859375,6.2880859375,6.2880859375,6.2880859375,5573,['aten::copy_'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.288), 'mean_duration_us': np.float64(6.288), 'median_duration_us': np.float64(6.288), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.288), 'max_duration_us': np.float64(6.288)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.29)}]",0.0037124784868747185,99.89137296019265
aten::index,elementwise,nn.Module: CLIPTextTransformer,Unknown,Unknown,Unknown,"((1, 77, 768), ())","('c10::BFloat16', '')","((59136, 768, 1), ())","('', '')",1,1,6.208984375,6.208984375,6.208984375,6.208984375,,,6.208984375,6.208984375,6.208984375,6.208984375,6.208984375,6.208984375,1403,"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.209), 'mean_duration_us': np.float64(6.209), 'median_duration_us': np.float64(6.209), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.209), 'max_duration_us': np.float64(6.209)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 0, 'mean_duration_us': np.float64(6.21)}]",0.0036657770181005526,99.89503873721075
aten::copy_,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), (512, 512), ())","('long int', 'float', 'Scalar')","((512, 1), (512, 1), ())","('', '', 'False')",1,1,6.0478515625,6.0478515625,6.0478515625,6.0478515625,,,6.0478515625,6.0478515625,6.0478515625,6.0478515625,6.0478515625,6.0478515625,1565,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.048), 'mean_duration_us': np.float64(6.048), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.048)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.05)}]",0.0035706443965235484,99.89860938160727
aten::add,elementwise,nn.Module: CLIPTextEmbeddings,Unknown,Unknown,Unknown,"((1, 77, 768), (1, 77, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 768, 1), (59136, 768, 1), ())","('', '', '1')",1,1,5.9677734375,5.9677734375,5.9677734375,5.9677734375,,,5.9677734375,5.9677734375,5.9677734375,5.9677734375,5.9677734375,5.9677734375,53,"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.968), 'mean_duration_us': np.float64(5.968), 'median_duration_us': np.float64(5.968), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.968), 'max_duration_us': np.float64(5.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.97)}]",0.003523366366406492,99.90213274797368
aten::copy_,elementwise,nn.Module: CLIPTextTransformer,Unknown,Unknown,Unknown,"((1, 77), (1, 77), ())","('int', 'long int', 'Scalar')","((77, 1), (77, 1), ())","('', '', 'False')",1,1,5.64697265625,5.64697265625,5.64697265625,5.64697265625,,,5.64697265625,5.64697265625,5.64697265625,5.64697265625,5.64697265625,5.64697265625,1400,"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.647), 'mean_duration_us': np.float64(5.647), 'median_duration_us': np.float64(5.647), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.647), 'max_duration_us': np.float64(5.647)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.65)}]",0.0033339659652668204,99.90546671393895
aten::div,elementwise,nn.Module: ResnetBlock2D,Unknown,Unknown,Unknown,"((1, 512, 32, 32), ())","('c10::BFloat16', 'long int')","((524288, 1024, 32, 1), ())","('', '')",1,1,5.20703125,5.20703125,5.20703125,5.20703125,,,5.20703125,5.20703125,5.20703125,5.20703125,5.20703125,5.20703125,5836,"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.207), 'mean_duration_us': np.float64(5.207), 'median_duration_us': np.float64(5.207), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.207), 'max_duration_us': np.float64(5.207)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.21)}]",0.0030742250802944554,99.90854093901925
aten::div,elementwise,nn.Module: ResnetBlock2D,Unknown,Unknown,Unknown,"((1, 512, 32, 32), ())","('c10::BFloat16', 'long int')","((512, 1, 16384, 512), ())","('', '')",1,1,5.2060546875,5.2060546875,5.2060546875,5.2060546875,,,5.2060546875,5.2060546875,5.2060546875,5.2060546875,5.2060546875,5.2060546875,5967,"['aten::div', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.206), 'mean_duration_us': np.float64(5.206), 'median_duration_us': np.float64(5.206), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.206), 'max_duration_us': np.float64(5.206)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.21)}]",0.003073648518951564,99.9116145875382
aten::div,elementwise,nn.Module: Attention,Unknown,Unknown,Unknown,"((1, 512, 32, 32), ())","('c10::BFloat16', 'long int')","((512, 1, 16384, 512), ())","('', '')",1,1,5.1669921875,5.1669921875,5.1669921875,5.1669921875,,,5.1669921875,5.1669921875,5.1669921875,5.1669921875,5.1669921875,5.1669921875,5933,"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.167), 'mean_duration_us': np.float64(5.167), 'median_duration_us': np.float64(5.167), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.167), 'max_duration_us': np.float64(5.167)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.17)}]",0.003050586065235927,99.91466517360344
aten::upsample_nearest2d,other,nn.Module: Upsample2D,Unknown,Unknown,Unknown,"((1, 512, 32, 32), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar')","((512, 1, 16384, 512), (), (), ())","('', '[64, 64]', '2.', '2.')",1,1,5.126953125,17.6650390625,5.126953125,17.6650390625,,,5.126953125,17.6650390625,5.126953125,17.6650390625,5.126953125,17.6650390625,6071,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.127), 'mean_duration_us': np.float64(5.127), 'median_duration_us': np.float64(5.127), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.127), 'max_duration_us': np.float64(5.127)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]",0.0030269470501773986,99.91769212065361
aten::where,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), (512, 512), (512, 512))","('bool', 'long int', 'long int')","((512, 1), (512, 1), (512, 1))","('', '', '')",1,1,5.1259765625,5.1259765625,5.1259765625,5.1259765625,,,5.1259765625,5.1259765625,5.1259765625,5.1259765625,5.1259765625,5.1259765625,1573,"['aten::where', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#8}::operator()() const::{lambda(bool, long, long)#1}, std::array<char*, 4ul> >(int, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#8}::operator()() const::{lambda(bool, long, long)#1}, std::array<char*, 4ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.126), 'mean_duration_us': np.float64(5.126), 'median_duration_us': np.float64(5.126), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.126), 'max_duration_us': np.float64(5.126)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(5.13)}]",0.0030263704888345076,99.92071849114245
aten::add_,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), (512, 512), ())","('long int', 'long int', 'Scalar')","((512, 1), (512, 1), ())","('', '', '1')",1,1,5.0458984375,5.0458984375,5.0458984375,5.0458984375,,,5.0458984375,5.0458984375,5.0458984375,5.0458984375,5.0458984375,5.0458984375,1576,"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.046), 'mean_duration_us': np.float64(5.046), 'median_duration_us': np.float64(5.046), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.046), 'max_duration_us': np.float64(5.046)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.05)}]",0.002979092458717451,99.92369758360117
aten::sub,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((1, 512), (512, 1), ())","('long int', 'long int', 'Scalar')","((512, 1), (1, 1), ())","('', '', '1')",1,1,5.005859375,5.005859375,5.005859375,5.005859375,,,5.005859375,5.005859375,5.005859375,5.005859375,5.005859375,5.005859375,1541,"['aten::sub', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.006), 'mean_duration_us': np.float64(5.006), 'median_duration_us': np.float64(5.006), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.006), 'max_duration_us': np.float64(5.006)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.01)}]",0.0029554534436589228,99.92665303704483
aten::clamp,elementwise,NA,Unknown,Unknown,Unknown,"((1, 3, 256, 256), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((196608, 65536, 256, 1), (), ())","('', '0', '1')",1,1,4.92578125,4.92578125,4.92578125,4.92578125,,,4.92578125,4.92578125,4.92578125,4.92578125,4.92578125,4.92578125,6397,['aten::clamp'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.926), 'mean_duration_us': np.float64(4.926), 'median_duration_us': np.float64(4.926), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.926), 'max_duration_us': np.float64(4.926)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(4.93)}]",0.0029081754135418664,99.92956121245837
aten::add,elementwise,nn.Module: ResnetBlock2D,Unknown,Unknown,Unknown,"((1, 512, 32, 32), (1, 512, 32, 32), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((524288, 1024, 32, 1), (524288, 1024, 32, 1), ())","('', '', '1')",1,1,4.84619140625,4.84619140625,4.84619140625,4.84619140625,,,4.84619140625,4.84619140625,4.84619140625,4.84619140625,4.84619140625,4.84619140625,5835,"['aten::add', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.846), 'mean_duration_us': np.float64(4.846), 'median_duration_us': np.float64(4.846), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.846), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.85)}]",0.0028611856640962554,99.93242239812247
aten::abs,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), (0,))","('long int', 'long int')","((512, 1), (1,))","('', '')",1,1,4.76611328125,4.76611328125,4.76611328125,4.76611328125,,,4.76611328125,4.76611328125,4.76611328125,4.76611328125,4.76611328125,4.76611328125,1551,"['aten::abs', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AbsFunctor<long>, std::array<char*, 2ul> >(int, at::native::AbsFunctor<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.766), 'mean_duration_us': np.float64(4.766), 'median_duration_us': np.float64(4.766), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ab...', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]",0.0028139076339791986,99.93523630575645
aten::add,elementwise,NA,Unknown,Unknown,Unknown,"((1, 16, 32, 32), (), ())","('c10::BFloat16', 'double', 'Scalar')","((16384, 1024, 32, 1), (), ())","('', '', '1')",1,1,4.76611328125,4.76611328125,4.76611328125,4.76611328125,,,4.76611328125,4.76611328125,4.76611328125,4.76611328125,4.76611328125,4.76611328125,5799,['aten::add'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.766), 'mean_duration_us': np.float64(4.766), 'median_duration_us': np.float64(4.766), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]",0.0028139076339791986,99.93805021339043
aten::minimum,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((512, 512), (512, 512))","('long int', 'long int')","((512, 1), (512, 1))","('', '')",1,1,4.72607421875,4.72607421875,4.72607421875,4.72607421875,,,4.72607421875,4.72607421875,4.72607421875,4.72607421875,4.72607421875,4.72607421875,1572,"['aten::minimum', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<long, long, long, at::native::minimum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<long, long, long, at::native::minimum_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, long)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.726), 'mean_duration_us': np.float64(4.726), 'median_duration_us': np.float64(4.726), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(4.726)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.73)}]",0.0027902686189206706,99.94084048200935
aten::div,elementwise,NA,Unknown,Unknown,Unknown,"((1, 16, 32, 32), ())","('c10::BFloat16', 'double')","((16384, 1024, 32, 1), ())","('', '')",1,1,4.72607421875,4.72607421875,4.72607421875,4.72607421875,,,4.72607421875,4.72607421875,4.72607421875,4.72607421875,4.72607421875,4.72607421875,5798,['aten::div'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.726), 'mean_duration_us': np.float64(4.726), 'median_duration_us': np.float64(4.726), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(4.726)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.73)}]",0.0027902686189206706,99.94363075062827
