name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::add,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), (), ())","('long int', 'long int', 'Scalar')","((256, 1), (), ())","('', '', '1')",1,4,3.1337890625,3.1337890625,3.1240234375,3.1240234375,0.177498125952915,0.177498125952915,2.962890625,2.962890625,3.32421875,3.32421875,12.53515625,12.53515625,5173,"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(12.535), 'mean_duration_us': np.float64(3.13375), 'median_duration_us': np.float64(3.124), 'std_dev_duration_us': np.float64(0.1535746968090772), 'min_duration_us': np.float64(2.963), 'max_duration_us': np.float64(3.324)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.13)}]",0.0017593495714788255,99.94526978181376
triton_poi_fused_add_addmm_silu_21,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 2432), (2432,), (2, 2432), (2432,), (2, 2432), (2, 2432), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2432, 1), (1,), (2432, 1), (1,), (2432, 1), (2432, 1), ())","('', '', '', '', '', '', '4864')",1,4,3.1033935546875,3.1033935546875,3.0634765625,3.0634765625,0.18656449590027488,0.18656449590027488,2.9228515625,2.9228515625,3.36376953125,3.36376953125,12.41357421875,12.41357421875,20338,"['triton_poi_fused_add_addmm_silu_21', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_poi_fused_add_addmm_silu_21', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(12.414000000000001), 'mean_duration_us': np.float64(3.1035000000000004), 'median_duration_us': np.float64(3.0635000000000003), 'std_dev_duration_us': np.float64(0.16161760423914215), 'min_duration_us': np.float64(2.923), 'max_duration_us': np.float64(3.364)}]","[{'name': 'triton_poi_fused_add_addmm_silu_21', 'stream': 0, 'mean_duration_us': np.float64(3.1)}]",0.0017422851416214625,99.94701206695538
aten::gather,other,nn.Module: Embedding,python3,CPU,thread 416 (python3),"((32128, 4096), (), (256, 4096), (), (256, 4096))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((4096, 1), (), (1, 0), (), (4096, 1))","('', '0', '', 'False', '')",1,2,5.908203125,5.908203125,5.908203125,5.908203125,2.974129791572715,2.974129791572715,3.80517578125,3.80517578125,8.01123046875,8.01123046875,11.81640625,11.81640625,5083,"['aten::gather', 'nn.Module: Embedding_4', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.815999999999999), 'mean_duration_us': np.float64(5.9079999999999995), 'median_duration_us': np.float64(5.9079999999999995), 'std_dev_duration_us': np.float64(2.1029999999999993), 'min_duration_us': np.float64(3.805), 'max_duration_us': np.float64(8.011)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(5.91)}]",0.0016584706929646145,99.94867053764834
aten::index,elementwise,nn.Module: CLIPTextTransformer,python3,CPU,thread 416 (python3),"((1, 77, 1280), ())","('c10::BFloat16', '')","((98560, 1280, 1), ())","('', '')",1,2,5.867431640625,5.867431640625,5.867431640625,5.867431640625,0.19852851522571524,0.19852851522571524,5.72705078125,5.72705078125,6.0078125,6.0078125,11.73486328125,11.73486328125,5005,"['aten::index', 'nn.Module: CLIPTextTransformer_1', 'nn.Module: CLIPTextModelWithProjection_1']","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.735), 'mean_duration_us': np.float64(5.8675), 'median_duration_us': np.float64(5.8675), 'std_dev_duration_us': np.float64(0.14049999999999985), 'min_duration_us': np.float64(5.727), 'max_duration_us': np.float64(6.008)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 0, 'mean_duration_us': np.float64(5.87)}]",0.001647025874546222,99.95031756352289
aten::cat,other,NA,python3,CPU,thread 416 (python3),"(((1, 77, 4096), (1, 256, 4096)), ())","('TensorList', 'Scalar')","(((315392, 4096, 1), (1048576, 4096, 1)), ())","('', '-2')",1,2,5.62744140625,5.62744140625,5.62744140625,5.62744140625,0.1988737822087165,0.1988737822087165,5.48681640625,5.48681640625,5.76806640625,5.76806640625,11.2548828125,11.2548828125,9180,['aten::cat'],"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.254999999999999), 'mean_duration_us': np.float64(5.6274999999999995), 'median_duration_us': np.float64(5.6274999999999995), 'std_dev_duration_us': np.float64(0.14049999999999985), 'min_duration_us': np.float64(5.487), 'max_duration_us': np.float64(5.768)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(5.63)}]",0.0015796590691253868,99.95189722259201
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), (256, 256), ())","('long int', 'float', 'Scalar')","((256, 1), (256, 1), ())","('', '', 'False')",1,2,5.546875,5.546875,5.546875,5.546875,0.14155946303051,0.14155946303051,5.44677734375,5.44677734375,5.64697265625,5.64697265625,11.09375,11.09375,5190,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.094000000000001), 'mean_duration_us': np.float64(5.547000000000001), 'median_duration_us': np.float64(5.547000000000001), 'std_dev_duration_us': np.float64(0.10000000000000009), 'min_duration_us': np.float64(5.447), 'max_duration_us': np.float64(5.647)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.55)}]",0.0015570435596758694,99.95345426615168
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 3, 1024, 1024), (1, 3, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3145728, 1048576, 1024, 1), (3, 1, 1, 1), ())","('', '', '1')",1,1,10.97509765625,10.97509765625,10.97509765625,10.97509765625,,,10.97509765625,10.97509765625,10.97509765625,10.97509765625,10.97509765625,10.97509765625,27340,"['aten::add_', 'nn.Module: Conv2d_34', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.975), 'mean_duration_us': np.float64(10.975), 'median_duration_us': np.float64(10.975), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.975), 'max_duration_us': np.float64(10.975)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.98)}]",0.0015403903208994064,99.95499465647258
aten::clamp,elementwise,NA,python3,CPU,thread 416 (python3),"((1, 3, 1024, 1024), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((3145728, 1048576, 1024, 1), (), ())","('', '0', '1')",1,1,10.89501953125,10.89501953125,10.89501953125,10.89501953125,,,10.89501953125,10.89501953125,10.89501953125,10.89501953125,10.89501953125,10.89501953125,27343,['aten::clamp'],"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.895), 'mean_duration_us': np.float64(10.895), 'median_duration_us': np.float64(10.895), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.895), 'max_duration_us': np.float64(10.895)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(10.9)}]",0.0015291510980214643,99.9565238075706
aten::index,elementwise,nn.Module: CLIPTextTransformer,python3,CPU,thread 416 (python3),"((1, 77, 768), ())","('c10::BFloat16', '')","((59136, 768, 1), ())","('', '')",1,2,5.287109375,5.287109375,5.287109375,5.287109375,0.16987135563661201,0.16987135563661201,5.1669921875,5.1669921875,5.4072265625,5.4072265625,10.57421875,10.57421875,1404,"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.574), 'mean_duration_us': np.float64(5.287), 'median_duration_us': np.float64(5.287), 'std_dev_duration_us': np.float64(0.1200000000000001), 'min_duration_us': np.float64(5.167), 'max_duration_us': np.float64(5.407)}]","[{'name': 'void at::native::index_elementwise_kernel<128, 4, at::native::gp...', 'stream': 0, 'mean_duration_us': np.float64(5.29)}]",0.0014841256746628796,99.95800793324527
aten::add,elementwise,nn.Module: CLIPTextEmbeddings,python3,CPU,thread 416 (python3),"((1, 77, 768), (1, 77, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 768, 1), (59136, 768, 1), ())","('', '', '1')",1,2,5.2470703125,5.2470703125,5.2470703125,5.2470703125,0.113247570424408,0.113247570424408,5.1669921875,5.1669921875,5.3271484375,5.3271484375,10.494140625,10.494140625,54,"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.494), 'mean_duration_us': np.float64(5.247), 'median_duration_us': np.float64(5.247), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(5.167), 'max_duration_us': np.float64(5.327)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.25)}]",0.0014728864517849377,99.95948081969705
aten::copy_,elementwise,NA,python3,CPU,thread 416 (python3),"((1, 77, 2048), (1, 77, 2048), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((315392, 4096, 1), (157696, 2048, 1), ())","('', '', 'False')",1,2,4.806396484375,4.806396484375,4.806396484375,4.806396484375,0.28346419304402126,0.28346419304402126,4.60595703125,4.60595703125,5.0068359375,5.0068359375,9.61279296875,9.61279296875,9179,['aten::copy_'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.613), 'mean_duration_us': np.float64(4.8065), 'median_duration_us': np.float64(4.8065), 'std_dev_duration_us': np.float64(0.2004999999999999), 'min_duration_us': np.float64(4.606), 'max_duration_us': np.float64(5.007)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.81)}]",0.0013491864682807588,99.96083000616532
aten::div,elementwise,nn.Module: Attention,python3,CPU,thread 416 (python3),"((1, 512, 128, 128), ())","('c10::BFloat16', 'long int')","((512, 1, 65536, 512), ())","('', '')",1,1,9.4931640625,9.4931640625,9.4931640625,9.4931640625,,,9.4931640625,9.4931640625,9.4931640625,9.4931640625,9.4931640625,9.4931640625,26879,"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.493), 'mean_duration_us': np.float64(9.493), 'median_duration_us': np.float64(9.493), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.493), 'max_duration_us': np.float64(9.493)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.49)}]",0.0013323961658106623,99.96216240233113
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 416 (python3),"((1, 512, 128, 128), ())","('c10::BFloat16', 'long int')","((8388608, 16384, 128, 1), ())","('', '')",1,1,9.171875,9.171875,9.171875,9.171875,,,9.171875,9.171875,9.171875,9.171875,9.171875,9.171875,26782,"['aten::div', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.172), 'mean_duration_us': np.float64(9.172), 'median_duration_us': np.float64(9.172), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.172), 'max_duration_us': np.float64(9.172)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.17)}]",0.001287302210605261,99.96344970454173
aten::cat,other,NA,python3,CPU,thread 416 (python3),"(((1, 77, 768), (1, 77, 1280)), ())","('TensorList', 'Scalar')","(((59136, 768, 1), (98560, 1280, 1)), ())","('', '-1')",1,2,4.505859375,4.505859375,4.505859375,4.505859375,0.08493567781830601,0.08493567781830601,4.44580078125,4.44580078125,4.56591796875,4.56591796875,9.01171875,9.01171875,5048,['aten::cat'],"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.012), 'mean_duration_us': np.float64(4.506), 'median_duration_us': np.float64(4.506), 'std_dev_duration_us': np.float64(0.06000000000000005), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(4.566)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(4.51)}]",0.001264823764849377,99.96471452830659
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 416 (python3),"((1, 512, 128, 128), ())","('c10::BFloat16', 'long int')","((512, 1, 65536, 512), ())","('', '')",1,1,8.89208984375,8.89208984375,8.89208984375,8.89208984375,,,8.89208984375,8.89208984375,8.89208984375,8.89208984375,8.89208984375,8.89208984375,26913,"['aten::div', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(8.892), 'mean_duration_us': np.float64(8.892), 'median_duration_us': np.float64(8.892), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.892), 'max_duration_us': np.float64(8.892)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(8.89)}]",0.0012480334623792807,99.96596256176896
aten::sub,elementwise,NA,python3,CPU,thread 416 (python3),"((), (), ())","('float', 'float', 'Scalar')","((), (), ())","('', '', '1')",1,4,2.10205078125,2.10205078125,2.08203125,2.08203125,0.1007627642728192,0.1007627642728192,2.001953125,2.001953125,2.2421875,2.2421875,8.408203125,8.408203125,20482,['aten::sub'],"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, 4, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(8.408), 'mean_duration_us': np.float64(2.102), 'median_duration_us': np.float64(2.082), 'std_dev_duration_us': np.float64(0.08717797887081355), 'min_duration_us': np.float64(2.002), 'max_duration_us': np.float64(2.242)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::CUDAFun...', 'stream': 0, 'mean_duration_us': np.float64(2.1)}]",0.0011801184021839114,99.96714268017115
aten::cat,other,NA,python3,CPU,thread 416 (python3),"(((1, 333, 4096), (1, 333, 4096)), ())","('TensorList', 'Scalar')","(((1363968, 4096, 1), (1363968, 4096, 1)), ())","('', '0')",1,1,8.2109375,8.2109375,8.2109375,8.2109375,,,8.2109375,8.2109375,8.2109375,8.2109375,8.2109375,8.2109375,18362,['aten::cat'],"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 3, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(8.211), 'mean_duration_us': np.float64(8.211), 'median_duration_us': np.float64(8.211), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.211), 'max_duration_us': np.float64(8.211)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(8.21)}]",0.0011524315360699569,99.96829511170722
aten::sub,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((1, 256), (256, 1), ())","('long int', 'long int', 'Scalar')","((256, 1), (1, 1), ())","('', '', '1')",1,2,4.0048828125,4.0048828125,4.0048828125,4.0048828125,0.113247570424408,0.113247570424408,3.9248046875,3.9248046875,4.0849609375,4.0849609375,8.009765625,8.009765625,5166,"['aten::sub', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.01), 'mean_duration_us': np.float64(4.005), 'median_duration_us': np.float64(4.005), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(3.925), 'max_duration_us': np.float64(4.085)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.0)}]",0.0011241964151814682,99.9694193081224
aten::lt,elementwise,nn.Module: T5Attention,python3,CPU,thread 416 (python3),"((256, 256), ())","('long int', 'Scalar')","((256, 1), ())","('', '8')",1,2,3.98486328125,3.98486328125,3.98486328125,3.98486328125,0.028311892606102,0.028311892606102,3.96484375,3.96484375,4.0048828125,4.0048828125,7.9697265625,7.9697265625,5178,"['aten::lt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.97), 'mean_duration_us': np.float64(3.985), 'median_duration_us': np.float64(3.985), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(3.965), 'max_duration_us': np.float64(4.005)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(3.98)}]",0.0011185768037424973,99.97053788492615
