name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 170, 128), (2, 32, 170, 1))","('float', 'float')","((696320, 128, 4096, 1), (5440, 170, 1, 1))","('', '')",1,8,7.843994140625,7.843994140625,6.927978515625,6.927978515625,2.246903241164038,2.246903241164038,6.3359375,6.3359375,11.83984375,11.83984375,62.751953125,62.751953125,410689,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(62.752), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.844), 'median_duration_us': np.float64(6.928), 'std_dev_duration_us': np.float64(2.1018201635725164), 'min_duration_us': np.float64(6.336), 'max_duration_us': np.float64(11.84)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.84)}]",0.0012882557491616506,99.8922792411133
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 158, 128), (128,))","('c10::BFloat16', 'c10::BFloat16')","((647168, 20224, 128, 1), (1,))","('', '')",1,8,7.74395751953125,7.74395751953125,7.760009765625,7.760009765625,0.13587108110683987,0.13587108110683987,7.52001953125,7.52001953125,7.93603515625,7.93603515625,61.95166015625,61.95166015625,120210,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(61.95099999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.743874999999999), 'median_duration_us': np.float64(7.76), 'std_dev_duration_us': np.float64(0.12712241885285228), 'min_duration_us': np.float64(7.52), 'max_duration_us': np.float64(7.936)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.74)}]",0.0012718262682186088,99.89355106738152
aten::mul,elementwise,python,CPU,thread 28456 (python),"((128,), (2, 32, 170, 128))","('c10::BFloat16', 'c10::BFloat16')","((1,), (696320, 128, 4096, 1))","('', '')",1,8,7.696044921875,7.696044921875,5.93603515625,5.93603515625,5.038458749757386,5.038458749757386,5.759765625,5.759765625,20.16015625,20.16015625,61.568359375,61.568359375,72158,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(61.569), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.696125), 'median_duration_us': np.float64(5.936), 'std_dev_duration_us': np.float64(4.712957893868245), 'min_duration_us': np.float64(5.76), 'max_duration_us': np.float64(20.16)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.7)}]",0.0012639573587980549,99.89481502474032
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 158, 128), (2, 32, 158, 128))","('c10::BFloat16', 'c10::BFloat16')","((647168, 20224, 128, 1), (647168, 128, 4096, 1))","('', '')",1,8,7.67987060546875,7.67987060546875,7.6474609375,7.6474609375,0.11606222944171618,0.11606222944171618,7.5517578125,7.5517578125,7.8720703125,7.8720703125,61.43896484375,61.43896484375,120211,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(61.439), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.679875), 'median_duration_us': np.float64(7.6475), 'std_dev_duration_us': np.float64(0.1085546377406328), 'min_duration_us': np.float64(7.552), 'max_duration_us': np.float64(7.872)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.68)}]",0.001261300975363091,99.89607632571568
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 147, 128), (128,))","('c10::BFloat16', 'c10::BFloat16')","((602112, 18816, 128, 1), (1,))","('', '')",1,8,7.5599365234375,7.5599365234375,7.52001953125,7.52001953125,0.12548183490338713,0.12548183490338713,7.423828125,7.423828125,7.83984375,7.83984375,60.4794921875,60.4794921875,193036,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(60.48), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.56), 'median_duration_us': np.float64(7.52), 'std_dev_duration_us': np.float64(0.1173722710012888), 'min_duration_us': np.float64(7.424), 'max_duration_us': np.float64(7.84)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.56)}]",0.0012416036415906218,99.89731792935727
aten::copy_,elementwise,python,CPU,thread 28456 (python),"((2, 32, 170, 128), (2, 32, 170, 128), ())","('float', 'c10::BFloat16', 'Scalar')","((696320, 128, 4096, 1), (696320, 128, 4096, 1), ())","('', '', 'False')",1,8,7.44384765625,7.44384765625,5.760009765625,5.760009765625,4.67721484285914,4.67721484285914,5.56689453125,5.56689453125,19.0078125,19.0078125,59.55078125,59.55078125,72146,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(59.551), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.443875), 'median_duration_us': np.float64(5.76), 'std_dev_duration_us': np.float64(4.375194322470145), 'min_duration_us': np.float64(5.567), 'max_duration_us': np.float64(19.008)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(7.44)}]",0.0012225378253894836,99.89854046718266
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 147, 128), (2, 32, 147, 128))","('c10::BFloat16', 'c10::BFloat16')","((602112, 18816, 128, 1), (602112, 128, 4096, 1))","('', '')",1,8,7.383544921875,7.383544921875,7.37548828125,7.37548828125,0.037245879401632515,0.037245879401632515,7.3271484375,7.3271484375,7.423828125,7.423828125,59.068359375,59.068359375,193037,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(59.069), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.383625), 'median_duration_us': np.float64(7.375500000000001), 'std_dev_duration_us': np.float64(0.03490321439351973), 'min_duration_us': np.float64(7.327), 'max_duration_us': np.float64(7.424)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.38)}]",0.0012126340260168631,99.89975310120867
aten::mul,elementwise,python,CPU,thread 28456 (python),"((2, 32, 170, 128), (2, 32, 170, 1))","('float', 'float')","((696320, 128, 4096, 1), (5440, 170, 1, 1))","('', '')",1,8,7.24810791015625,7.24810791015625,6.46337890625,6.46337890625,2.126321292666174,2.126321292666174,6.30419921875,6.30419921875,12.47998046875,12.47998046875,57.98486328125,57.98486328125,72153,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(57.985), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.248125), 'median_duration_us': np.float64(6.4635), 'std_dev_duration_us': np.float64(1.9889968223642291), 'min_duration_us': np.float64(6.304), 'max_duration_us': np.float64(12.48)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.25)}]",0.0011903905737822022,99.90094349178246
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 151, 128), ())","('float', 'double')","((618496, 128, 4096, 1), ())","('', '')",1,16,3.486083984375,3.486083984375,3.48779296875,3.48779296875,0.0901531696289189,0.0901531696289189,3.2958984375,3.2958984375,3.6162109375,3.6162109375,55.77734375,55.77734375,265906,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(55.778), 'gpu_op_uids': [], 'mean_duration_us': np.float64(3.486125), 'median_duration_us': np.float64(3.488), 'std_dev_duration_us': np.float64(0.08727318817941747), 'min_duration_us': np.float64(3.296), 'max_duration_us': np.float64(3.616)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(3.49)}]",0.0011450716699728722,99.90208856345242
aten::copy_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 170, 128), (2, 32, 170, 128), ())","('float', 'c10::BFloat16', 'Scalar')","((696320, 128, 4096, 1), (696320, 128, 4096, 1), ())","('', '', 'False')",1,8,6.93609619140625,6.93609619140625,5.743896484375,5.743896484375,2.4080207330456043,2.4080207330456043,5.408203125,5.408203125,11.583984375,11.583984375,55.48876953125,55.48876953125,410678,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(55.48899999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.936124999999999), 'median_duration_us': np.float64(5.744), 'std_dev_duration_us': np.float64(2.2524622326190067), 'min_duration_us': np.float64(5.408), 'max_duration_us': np.float64(11.584)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(6.94)}]",0.0011391474337084809,99.90322771088613
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 147, 128), (2, 32, 147, 1))","('float', 'float')","((602112, 128, 4096, 1), (4704, 147, 1, 1))","('', '')",1,8,6.923828125,6.923828125,5.80810546875,5.80810546875,2.989549520506093,2.989549520506093,5.6630859375,5.6630859375,14.30419921875,14.30419921875,55.390625,55.390625,192211,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(55.39), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.92375), 'median_duration_us': np.float64(5.808), 'std_dev_duration_us': np.float64(2.7964188147521822), 'min_duration_us': np.float64(5.663), 'max_duration_us': np.float64(14.304)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(6.92)}]",0.0011371325919332818,99.90436484347806
aten::fill_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 170, 128256), ())","('float', 'Scalar')","((21803520, 128256, 1), ())","('', '0')",1,1,53.82421875,53.82421875,53.82421875,53.82421875,,,53.82421875,53.82421875,53.82421875,53.82421875,53.82421875,53.82421875,409230,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(53.824), 'gpu_op_uids': [], 'mean_duration_us': np.float64(53.824), 'median_duration_us': np.float64(53.824), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(53.824), 'max_duration_us': np.float64(53.824)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(53.82)}]",0.0011049753162375663,99.9054698187943
aten::mean,reduce,python,CPU,thread 28456 (python),"((2, 32, 158, 128), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((647168, 128, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,8,6.6842041015625,6.6842041015625,6.464111328125,6.464111328125,0.9885616669322518,0.9885616669322518,5.759765625,5.759765625,8.6728515625,8.6728515625,53.4736328125,53.4736328125,6798,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(53.474000000000004), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.6842500000000005), 'median_duration_us': np.float64(6.464), 'std_dev_duration_us': np.float64(0.9247670990579195), 'min_duration_us': np.float64(5.76), 'max_duration_us': np.float64(8.673)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(6.68)}]",0.0010977780207420788,99.90656759681504
aten::fill_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 169, 128256), ())","('float', 'Scalar')","((21675264, 128256, 1), ())","('', '0')",1,1,53.43896484375,53.43896484375,53.43896484375,53.43896484375,,,53.43896484375,53.43896484375,53.43896484375,53.43896484375,53.43896484375,53.43896484375,409219,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(53.439), 'gpu_op_uids': [], 'mean_duration_us': np.float64(53.439), 'median_duration_us': np.float64(53.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(53.439), 'max_duration_us': np.float64(53.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(53.44)}]",0.001097066310463277,99.9076646631255
aten::mean,reduce,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 170, 128), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((696320, 128, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,8,6.65997314453125,6.65997314453125,6.367919921875,6.367919921875,0.6828637752628419,0.6828637752628419,5.919921875,5.919921875,8.0322265625,8.0322265625,53.27978515625,53.27978515625,410683,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(53.28), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.66), 'median_duration_us': np.float64(6.368), 'std_dev_duration_us': np.float64(0.638686151407716), 'min_duration_us': np.float64(5.92), 'max_duration_us': np.float64(8.032)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(6.66)}]",0.0010937984576338496,99.90875846158313
aten::mean,reduce,python,CPU,thread 28456 (python),"((2, 32, 170, 128), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((696320, 128, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,8,6.632080078125,6.632080078125,6.36865234375,6.36865234375,0.697035025893838,0.697035025893838,6.30419921875,6.30419921875,8.35205078125,8.35205078125,53.056640625,53.056640625,72150,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(53.056000000000004), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.632000000000001), 'median_duration_us': np.float64(6.3685), 'std_dev_duration_us': np.float64(0.6520370004838683), 'min_duration_us': np.float64(6.304), 'max_duration_us': np.float64(8.352)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 7, 'mean_duration_us': np.float64(6.63)}]",0.0010892174492195907,99.90984767903235
aten::fill_,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((338, 128256), ())","('float', 'Scalar')","((128256, 1), ())","('', '0')",1,1,52.64013671875,52.64013671875,52.64013671875,52.64013671875,,,52.64013671875,52.64013671875,52.64013671875,52.64013671875,52.64013671875,52.64013671875,409199,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<float>, at::detail::Array<char*, 1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(52.64), 'gpu_op_uids': [], 'mean_duration_us': np.float64(52.64), 'median_duration_us': np.float64(52.64), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(52.64), 'max_duration_us': np.float64(52.64)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 7, 'mean_duration_us': np.float64(52.64)}]",0.001080666901785537,99.91092834593414
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 158, 128), (2, 32, 158, 1))","('float', 'float')","((647168, 128, 4096, 1), (5056, 158, 1, 1))","('', '')",1,8,6.4278564453125,6.4278564453125,6.6240234375,6.6240234375,0.32627521114728564,0.32627521114728564,5.98388671875,5.98388671875,6.72021484375,6.72021484375,51.4228515625,51.4228515625,119385,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(51.423), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.427875), 'median_duration_us': np.float64(6.624), 'std_dev_duration_us': np.float64(0.30516734650843613), 'min_duration_us': np.float64(5.984), 'max_duration_us': np.float64(6.72)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(6.43)}]",0.0010556768493200073,99.91198402278346
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((128,), (2, 32, 147, 128))","('c10::BFloat16', 'c10::BFloat16')","((1,), (602112, 128, 4096, 1))","('', '')",1,8,6.307861328125,6.307861328125,5.424072265625,5.424072265625,2.4582639119442558,2.4582639119442558,5.27978515625,5.27978515625,12.3837890625,12.3837890625,50.462890625,50.462890625,192218,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(50.463), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.307875), 'median_duration_us': np.float64(5.424), 'std_dev_duration_us': np.float64(2.2995688964184136), 'min_duration_us': np.float64(5.28), 'max_duration_us': np.float64(12.384)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(6.31)}]",0.0010359694914591044,99.91301999227491
aten::mul,elementwise,python,CPU,thread 28456 (python),"((2, 32, 147, 128), (2, 32, 147, 1))","('float', 'float')","((602112, 128, 4096, 1), (4704, 147, 1, 1))","('', '')",1,8,6.25604248046875,6.25604248046875,6.319580078125,6.319580078125,0.2060779824387023,0.2060779824387023,5.759765625,5.759765625,6.39990234375,6.39990234375,50.04833984375,50.04833984375,23139,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(50.048), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.256), 'median_duration_us': np.float64(6.3195), 'std_dev_duration_us': np.float64(0.1926869222339701), 'min_duration_us': np.float64(5.76), 'max_duration_us': np.float64(6.4)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(6.26)}]",0.0010274590403787855,99.91404745131528
