name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(2, 32, 170, 128)","('float', 'float')","(696320, 128, 4096, 1)","(696320, 128, 4096, 1)",1,0.00139264,10.625,0.125,2.6577991308441526,2.6992800283127947,0.11902712889663163,2.368384239153,2.719872900226487,0.332224891355519,0.33741000353909933,0.01487839111207898,0.29604802989412493,0.33998411252831084,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,2.102098113207547,MEMORY_BOUND,50.14715341215382,50.92981185495839,2.2457948848421063,44.68649507835848,51.31835660804692,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 920798, 'count': 8, 'total_duration_us': np.float64(33.599000000000004), 'gpu_op_uids': [920798, 927164, 932832, 686310, 692068, 698254, 703974, 709440], 'mean_duration_us': np.float64(4.1998750000000005), 'median_duration_us': np.float64(4.1274999999999995), 'std_dev_duration_us': np.float64(0.19321001365094917), 'min_duration_us': np.float64(4.096), 'max_duration_us': np.float64(4.704)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(4.2)}]","[[2, 32, 170, 128], [2, 32, 170, 128], []]","['float', 'float', 'Scalar']","[[696320, 128, 4096, 1], [696320, 128, 4096, 1], []]","['', '', 'False']",4.199951171875,4.12744140625,0.2065465141592446,4.09619140625,4.7041015625,33.599609375,8,411556
aten::copy_,"(2, 32, 158, 128)","('float', 'float')","(647168, 128, 4096, 1)","(647168, 128, 4096, 1)",1,0.001294336,9.875,0.125,2.5330813759725337,2.557955119705257,0.08527832150104268,2.3448032976559046,2.60969739404381,0.31663517199656677,0.3197443899631571,0.010659790187630327,0.2931004122069881,0.32621217425547633,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,1.953714716981132,MEMORY_BOUND,47.79398822589686,48.26330414538221,1.6090249339819356,44.24157165388499,49.23957347252472,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 591332, 'count': 8, 'total_duration_us': np.float64(32.736000000000004), 'gpu_op_uids': [591332, 597730, 1031790, 1038516, 1044456, 1050356, 1056398, 1062360], 'mean_duration_us': np.float64(4.0920000000000005), 'median_duration_us': np.float64(4.048), 'std_dev_duration_us': np.float64(0.13523313203501586), 'min_duration_us': np.float64(3.968), 'max_duration_us': np.float64(4.416)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(4.09)}]","[[2, 32, 158, 128], [2, 32, 158, 128], []]","['float', 'float', 'Scalar']","[[647168, 128, 4096, 1], [647168, 128, 4096, 1], []]","['', '', 'False']",4.092041015625,4.048095703125,0.1446019298099828,3.9677734375,4.416015625,32.736328125,8,120252
aten::copy_,"(2, 32, 147, 128)","('float', 'float')","(602112, 128, 4096, 1)","(602112, 128, 4096, 1)",1,0.001204224,9.1875,0.125,2.4484321187725793,2.4377987475467564,0.04755886980148029,2.371109964667708,2.529812285677651,0.3060540148465724,0.30472484344334455,0.005944858725185036,0.2963887455834635,0.3162265357097064,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,1.8176966037735849,MEMORY_BOUND,46.1968324296713,45.99620278390106,0.897337166065665,44.73792386165487,47.73230727693681,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 631256, 'count': 8, 'total_duration_us': np.float64(31.488), 'gpu_op_uids': [631256, 743838, 748820, 753906, 759156, 960044, 966902, 972700], 'mean_duration_us': np.float64(3.936), 'median_duration_us': np.float64(3.952), 'std_dev_duration_us': np.float64(0.07138802420574475), 'min_duration_us': np.float64(3.808), 'max_duration_us': np.float64(4.063)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(3.94)}]","[[2, 32, 147, 128], [2, 32, 147, 128], []]","['float', 'float', 'Scalar']","[[602112, 128, 4096, 1], [602112, 128, 4096, 1], []]","['', '', 'False']",3.93597412109375,3.951904296875,0.07627975593497272,3.80810546875,4.06298828125,31.48779296875,8,193078
aten::rsqrt,"(2, 32, 158, 1)","('float', None)","(5056, 158, 1, 1)",None,1,1.0112e-05,0.0771484375,0.125,0.04444899593456506,0.04957098029257502,0.008189527205910013,0.030460564074278357,0.050556914250839184,0.005556124491820634,0.0061963725365718775,0.0010236909007387517,0.0038075705092847955,0.006319614281354899,python,CPU,thread 28456 (python),vector_fp32,0.015263396226415094,MEMORY_BOUND,0.8386603006521709,0.9353015149542454,0.15451938124358508,0.5747276240429879,0.9539040424686637,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 1024810, 'count': 16, 'total_duration_us': np.float64(30.241), 'gpu_op_uids': [1024810, 1026112, 1027416, 582930, 584360, 585800, 587278, 588708, 590552, 596624, 1030826, 1037234, 1043410, 1049372, 1055320, 1061314], 'mean_duration_us': np.float64(1.8900625), 'median_duration_us': np.float64(1.6325), 'std_dev_duration_us': np.float64(0.39407589192153075), 'min_duration_us': np.float64(1.6), 'max_duration_us': np.float64(2.656)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 7, 'mean_duration_us': np.float64(1.89)}]","[[2, 32, 158, 1]]",['float'],"[[5056, 158, 1, 1]]",[''],1.89007568359375,1.632568359375,0.40695074728958747,1.60009765625,2.65576171875,30.2412109375,16,6800
aten::rsqrt,"(2, 32, 170, 1)","('float', None)","(5440, 170, 1, 1)",None,1,1.088e-05,0.0830078125,0.125,0.05225388053793122,0.054938445765177535,0.006306569639459175,0.034432667568089624,0.05666176732358551,0.006531735067241401,0.00686730572064719,0.0007883212049323968,0.004304083446011203,0.0070827209154481876,python,CPU,thread 28456 (python),vector_fp32,0.016422641509433962,MEMORY_BOUND,0.985922274300589,1.036574448399576,0.11899187998979573,0.6496729729828231,1.0690899495016133,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 675120, 'count': 16, 'total_duration_us': np.float64(27.138), 'gpu_op_uids': [675120, 676856, 678242, 679574, 680844, 682154, 683402, 684650, 919374, 926094, 931860, 685458, 691036, 697208, 702972, 708508], 'mean_duration_us': np.float64(1.696125), 'median_duration_us': np.float64(1.5845), 'std_dev_duration_us': np.float64(0.26176346073315887), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(2.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 7, 'mean_duration_us': np.float64(1.7)}]","[[2, 32, 170, 1]]",['float'],"[[5440, 170, 1, 1]]",[''],1.696075439453125,1.58447265625,0.2703288913086299,1.5361328125,2.52783203125,27.13720703125,16,72152
aten::pow,"(2, 32, 151, 1)","('float', None)","(4832, 151, 1, 1)",None,1,9.664e-06,0.07373046875,0.125,0.046855698045904906,0.04645979342723004,0.0016633122647607488,0.04393312319644839,0.04931017626907506,0.005856962255738113,0.005807474178403755,0.0002079140330950936,0.005491640399556049,0.006163772033634382,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,0.014587169811320756,MEMORY_BOUND,0.8840697744510361,0.8765998759854726,0.03138325027850469,0.8289268527631772,0.9303806843221709,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#2}, at::detail::Array<char*, 2> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#2}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 649850, 'count': 16, 'total_duration_us': np.float64(26.432000000000002), 'gpu_op_uids': [649850, 763030, 768568, 774282, 779986, 786326, 792688, 798508, 668960, 843666, 849692, 855492, 862082, 868718, 875276, 881038], 'mean_duration_us': np.float64(1.6520000000000001), 'median_duration_us': np.float64(1.664), 'std_dev_duration_us': np.float64(0.05754997827975261), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(1.76)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.65)}]","[[2, 32, 151, 1], []]","['float', 'Scalar']","[[4832, 151, 1, 1], []]","['', '3']",1.6519775390625,1.6640625,0.059402646772368874,1.56787109375,1.759765625,26.431640625,16,265882
aten::rsqrt,"(2, 32, 147, 1)","('float', None)","(4704, 147, 1, 1)",None,1,9.408e-06,0.07177734375,0.125,0.04688496293140668,0.04752053775780482,0.0024671291500058,0.03920159511698881,0.04899576350921806,0.005860620366425835,0.0059400672197256026,0.000308391143750725,0.004900199389623602,0.006124470438652258,python,CPU,thread 28456 (python),vector_fp32,0.014200754716981132,MEMORY_BOUND,0.8846219421020127,0.8966139199585814,0.04654960660388293,0.7396527380563926,0.9244483680984539,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 954540, 'count': 16, 'total_duration_us': np.float64(25.76), 'gpu_op_uids': [954540, 956098, 621664, 623034, 624378, 625740, 627166, 628574, 630432, 636188, 748032, 753020, 758274, 959154, 965624, 971654], 'mean_duration_us': np.float64(1.61), 'median_duration_us': np.float64(1.584), 'std_dev_duration_us': np.float64(0.09241212041718334), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 7, 'mean_duration_us': np.float64(1.61)}]","[[2, 32, 147, 1]]",['float'],"[[4704, 147, 1, 1]]",[''],1.6099853515625,1.583984375,0.09539696124853299,1.5361328125,1.919921875,25.759765625,16,23138
aten::copy_,"(2, 32, 170, 128)","('c10::BFloat16', 'float')","(696320, 21760, 128, 1)","(696320, 21760, 128, 1)",1,0.00139264,7.96875,0.16666666666666666,2.599872498509739,2.5982201451319873,0.0704876180149509,2.5106749295774646,2.6919553751769705,0.4333120830849564,0.43303669085533114,0.011747936335825108,0.4184458215962441,0.4486592291961617,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,1.5765735849056604,MEMORY_BOUND,49.0541980850894,49.02302160626391,1.3299550568858627,47.37122508636726,50.791610852395664,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 920826, 'count': 8, 'total_duration_us': np.float64(25.728), 'gpu_op_uids': [920826, 927186, 932854, 686326, 692090, 698276, 703996, 709456], 'mean_duration_us': np.float64(3.216), 'median_duration_us': np.float64(3.216), 'std_dev_duration_us': np.float64(0.08129114342903529), 'min_duration_us': np.float64(3.104), 'max_duration_us': np.float64(3.328)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(3.22)}]","[[2, 32, 170, 128], [2, 32, 170, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[696320, 21760, 128, 1], [696320, 21760, 128, 1], []]","['', '', 'False']",3.21600341796875,3.216064453125,0.08690188890561792,3.10400390625,3.328125,25.72802734375,8,411567
aten::copy_,"(2, 32, 158, 128)","('c10::BFloat16', 'float')","(647168, 20224, 128, 1)","(647168, 20224, 128, 1)",1,0.001294336,7.40625,0.16666666666666666,2.528909808016473,2.554577701252811,0.049941226285829976,2.451418120838471,2.581948176623377,0.42148496800274554,0.4257629502088019,0.008323537714304965,0.4085696868064119,0.4303246961038962,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,1.4652860377358492,MEMORY_BOUND,47.71527939653723,48.199579268920964,0.9422872884118834,46.25317209129191,48.71600333251654,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 591348, 'count': 8, 'total_duration_us': np.float64(24.576), 'gpu_op_uids': [591348, 597752, 1031812, 1038538, 1044478, 1050378, 1056420, 1062382], 'mean_duration_us': np.float64(3.072), 'median_duration_us': np.float64(3.04), 'std_dev_duration_us': np.float64(0.05768882040742388), 'min_duration_us': np.float64(3.008), 'max_duration_us': np.float64(3.168)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(3.07)}]","[[2, 32, 158, 128], [2, 32, 158, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[647168, 20224, 128, 1], [647168, 20224, 128, 1], []]","['', '', 'False']",3.07196044921875,3.0400390625,0.06167435247744157,3.0078125,3.16796875,24.57568359375,8,120263
aten::copy_,"(2, 32, 147, 128)","('c10::BFloat16', 'float')","(602112, 18816, 128, 1)","(602112, 18816, 128, 1)",1,0.001204224,6.890625,0.16666666666666666,2.39208333837895,2.441099148802228,0.08524094762648958,2.2356102903761896,2.4552023414634143,0.3986805563964917,0.40684985813370467,0.014206824604414922,0.37260171506269835,0.4092003902439024,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,1.3632724528301885,MEMORY_BOUND,45.133647893942445,46.0584745057024,1.6083197665375377,42.18132623351301,46.32457248044178,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 631272, 'count': 8, 'total_duration_us': np.float64(24.192), 'gpu_op_uids': [631272, 743854, 748836, 753922, 759172, 960060, 966924, 972722], 'mean_duration_us': np.float64(3.024), 'median_duration_us': np.float64(2.96), 'std_dev_duration_us': np.float64(0.10384724358402593), 'min_duration_us': np.float64(2.943), 'max_duration_us': np.float64(3.232)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(3.02)}]","[[2, 32, 147, 128], [2, 32, 147, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[602112, 18816, 128, 1], [602112, 18816, 128, 1], []]","['', '', 'False']",3.02398681640625,2.9599609375,0.11110408487318897,2.94287109375,3.23193359375,24.19189453125,8,193089
aten::copy_,"(2, 151, 4096)","('c10::BFloat16', 'c10::BFloat16')","(618496, 4096, 1)","(618496, 4096, 1)",1,0.001236992,4.71875,0.25,1.7795428286282233,1.7279851883240727,0.1449083575387333,1.6807826279648366,2.0617372256358086,0.44488570715705583,0.43199629708101817,0.036227089384683324,0.42019565699120914,0.5154343064089522,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,0.9335788679245284,MEMORY_BOUND,33.57627978543818,32.60349411932213,2.7341199535610072,31.712879772921447,38.90070237048696,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 647300, 'count': 6, 'total_duration_us': np.float64(16.767), 'gpu_op_uids': [647300, 647308, 647316, 666256, 666264, 666272], 'mean_duration_us': np.float64(2.7944999999999998), 'median_duration_us': np.float64(2.8635), 'std_dev_duration_us': np.float64(0.1880618249406296), 'min_duration_us': np.float64(2.4), 'max_duration_us': np.float64(2.944)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(2.79)}]","[[2, 151, 4096], [2, 151, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[618496, 4096, 1], [618496, 4096, 1], []]","['', '', 'False']",2.79443359375,2.863525390625,0.20600539065224283,2.39990234375,2.94384765625,16.7666015625,6,263629
aten::copy_,"(2, 151, 1, 4, 1601)","('long int', 'long int')","(967004, 6404, 6404, 1601, 1)","(604, 4, 4, 1, 0)",1,0.001934008,29.5106201171875,0.0625,4.2132667674522555,4.2132667674522555,0.01247824077648169,4.2044433187819275,4.222090216122584,0.2633291729657661,0.2633291729657661,0.0007798900485300663,0.2627777074238705,0.2638806385076616,python,CPU,thread 28456 (python),,,,,,,,,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1})', 'stream': 7, 'gpu_op_uid': 1013588, 'count': 2, 'total_duration_us': np.float64(14.689), 'gpu_op_uids': [1013588, 654276], 'mean_duration_us': np.float64(7.3445), 'median_duration_us': np.float64(7.3445), 'std_dev_duration_us': np.float64(0.015500000000000291), 'min_duration_us': np.float64(7.329), 'max_duration_us': np.float64(7.36)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(7.34)}]","[[2, 151, 1, 4, 1601], [2, 151, 1, 4, 1601], []]","['long int', 'long int', 'Scalar']","[[967004, 6404, 6404, 1601, 1], [604, 4, 4, 1, 0], []]","['', '', 'False']",7.344482421875,7.344482421875,0.021751819929078365,7.3291015625,7.35986328125,14.68896484375,2,38546
