name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::threshold_backward,"(2, 224, 1, 1)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 224, 224)","(224, 1, 1, 1)",None,4.48e-07,0.0025634765625,0.16666666666666666,0.0006594925642048624,0.0006655009671179883,2.305172692386488e-05,0.0005601367521367521,0.0007002065632154669,0.00010991542736747708,0.00011091682785299807,3.8419544873108175e-06,9.335612535612536e-05,0.00011670109386924448,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294351, 'count': 80, 'total_duration_us': np.float64(326.485), 'gpu_op_uids': [294351, 294471, 294575, 294679, 294783, 294887, 294991, 295095, 295199, 295303, 296239, 296359, 296463, 296567, 296671, 296775, 296879, 296983, 297087, 297191, 298127, 298247, 298351, 298455, 298559, 298663, 298767, 298871, 298975, 299079, 300015, 300135, 300239, 300343, 300447, 300551, 300655, 300759, 300863, 300967, 301903, 302023, 302127, 302231, 302335, 302439, 302543, 302647, 302751, 302855, 303791, 303911, 304015, 304119, 304223, 304327, 304431, 304535, 304639, 304743, 305679, 305799, 305903, 306007, 306111, 306215, 306319, 306423, 306527, 306631, 307569, 307689, 307793, 307897, 308001, 308105, 308209, 308313, 308417, 308521], 'mean_duration_us': np.float64(4.0810625), 'median_duration_us': np.float64(4.039), 'std_dev_duration_us': np.float64(0.1515348428373818), 'min_duration_us': np.float64(3.839), 'max_duration_us': np.float64(4.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.08)}]","[[2, 224, 1, 1], [2, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 1, 1], []]","['', '', '0']",4.081109619140625,4.0390625,0.15250545377472519,3.8388671875,4.798828125,326.48876953125,80,15385
aten::add_,"(2, 896, 1, 1)","(1, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 896, 896)","(896, 1, 896, 896)",None,1.792e-06,0.008544921875,0.2,0.0022603868976915557,0.0022632067094227925,0.00017672592782686934,0.0015776872152007567,0.0032013398464759246,0.00045207737953831115,0.0004526413418845584,3.53451855653739e-05,0.0003155374430401513,0.0006402679692951849,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278849, 'count': 80, 'total_duration_us': np.float64(318.92499999999995), 'gpu_op_uids': [278849, 278919, 278989, 279059, 279129, 279199, 279269, 279339, 279409, 279479, 280111, 280181, 280251, 280321, 280391, 280461, 280531, 280601, 280671, 280741, 281371, 281441, 281511, 281581, 281651, 281721, 281791, 281861, 281931, 282001, 282631, 282701, 282771, 282841, 282911, 282981, 283051, 283121, 283191, 283261, 283891, 283961, 284031, 284101, 284171, 284241, 284311, 284381, 284451, 284521, 285151, 285221, 285291, 285361, 285431, 285501, 285571, 285641, 285711, 285781, 286411, 286481, 286551, 286621, 286691, 286761, 286831, 286901, 286971, 287041, 287671, 287741, 287811, 287881, 287951, 288021, 288091, 288161, 288231, 288301], 'mean_duration_us': np.float64(3.9865624999999993), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.3021015906839122), 'min_duration_us': np.float64(2.799), 'max_duration_us': np.float64(5.679)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.99)}]","[[2, 896, 1, 1], [1, 896, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', '1']",3.986578369140625,3.958984375,0.30403470903184837,2.798828125,5.67919921875,318.92626953125,80,66553
aten::add_,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1380, 46, 1)",None,0.00556416,31.83837890625,0.16666666666666666,0.981741239657179,1.0074205108204626,0.06948832551837288,0.8142673170731707,1.022819245141891,0.1636235399428632,0.16790341847007711,0.011581387586395488,0.13571121951219514,0.1704698741903152,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 294373, 'count': 8, 'total_duration_us': np.float64(273.435), 'gpu_op_uids': [294373, 296261, 298149, 300037, 301925, 303813, 305701, 307591], 'mean_duration_us': np.float64(34.179375), 'median_duration_us': np.float64(33.138999999999996), 'std_dev_duration_us': np.float64(2.6247524139192633), 'min_duration_us': np.float64(32.64), 'max_duration_us': np.float64(41.0)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(34.18)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1380, 46, 1], []]","['', '', '1']",34.17950439453125,33.13916015625,2.805933949735912,32.64013671875,41.0,273.43603515625,8,15442
aten::threshold_backward,"(2, 896, 118, 182)","(2, 896, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(19242496, 1, 163072, 896)","(19242496, 1, 163072, 896)",None,0.038484992,220.212890625,0.16666666666666666,7.056527927935909,7.040095033727769,0.10817776716423244,6.930310267098494,7.261363843871878,1.1760879879893182,1.1733491722879617,0.018029627860705357,1.1550517111830825,1.2102273073119798,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295449, 'count': 8, 'total_duration_us': np.float64(261.837), 'gpu_op_uids': [295449, 297337, 299225, 301113, 303001, 304889, 306777, 308667], 'mean_duration_us': np.float64(32.729625), 'median_duration_us': np.float64(32.7995), 'std_dev_duration_us': np.float64(0.46500294017887744), 'min_duration_us': np.float64(31.8), 'max_duration_us': np.float64(33.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(32.73)}]","[[2, 896, 118, 182], [2, 896, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19242496, 1, 163072, 896], [19242496, 1, 163072, 896], []]","['', '', '0']",32.72955322265625,32.79931640625,0.49717153781320816,31.7998046875,33.31884765625,261.83642578125,8,17686
aten::add_,"(2, 32, 470, 725)","(2, 32, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(10904000, 1, 23200, 32)","(10904000, 1, 23200, 32)",None,0.021808,124.786376953125,0.16666666666666666,5.901660635148522,5.867985099579047,0.2043023830107214,5.611254978327785,6.278741893158388,0.983610105858087,0.9779975165965079,0.0340503971684536,0.9352091630546308,1.0464569821930647,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 296153, 'count': 8, 'total_duration_us': np.float64(177.555), 'gpu_op_uids': [296153, 298041, 299929, 301817, 303705, 305593, 307481, 309371], 'mean_duration_us': np.float64(22.194375), 'median_duration_us': np.float64(22.299), 'std_dev_duration_us': np.float64(0.7092665115279303), 'min_duration_us': np.float64(20.84), 'max_duration_us': np.float64(23.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(22.19)}]","[[2, 32, 470, 725], [2, 32, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], [10904000, 1, 23200, 32], []]","['', '', '1']",22.1943359375,22.299072265625,0.7582133922413774,20.83984375,23.31884765625,177.5546875,8,19110
aten::threshold_backward,"(2, 32, 470, 725)","(2, 32, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(10904000, 1, 23200, 32)","(10904000, 1, 23200, 32)",None,0.021808,124.786376953125,0.16666666666666666,6.211801084652986,6.143804630710068,0.22947763556768133,5.926065988500663,6.569022503309311,1.0353001807754978,1.0239674384516781,0.0382462725946136,0.9876776647501105,1.0948370838848853,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 296157, 'count': 8, 'total_duration_us': np.float64(168.713), 'gpu_op_uids': [296157, 298045, 299933, 301821, 303709, 305597, 307485, 309375], 'mean_duration_us': np.float64(21.089125), 'median_duration_us': np.float64(21.299), 'std_dev_duration_us': np.float64(0.7164828046610744), 'min_duration_us': np.float64(19.919), 'max_duration_us': np.float64(22.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(21.09)}]","[[2, 32, 470, 725], [2, 32, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], [10904000, 1, 23200, 32], []]","['', '', '0']",21.08917236328125,21.299072265625,0.7659898755968904,19.9189453125,22.080078125,168.71337890625,8,19125
aten::threshold_backward,"(2, 2016, 59, 91)","(2, 2016, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(10823904, 1, 183456, 2016)","(10823904, 1, 183456, 2016)",None,0.021647808,123.8697509765625,0.16666666666666666,6.535361120490324,6.5871575757817755,0.15293536657525872,6.293223513780785,6.68177801873854,1.089226853415054,1.0978595959636293,0.025489227762543126,1.0488705856301308,1.1136296697897567,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294393, 'count': 8, 'total_duration_us': np.float64(159.07299999999998), 'gpu_op_uids': [294393, 296281, 298169, 300057, 301945, 303833, 305721, 307611], 'mean_duration_us': np.float64(19.884124999999997), 'median_duration_us': np.float64(19.7195), 'std_dev_duration_us': np.float64(0.43965197528840927), 'min_duration_us': np.float64(19.439), 'max_duration_us': np.float64(20.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(19.88)}]","[[2, 2016, 59, 91], [2, 2016, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10823904, 1, 183456, 2016], [10823904, 1, 183456, 2016], []]","['', '', '0']",19.88409423828125,19.719482421875,0.4699995506930894,19.43896484375,20.63916015625,159.07275390625,8,15483
aten::add_,"(2, 448, 1, 1)","(1, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 448, 448)","(448, 1, 448, 448)",None,8.96e-07,0.0042724609375,0.2,0.0009884896571631155,0.0009870071515664693,6.165501138365786e-05,0.0008751468904998092,0.0011431647146772988,0.00019769793143262308,0.0001974014303132938,1.2331002276731564e-05,0.00017502937809996184,0.00022863294293545976,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278557, 'count': 32, 'total_duration_us': np.float64(145.568), 'gpu_op_uids': [278557, 278627, 278697, 278767, 279819, 279889, 279959, 280029, 281079, 281149, 281219, 281289, 282339, 282409, 282479, 282549, 283599, 283669, 283739, 283809, 284859, 284929, 284999, 285069, 286119, 286189, 286259, 286329, 287379, 287449, 287519, 287589], 'mean_duration_us': np.float64(4.549), 'median_duration_us': np.float64(4.539), 'std_dev_duration_us': np.float64(0.2749545416973504), 'min_duration_us': np.float64(3.919), 'max_duration_us': np.float64(5.119)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.55)}]","[[2, 448, 1, 1], [1, 448, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', '1']",4.5489959716796875,4.5390625,0.279378278483471,3.9189453125,5.119140625,145.56787109375,32,66015
aten::sigmoid_backward,"(2, 448, 1, 1)","(2, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 1, 1)","(448, 1, 1, 1)",None,8.96e-07,0.005126953125,0.16666666666666666,0.001206774301552881,0.001210959979453323,5.9154390953667846e-05,0.0011110038345105953,0.0013179372755566196,0.00020112905025881353,0.00020182666324222053,9.859065158944644e-06,0.0001851673057517659,0.00021965621259276993,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295517, 'count': 32, 'total_duration_us': np.float64(142.889), 'gpu_op_uids': [295517, 295623, 295729, 295835, 297405, 297511, 297617, 297723, 299293, 299399, 299505, 299611, 301181, 301287, 301393, 301499, 303069, 303175, 303281, 303387, 304957, 305063, 305169, 305275, 306845, 306951, 307057, 307163, 308735, 308841, 308947, 309053], 'mean_duration_us': np.float64(4.46528125), 'median_duration_us': np.float64(4.439500000000001), 'std_dev_duration_us': np.float64(0.2155442579806699), 'min_duration_us': np.float64(4.079), 'max_duration_us': np.float64(4.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(4.47)}]","[[2, 448, 1, 1], [2, 448, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[448, 1, 1, 1], [448, 1, 1, 1]]","['', '']",4.465240478515625,4.439453125,0.21898369457773134,4.0791015625,4.8388671875,142.8876953125,32,17803
aten::threshold_backward,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",None,0.00556416,31.83837890625,0.16666666666666666,4.131151994798207,4.091705450628366,0.3402939932478206,3.4634718646471803,4.611033050984624,0.688525332466368,0.6819509084380612,0.05671566554130342,0.5772453107745302,0.7685055084974374,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294311, 'count': 16, 'total_duration_us': np.float64(130.147), 'gpu_op_uids': [294311, 294375, 296199, 296263, 298087, 298151, 299975, 300039, 301863, 301927, 303751, 303815, 305639, 305703, 307529, 307593], 'mean_duration_us': np.float64(8.1341875), 'median_duration_us': np.float64(8.159), 'std_dev_duration_us': np.float64(0.6661940613242884), 'min_duration_us': np.float64(7.24), 'max_duration_us': np.float64(9.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(8.13)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016], []]","['', '', '0']",8.13421630859375,8.1591796875,0.6880578494359915,7.240234375,9.63916015625,130.1474609375,16,15304
aten::threshold_backward,"(2, 112, 1, 1)","(2, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(112, 1, 112, 112)","(112, 1, 1, 1)",None,2.24e-07,0.00128173828125,0.16666666666666666,0.00033065850153997503,0.0003311174012240745,7.4618395724335405e-06,0.0003170731482548093,0.0003464894259818731,5.510975025666251e-05,5.518623353734576e-05,1.2436399287389243e-06,5.28455247091349e-05,5.774823766364552e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295407, 'count': 32, 'total_duration_us': np.float64(130.13), 'gpu_op_uids': [295407, 295531, 295637, 295743, 297295, 297419, 297525, 297631, 299183, 299307, 299413, 299519, 301071, 301195, 301301, 301407, 302959, 303083, 303189, 303295, 304847, 304971, 305077, 305183, 306735, 306859, 306965, 307071, 308625, 308749, 308855, 308961], 'mean_duration_us': np.float64(4.0665625), 'median_duration_us': np.float64(4.058999999999999), 'std_dev_duration_us': np.float64(0.0901962920177431), 'min_duration_us': np.float64(3.879), 'max_duration_us': np.float64(4.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.07)}]","[[2, 112, 1, 1], [2, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 1, 1], []]","['', '', '0']",4.066619873046875,4.05908203125,0.09167094288264553,3.87890625,4.23876953125,130.1318359375,32,17588
aten::add_,"(2, 112, 1, 1)","(1, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(112, 1, 112, 112)","(112, 1, 112, 112)",None,2.24e-07,0.001068115234375,0.2,0.00029885277784357775,0.00029482776349614397,1.920662961537791e-05,0.0002772920696324952,0.0003837002341920375,5.977055556871555e-05,5.8965552699228793e-05,3.841325923075587e-06,5.545841392649904e-05,7.67400468384075e-05,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278617, 'count': 32, 'total_duration_us': np.float64(120.328), 'gpu_op_uids': [278617, 278687, 278757, 278839, 279879, 279949, 280019, 280101, 281139, 281209, 281279, 281361, 282399, 282469, 282539, 282621, 283659, 283729, 283799, 283881, 284919, 284989, 285059, 285141, 286179, 286249, 286319, 286401, 287439, 287509, 287579, 287661], 'mean_duration_us': np.float64(3.76025), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.19811218412808435), 'min_duration_us': np.float64(2.919), 'max_duration_us': np.float64(4.039)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.76)}]","[[2, 112, 1, 1], [1, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 112, 112], []]","['', '', '1']",3.7601470947265625,3.798828125,0.20123707568626206,2.9189453125,4.0390625,120.32470703125,32,66121
aten::mul,"(2, 2016, 30, 46)","(2, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2016, 1, 1, 1)",None,0.00556416,21.2332763671875,0.2499094530967041,1.7978164054010795,1.7899161449263985,0.11186935063491887,1.5680231702888583,1.926165411734888,0.4492913146420663,0.4473169648675172,0.027957208235455975,0.39186381292984873,0.48136694462045376,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 294327, 'count': 8, 'total_duration_us': np.float64(99.43199999999999), 'gpu_op_uids': [294327, 296215, 298103, 299991, 301879, 303767, 305655, 307545], 'mean_duration_us': np.float64(12.428999999999998), 'median_duration_us': np.float64(12.439), 'std_dev_duration_us': np.float64(0.7711679453919232), 'min_duration_us': np.float64(11.559), 'max_duration_us': np.float64(14.199)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.43)}]","[[2, 2016, 30, 46], [2, 2016, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[2782080, 1, 92736, 2016], [2016, 1, 1, 1]]","['', '']",12.4290771484375,12.43896484375,0.824455118862818,11.55908203125,14.19921875,99.4326171875,8,15344
