name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(8,)","('c10::BFloat16', 'float')","(1,)","(1,)",8e-09,4.57763671875e-05,0.16666666666666666,1.2494087894004747e-05,1.2503688628847623e-05,3.1264857012657265e-07,1.2002930402930404e-05,1.2905868452146516e-05,2.082347982334124e-06,2.083948104807937e-06,5.2108095021095415e-08,2.0004884004884005e-06,2.1509780753577524e-06,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278389, 'count': 8, 'total_duration_us': np.float64(30.752), 'gpu_op_uids': [278389, 279651, 280911, 282171, 283431, 284691, 285951, 287211], 'mean_duration_us': np.float64(3.844), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.09041570660012571), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","[[8], [8], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.84393310546875,3.8388671875,0.09666275382539863,3.71923828125,3.9990234375,30.75146484375,8,65698
aten::copy_,"(2, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(8, 1, 8, 8)","(8, 1, 1, 1)",1.6e-08,6.103515625e-05,0.25,1.6652795062463212e-05,1.6585540656895394e-05,2.360296445489067e-07,1.6330924495389983e-05,1.7026760197453885e-05,4.163198765615803e-06,4.1463851642238486e-06,5.900741113722667e-08,4.082731123847496e-06,4.256690049363471e-06,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'gpu_op_uid': 296079, 'count': 8, 'total_duration_us': np.float64(30.752000000000002), 'gpu_op_uids': [296079, 297967, 299855, 301743, 303631, 305519, 307407, 309297], 'mean_duration_us': np.float64(3.8440000000000003), 'median_duration_us': np.float64(3.859), 'std_dev_duration_us': np.float64(0.050744457825461144), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(3.919)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","[[2, 8, 1, 1], [2, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 1, 1], []]","['', '', 'False']",3.8438720703125,3.85888671875,0.054301083941681656,3.7587890625,3.9189453125,30.7509765625,8,18964
aten::copy_,"(224, 56, 1, 1)","('c10::BFloat16', 'float')","(56, 1, 56, 56)","(56, 1, 56, 56)",1.2544e-05,0.07177734375,0.16666666666666666,0.019618960765453494,0.019605783770033074,0.00055402793844421,0.018820594871794875,0.020681694887964577,0.0032698267942422488,0.0032676306283388455,9.233798974070185e-05,0.003136765811965812,0.003446949147994096,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278471, 'count': 8, 'total_duration_us': np.float64(30.712), 'gpu_op_uids': [278471, 279733, 280993, 282253, 283513, 284773, 286033, 287293], 'mean_duration_us': np.float64(3.839), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.1000000000000001), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","[[224, 56, 1, 1], [224, 56, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[56, 1, 56, 56], [56, 1, 56, 56], []]","['', '', 'False']",3.83892822265625,3.8388671875,0.10687845678642817,3.63916015625,3.9990234375,30.71142578125,8,65855
aten::copy_,"(56, 448, 1, 1)","('c10::BFloat16', 'float')","(448, 1, 448, 448)","(448, 1, 448, 448)",2.5088e-05,0.1435546875,0.16666666666666666,0.03922624643752276,0.03941820947697395,0.000804390817736332,0.03764118974358975,0.040046939984411535,0.006537707739587126,0.006569701579495658,0.00013406513628938893,0.006273531623931624,0.006674489997401923,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278543, 'count': 8, 'total_duration_us': np.float64(30.712), 'gpu_op_uids': [278543, 279805, 281065, 282325, 283585, 284845, 286105, 287365], 'mean_duration_us': np.float64(3.839), 'median_duration_us': np.float64(3.819), 'std_dev_duration_us': np.float64(0.07483314773547889), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","[[56, 448, 1, 1], [56, 448, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",3.8388671875,3.81884765625,0.080078125,3.7587890625,3.9990234375,30.7109375,8,65983
aten::copy_,"(2, 2016)","('c10::BFloat16', 'c10::BFloat16')","(2016, 1)","(2016, 1)",4.032e-06,0.015380859375,0.24999999999999997,0.004217665380545159,0.0042455197943444736,0.00022028602806021093,0.003700027332810575,0.0043835625746516255,0.0010544163451362896,0.0010613799485861182,5.5071507015052726e-05,0.0009250068332026436,0.0010958906436629061,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'gpu_op_uid': 294369, 'count': 8, 'total_duration_us': np.float64(30.671999999999997), 'gpu_op_uids': [294369, 296257, 298145, 300033, 301921, 303809, 305697, 307587], 'mean_duration_us': np.float64(3.8339999999999996), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.20633710281963355), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(4.359)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","[[2, 2016], [2, 2016], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1], [2016, 1], []]","['', '', 'False']",3.833984375,3.798828125,0.22049870530747162,3.67919921875,4.35888671875,30.671875,8,15433
aten::copy_,"(8,)","('float', 'c10::BFloat16')","(1,)","(1,)",8e-09,4.57763671875e-05,0.16666666666666666,1.2522704368898441e-05,1.2503688628847623e-05,2.0430560277694623e-07,1.2248193371542488e-05,1.2905868452146516e-05,2.087117394816407e-06,2.083948104807937e-06,3.4050933796157555e-08,2.041365561923748e-06,2.1509780753577524e-06,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 296089, 'count': 8, 'total_duration_us': np.float64(30.672), 'gpu_op_uids': [296089, 297977, 299865, 301753, 303641, 305529, 307417, 309307], 'mean_duration_us': np.float64(3.834), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.058094750193111305), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","[[8], [8], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.83392333984375,3.8388671875,0.06203749370964176,3.71923828125,3.9189453125,30.67138671875,8,18986
aten::copy_,"(224, 8, 1, 1)","('c10::BFloat16', 'float')","(8, 1, 8, 8)","(8, 1, 8, 8)",1.792e-06,0.01025390625,0.16666666666666666,0.002808576890204937,0.0028008262528618675,4.0749200282990997e-05,0.002743595315225517,0.0028604957131722524,0.0004680961483674895,0.00046680437547697793,6.791533380498474e-06,0.00045726588587091953,0.00047674928552870875,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278401, 'count': 8, 'total_duration_us': np.float64(30.633), 'gpu_op_uids': [278401, 279663, 280923, 282183, 283443, 284703, 285963, 287223], 'mean_duration_us': np.float64(3.829125), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.051986626886152215), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","[[224, 8, 1, 1], [224, 8, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[8, 1, 8, 8], [8, 1, 8, 8], []]","['', '', 'False']",3.8289794921875,3.8388671875,0.055629633531417304,3.7587890625,3.9189453125,30.6318359375,8,65726
aten::copy_,"(3, 4, 1, 1)","('float', 'c10::BFloat16')","(4, 1, 4, 4)","(4, 1, 4, 4)",1.2e-08,6.866455078125e-05,0.16666666666666666,1.8814257381770258e-05,1.8953213367609256e-05,4.6018321670643146e-07,1.8004395604395606e-05,1.9358802678219773e-05,3.1357095636283764e-06,3.158868894601543e-06,7.669720278440535e-08,3.000732600732601e-06,3.226467113036629e-06,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 296183, 'count': 8, 'total_duration_us': np.float64(30.631999999999998), 'gpu_op_uids': [296183, 298071, 299959, 301847, 303735, 305623, 307511, 309401], 'mean_duration_us': np.float64(3.8289999999999997), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.08888194417315597), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","[[3, 4, 1, 1], [3, 4, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[4, 1, 4, 4], [4, 1, 4, 4], []]","['', '', 'False']",3.82891845703125,3.798828125,0.09503095706835965,3.71923828125,3.9990234375,30.63134765625,8,19171
aten::copy_,"(56, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",2.5088e-05,0.1435546875,0.16666666666666666,0.03943252011675554,0.03962485141388175,0.0008447151156598498,0.03802187271830291,0.040472803465931476,0.006572086686125924,0.006604141902313625,0.000140785852609975,0.0063369787863838175,0.0067454672443219114,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295861, 'count': 8, 'total_duration_us': np.float64(30.552), 'gpu_op_uids': [295861, 297749, 299637, 301525, 303413, 305301, 307189, 309079], 'mean_duration_us': np.float64(3.819), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.07745966692414841), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.82)}]","[[56, 448, 1, 1], [56, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",3.81890869140625,3.798828125,0.08280463476951742,3.71923828125,3.958984375,30.55126953125,8,18508
aten::copy_,"(56, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",1.2544e-05,0.07177734375,0.16666666666666666,0.019853154920253063,0.019915347398924983,0.0006104624204109088,0.018634027079303676,0.020676146478873243,0.00330885915337551,0.003319224566487497,0.00010174373673515111,0.003105671179883946,0.0034460244131455397,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295983, 'count': 8, 'total_duration_us': np.float64(30.354), 'gpu_op_uids': [295983, 297871, 299759, 301647, 303535, 305423, 307311, 309201], 'mean_duration_us': np.float64(3.79425), 'median_duration_us': np.float64(3.7794999999999996), 'std_dev_duration_us': np.float64(0.11192715264849715), 'min_duration_us': np.float64(3.64), 'max_duration_us': np.float64(4.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.79)}]","[[56, 224, 1, 1], [56, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",3.79425048828125,3.779296875,0.11959998668186678,3.64013671875,4.0390625,30.35400390625,8,18758
aten::copy_,"(3, 4, 1, 1)","('c10::BFloat16', 'float')","(4, 1, 4, 4)","(4, 1, 4, 4)",1.2e-08,6.866455078125e-05,0.16666666666666666,1.9096618071698946e-05,1.875757345117623e-05,1.2988300750706346e-06,1.818648248643315e-05,2.2230664857530527e-05,3.1827696786164915e-06,3.1262622418627054e-06,2.164716791784389e-07,3.0310804144055255e-06,3.7051108095884215e-06,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278325, 'count': 8, 'total_duration_us': np.float64(30.272), 'gpu_op_uids': [278325, 279587, 280847, 282107, 283367, 284627, 285887, 287147], 'mean_duration_us': np.float64(3.784), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.21348302040209197), 'min_duration_us': np.float64(3.239), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.78)}]","[[3, 4, 1, 1], [3, 4, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[4, 1, 4, 4], [4, 1, 4, 4], []]","['', '', 'False']",3.78387451171875,3.8388671875,0.22827925235362503,3.23876953125,3.958984375,30.27099609375,8,65581
aten::copy_,"(896, 112, 1, 1)","('float', 'c10::BFloat16')","(112, 1, 1, 1)","(112, 1, 1, 1)",0.000100352,0.57421875,0.16666666666666666,0.15936723883142273,0.16018775993764614,0.002553251138016234,0.1551881922980116,0.16365300278699405,0.026561206471903787,0.02669795998960769,0.0004255418563360399,0.025864698716335264,0.027275500464499003,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295403, 'count': 8, 'total_duration_us': np.float64(30.232999999999997), 'gpu_op_uids': [295403, 297291, 299179, 301067, 302955, 304843, 306731, 308621], 'mean_duration_us': np.float64(3.7791249999999996), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.05679004644301678), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.78)}]","[[896, 112, 1, 1], [896, 112, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[112, 1, 1, 1], [112, 1, 1, 1], []]","['', '', 'False']",3.77899169921875,3.7587890625,0.060649696623299804,3.67919921875,3.8798828125,30.23193359375,8,17569
aten::copy_,"(448, 56, 1, 1)","('float', 'c10::BFloat16')","(56, 1, 1, 1)","(56, 1, 1, 1)",2.5088e-05,0.1435546875,0.16666666666666666,0.03984460311325209,0.040046939984411535,0.0007109284409800387,0.03880681570996979,0.04091325069674851,0.006640767185542014,0.006674489997401923,0.00011848807349667275,0.006467802618328298,0.006818875116124751,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295845, 'count': 8, 'total_duration_us': np.float64(30.232), 'gpu_op_uids': [295845, 297733, 299621, 301509, 303397, 305285, 307173, 309063], 'mean_duration_us': np.float64(3.779), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.06324555320336764), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.78)}]","[[448, 56, 1, 1], [448, 56, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[56, 1, 1, 1], [56, 1, 1, 1], []]","['', '', 'False']",3.7789306640625,3.7587890625,0.06751347543539116,3.67919921875,3.87890625,30.2314453125,8,18470
aten::copy_,"(112, 896, 1, 1)","('float', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",0.000100352,0.57421875,0.16666666666666666,0.16025797037802864,0.16103948690068604,0.003824215367131894,0.15364133765262897,0.16545355910371662,0.026709661729671437,0.02683991448344767,0.0006373692278553148,0.025606889608771492,0.02757559318395277,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295419, 'count': 8, 'total_duration_us': np.float64(30.072), 'gpu_op_uids': [295419, 297307, 299195, 301083, 302971, 304859, 306747, 308637], 'mean_duration_us': np.float64(3.759), 'median_duration_us': np.float64(3.739), 'std_dev_duration_us': np.float64(0.08485281374238578), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.76)}]","[[112, 896, 1, 1], [112, 896, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.759033203125,3.739013671875,0.0905848672634754,3.63916015625,3.9189453125,30.072265625,8,17607
aten::copy_,"(32, 3, 3, 3)","('float', 'c10::BFloat16')","(27, 1, 9, 3)","(27, 1, 9, 3)",8.64e-07,0.00494384765625,0.16666666666666666,0.0013911609844997912,0.0013938337928318238,3.9337877880262286e-05,0.0013094267390231869,0.0014403516483516485,0.00023186016408329854,0.00023230563213863729,6.556312980043697e-06,0.00021823778983719782,0.00024005860805860807,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 296175, 'count': 8, 'total_duration_us': np.float64(29.832), 'gpu_op_uids': [296175, 298063, 299951, 301839, 303727, 305615, 307503, 309393], 'mean_duration_us': np.float64(3.729), 'median_duration_us': np.float64(3.719), 'std_dev_duration_us': np.float64(0.10148891565092222), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.73)}]","[[32, 3, 3, 3], [32, 3, 3, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[27, 1, 9, 3], [27, 1, 9, 3], []]","['', '', 'False']",3.72906494140625,3.71923828125,0.10841585507865258,3.59912109375,3.958984375,29.83251953125,8,19154
aten::copy_,"(224, 56, 1, 1)","('float', 'c10::BFloat16')","(56, 1, 1, 1)","(56, 1, 1, 1)",1.2544e-05,0.07177734375,0.16666666666666666,0.02021840514526313,0.020129935862585754,0.0004284399375843235,0.019812425706940875,0.02091177207977208,0.0033697341908771883,0.0033549893104309588,7.140665626405398e-05,0.0033020709511568124,0.00348529534662868,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295969, 'count': 8, 'total_duration_us': np.float64(29.792), 'gpu_op_uids': [295969, 297857, 299745, 301633, 303521, 305409, 307297, 309187], 'mean_duration_us': np.float64(3.724), 'median_duration_us': np.float64(3.739), 'std_dev_duration_us': np.float64(0.07331439149307588), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(3.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.72)}]","[[224, 56, 1, 1], [224, 56, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[56, 1, 1, 1], [56, 1, 1, 1], []]","['', '', 'False']",3.7239990234375,3.739013671875,0.07822161558658794,3.59912109375,3.798828125,29.7919921875,8,18720
aten::copy_,"(224, 2016, 1, 1)","('c10::BFloat16', 'float')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",0.000451584,2.583984375,0.16666666666666666,0.7477806124051865,0.7925242011803333,0.11631830341221021,0.5251811652470187,0.9034620957342886,0.12463010206753107,0.13208736686338887,0.019386383902035016,0.08753019420783645,0.15057701595571474,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279547, 'count': 8, 'total_duration_us': np.float64(29.711999999999996), 'gpu_op_uids': [279547, 280809, 282069, 283329, 284589, 285849, 287109, 288369], 'mean_duration_us': np.float64(3.7139999999999995), 'median_duration_us': np.float64(3.419), 'std_dev_duration_us': np.float64(0.6316446785970732), 'min_duration_us': np.float64(2.999), 'max_duration_us': np.float64(5.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.71)}]","[[224, 2016, 1, 1], [224, 2016, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",3.7139892578125,3.4189453125,0.6753354480339823,2.9990234375,5.1591796875,29.7119140625,8,67833
aten::copy_,"(224, 8, 1, 1)","('float', 'c10::BFloat16')","(8, 1, 1, 1)","(8, 1, 1, 1)",1.792e-06,0.01025390625,0.16666666666666666,0.0029136970502389534,0.0029384514454527735,9.979868850396736e-05,0.00268865641025641,0.002987396011396011,0.00048561617503982565,0.0004897419075754623,1.6633114750661215e-05,0.0004481094017094018,0.0004978993352326686,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 296073, 'count': 8, 'total_duration_us': np.float64(29.552), 'gpu_op_uids': [296073, 297961, 299849, 301737, 303625, 305513, 307401, 309291], 'mean_duration_us': np.float64(3.694), 'median_duration_us': np.float64(3.659), 'std_dev_duration_us': np.float64(0.12479983974348684), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.69)}]","[[224, 8, 1, 1], [224, 8, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[8, 1, 1, 1], [8, 1, 1, 1], []]","['', '', 'False']",3.69415283203125,3.6591796875,0.13338748302055398,3.59912109375,3.9990234375,29.55322265625,8,18937
