name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::fill_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 170, 4096), ())","('c10::BFloat16', 'Scalar')","((696320, 4096, 1), ())","('', '0')",1,3,6.3017578125,6.3017578125,7.25,7.25,1.7829022691678331,1.7829022691678331,4.2451171875,4.2451171875,7.41015625,7.41015625,18.9052734375,18.9052734375,443616,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(18.905), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.301666666666667), 'median_duration_us': np.float64(7.25), 'std_dev_duration_us': np.float64(1.455749138950649), 'min_duration_us': np.float64(4.245), 'max_duration_us': np.float64(7.41)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(6.3)}]",0.00015090564249905795,99.99015017380309
aten::bmm,GEMM,python3,CPU,thread 4064 (python3),"((1, 64, 1), (1, 1, 151))","('float', 'float')","((64, 1, 1), (151, 151, 1))","('', '')",1,2,9.3125,9.3125,9.3125,9.3125,3.0314441107509214,3.0314441107509214,7.1689453125,7.1689453125,11.4560546875,11.4560546875,18.625,18.625,43993,"[{'name': 'Cijk_Ailk_Bljk_SB_Bias_HAS_SAV_UserArgs_MT32x32x32_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA4_GRVWB4_GSUAMB_GLS0_K1_LBSPPA0_LBSPPB128_LBSPPM0_LPA0_LPB8_LPM0_LRVW4_LWPMn1_MIAV0_MIWT1_1_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS2_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO1_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA1_VWB1_WSGRA0_WSGRB1_WG32_8_1', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(18.625), 'gpu_op_uids': [], 'mean_duration_us': np.float64(9.3125), 'median_duration_us': np.float64(9.3125), 'std_dev_duration_us': np.float64(2.1435), 'min_duration_us': np.float64(7.169), 'max_duration_us': np.float64(11.456)}]","[{'name': 'Cijk_Ailk_Bljk_SB_Bias_HAS_SAV_UserArgs_MT32x32x32_MI16x16x1_SN_...', 'stream': 0, 'mean_duration_us': np.float64(9.31)}]",0.00014866844432780788,99.99029884224741
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 151, 1, 4, 1601), (2, 151, 1, 4, 1601), ())","('long int', 'long int', 'Scalar')","((967004, 6404, 6404, 1601, 1), (604, 4, 4, 1, 0), ())","('', '', 'False')",1,2,9.2724609375,9.2724609375,9.2724609375,9.2724609375,0.029002426572104487,0.029002426572104487,9.251953125,9.251953125,9.29296875,9.29296875,18.544921875,18.544921875,43842,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(18.545), 'gpu_op_uids': [], 'mean_duration_us': np.float64(9.2725), 'median_duration_us': np.float64(9.2725), 'std_dev_duration_us': np.float64(0.020499999999999297), 'min_duration_us': np.float64(9.252), 'max_duration_us': np.float64(9.293)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(9.27)}]",0.00014802924485030788,99.99044687149227
aten::masked_fill_,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 151, 6404), (2, 1, 151, 6404), ())","('c10::BFloat16', 'bool', 'Scalar')","((967004, 967004, 6404, 1), (967004, 967004, 6404, 1), ())","('', '', '-3.3895313892515355e+38')",1,2,8.95263671875,8.95263671875,8.95263671875,8.95263671875,0.764421100364754,0.764421100364754,8.412109375,8.412109375,9.4931640625,9.4931640625,17.9052734375,17.9052734375,43863,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(17.905), 'gpu_op_uids': [], 'mean_duration_us': np.float64(8.9525), 'median_duration_us': np.float64(8.9525), 'std_dev_duration_us': np.float64(0.5404999999999998), 'min_duration_us': np.float64(8.412), 'max_duration_us': np.float64(9.493)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(8.95)}]",0.00014292344414588705,99.99058979493641
aten::fill_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 158, 4096), ())","('c10::BFloat16', 'Scalar')","((647168, 4096, 1), ())","('', '0')",1,3,5.820963541666667,5.820963541666667,6.76904296875,6.76904296875,2.3321716334497413,2.3321716334497413,3.1640625,3.1640625,7.52978515625,7.52978515625,17.462890625,17.462890625,133036,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(17.463), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.821000000000001), 'median_duration_us': np.float64(6.769), 'std_dev_duration_us': np.float64(1.9042963704913862), 'min_duration_us': np.float64(3.164), 'max_duration_us': np.float64(7.53)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(5.82)}]",0.00013939225678847846,99.9907291871932
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 158), (2, 158), ())","('long int', 'long int', 'Scalar')","((158, 1), (158, 1), ())","('', '', 'False')",1,3,5.75439453125,5.75439453125,5.80712890625,5.80712890625,0.0921856378916808,0.0921856378916808,5.64794921875,5.64794921875,5.80810546875,5.80810546875,17.26318359375,17.26318359375,10,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(17.262999999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.754333333333332), 'median_duration_us': np.float64(5.807), 'std_dev_duration_us': np.float64(0.07519012937584019), 'min_duration_us': np.float64(5.648), 'max_duration_us': np.float64(5.808)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.75)}]",0.00013779815565251804,99.99086698534884
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 147), (2, 147), ())","('long int', 'long int', 'Scalar')","((147, 1), (147, 1), ())","('', '', 'False')",1,3,5.714029947916667,5.714029947916667,5.72802734375,5.72802734375,0.1008289943633745,0.1008289943633745,5.60693359375,5.60693359375,5.80712890625,5.80712890625,17.14208984375,17.14208984375,18554,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(17.142000000000003), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.714000000000001), 'median_duration_us': np.float64(5.728), 'std_dev_duration_us': np.float64(0.08224759368313868), 'min_duration_us': np.float64(5.607), 'max_duration_us': np.float64(5.807)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.71)}]",0.00013683156132068873,99.99100381691017
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 170), (2, 170), ())","('long int', 'long int', 'Scalar')","((170, 1), (170, 1), ())","('', '', 'False')",1,3,5.713704427083333,5.713704427083333,5.72705078125,5.72705078125,0.14061256636294348,0.14061256636294348,5.56689453125,5.56689453125,5.84716796875,5.84716796875,17.14111328125,17.14111328125,74186,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(17.141000000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(5.713666666666668), 'median_duration_us': np.float64(5.727), 'std_dev_duration_us': np.float64(0.11469767022723514), 'min_duration_us': np.float64(5.567), 'max_duration_us': np.float64(5.847)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.71)}]",0.00013682376620510948,99.99114064067638
aten::any,reduce,python3,CPU,thread 4064 (python3),"((2, 1, 158, 6404), (), ())","('bool', 'Scalar', 'Scalar')","((1011832, 1011832, 6404, 1), (), ())","('', '-1', 'False')",1,1,16.4638671875,16.4638671875,16.4638671875,16.4638671875,,,16.4638671875,16.4638671875,16.4638671875,16.4638671875,16.4638671875,16.4638671875,6777,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(16.464), 'gpu_op_uids': [], 'mean_duration_us': np.float64(16.464), 'median_duration_us': np.float64(16.464), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(16.464), 'max_duration_us': np.float64(16.464)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 0, 'mean_duration_us': np.float64(16.46)}]",0.0001314178535508868,99.99127205852993
aten::any,reduce,python3,CPU,thread 4064 (python3),"((2, 1, 147, 6404), (), ())","('bool', 'Scalar', 'Scalar')","((941388, 941388, 6404, 1), (), ())","('', '-1', 'False')",1,1,16.18212890625,16.18212890625,16.18212890625,16.18212890625,,,16.18212890625,16.18212890625,16.18212890625,16.18212890625,16.18212890625,16.18212890625,25321,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(16.182), 'gpu_op_uids': [], 'mean_duration_us': np.float64(16.182), 'median_duration_us': np.float64(16.182), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(16.182), 'max_duration_us': np.float64(16.182)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 0, 'mean_duration_us': np.float64(16.18)}]",0.00012916896270626787,99.99140122749263
aten::arange,other,python3,CPU,thread 4064 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '151', '1', '')",1,4,4.0350341796875,4.0350341796875,4.005126953125,4.005126953125,1.5635422028251134,1.5635422028251134,2.64306640625,2.64306640625,5.48681640625,5.48681640625,16.14013671875,16.14013671875,43885,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(16.14), 'gpu_op_uids': [], 'mean_duration_us': np.float64(4.035), 'median_duration_us': np.float64(4.005), 'std_dev_duration_us': np.float64(1.3541432715927808), 'min_duration_us': np.float64(2.643), 'max_duration_us': np.float64(5.487)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 0, 'mean_duration_us': np.float64(4.04)}]",0.00012883377273635932,99.99153006126537
aten::any,reduce,python3,CPU,thread 4064 (python3),"((2, 1, 170, 6404), (), ())","('bool', 'Scalar', 'Scalar')","((1088680, 1088680, 6404, 1), (), ())","('', '-1', 'False')",1,1,15.86181640625,15.86181640625,15.86181640625,15.86181640625,,,15.86181640625,15.86181640625,15.86181640625,15.86181640625,15.86181640625,15.86181640625,80953,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::or_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(15.862), 'gpu_op_uids': [], 'mean_duration_us': np.float64(15.862), 'median_duration_us': np.float64(15.862), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(15.862), 'max_duration_us': np.float64(15.862)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 0, 'mean_duration_us': np.float64(15.86)}]",0.00012661216479626782,99.99165667343016
aten::cat,other,python3,CPU,thread 4064 (python3),"(((1, 151, 64), (1, 151, 64)), ())","('TensorList', 'Scalar')","(((9664, 1, 151), (9664, 1, 151)), ())","('', '-1')",1,2,7.489990234375,7.489990234375,7.489990234375,7.489990234375,0.22614987386581475,0.22614987386581475,7.330078125,7.330078125,7.64990234375,7.64990234375,14.97998046875,14.97998046875,43998,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(14.98), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.49), 'median_duration_us': np.float64(7.49), 'std_dev_duration_us': np.float64(0.16000000000000014), 'min_duration_us': np.float64(7.33), 'max_duration_us': np.float64(7.65)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 0, 'mean_duration_us': np.float64(7.49)}]",0.00011957317542818842,99.99177624660558
aten::nll_loss_forward,reduce,python3,CPU,thread 4064 (python3),"((338, 128256), (338,), (), (), ())","('float', 'long int', '', 'Scalar', 'Scalar')","((128256, 1), (1,), (), (), ())","('', '', '', '1', '-100')",1,1,14.3408203125,14.3408203125,14.3408203125,14.3408203125,,,14.3408203125,14.3408203125,14.3408203125,14.3408203125,14.3408203125,14.3408203125,91799,"[{'name': 'void at::native::(anonymous namespace)::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(float*, float*, float const*, long const*, float const*, bool, long, long, long, long)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(14.341), 'gpu_op_uids': [], 'mean_duration_us': np.float64(14.341), 'median_duration_us': np.float64(14.341), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(14.341), 'max_duration_us': np.float64(14.341)}]","[{'name': 'void at::native::(anonymous namespace)::nll_loss_forward_reduce_...', 'stream': 0, 'mean_duration_us': np.float64(14.34)}]",0.0001144712722815572,99.99189071787787
aten::index_select,other,python3,CPU,thread 4064 (python3),"((128264, 4096), (), (302,))","('c10::BFloat16', 'Scalar', 'long int')","((4096, 1), (), (1,))","('', '0', '')",1,2,6.989501953125,6.989501953125,6.989501953125,6.989501953125,0.02727609165709827,0.02727609165709827,6.97021484375,6.97021484375,7.0087890625,7.0087890625,13.97900390625,13.97900390625,43879,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(13.979), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.9895), 'median_duration_us': np.float64(6.9895), 'std_dev_duration_us': np.float64(0.019500000000000295), 'min_duration_us': np.float64(6.97), 'max_duration_us': np.float64(7.009)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 0, 'mean_duration_us': np.float64(6.99)}]",0.00011158318195943825,99.99200230105983
aten::all,reduce,python3,CPU,thread 4064 (python3),"((2, 1, 151, 151), (), ())","('bool', 'Scalar', 'Scalar')","((22801, 22801, 151, 1), (), ())","('', '-1', 'True')",1,2,6.989013671875,6.989013671875,6.989013671875,6.989013671875,0.08459041083530476,0.08459041083530476,6.92919921875,6.92919921875,7.048828125,7.048828125,13.97802734375,13.97802734375,43957,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(13.978000000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.989000000000001), 'median_duration_us': np.float64(6.989000000000001), 'std_dev_duration_us': np.float64(0.06000000000000005), 'min_duration_us': np.float64(6.929), 'max_duration_us': np.float64(7.049)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 0, 'mean_duration_us': np.float64(6.99)}]",0.00011157538684385898,99.99211387644667
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 151, 151), (2, 1, 151, 151), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((22801, 22801, 151, 1), (22801, 22801, 151, 1), ())","('', '', 'False')",1,4,3.4940185546875,3.4940185546875,3.4638671875,3.4638671875,0.20573484839468487,0.20573484839468487,3.283203125,3.283203125,3.76513671875,3.76513671875,13.97607421875,13.97607421875,43947,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(13.975999999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(3.4939999999999998), 'median_duration_us': np.float64(3.464), 'std_dev_duration_us': np.float64(0.1781586371748505), 'min_duration_us': np.float64(3.283), 'max_duration_us': np.float64(3.765)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.49)}]",0.00011155979661270043,99.99222543624327
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 151, 6404), (2, 1, 151, 6404), ())","('c10::BFloat16', 'float', 'Scalar')","((967004, 967004, 6404, 1), (967004, 967004, 6404, 1), ())","('', '', 'False')",1,2,6.94921875,6.94921875,6.94921875,6.94921875,0.028311892606102,0.028311892606102,6.92919921875,6.92919921875,6.96923828125,6.96923828125,13.8984375,13.8984375,43853,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(13.898), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.949), 'median_duration_us': np.float64(6.949), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(6.929), 'max_duration_us': np.float64(6.969)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(6.95)}]",0.00011094008492414858,99.9923363763282
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 151, 6404), (2, 1, 151, 6404), ())","('bool', 'c10::BFloat16', 'Scalar')","((967004, 967004, 6404, 1), (967004, 967004, 6404, 1), ())","('', '', 'False')",1,2,6.74951171875,6.74951171875,6.74951171875,6.74951171875,0.1988737822087165,0.1988737822087165,6.60888671875,6.60888671875,6.89013671875,6.89013671875,13.4990234375,13.4990234375,43857,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#11}::operator()() const::{lambda(bool)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(13.498999999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.749499999999999), 'median_duration_us': np.float64(6.749499999999999), 'std_dev_duration_us': np.float64(0.14049999999999985), 'min_duration_us': np.float64(6.609), 'max_duration_us': np.float64(6.89)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(6.75)}]",0.00010775188265222779,99.99244412821085
aten::mul_,elementwise,python3,CPU,thread 4064 (python3),"((2, 1, 170, 6404), (2, 1, 170, 1))","('c10::BFloat16', 'c10::BFloat16')","((1088680, 1088680, 6404, 1), (170, 170, 1, 1))","('', '')",1,1,13.4990234375,13.4990234375,13.4990234375,13.4990234375,,,13.4990234375,13.4990234375,13.4990234375,13.4990234375,13.4990234375,13.4990234375,80962,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(13.499), 'gpu_op_uids': [], 'mean_duration_us': np.float64(13.499), 'median_duration_us': np.float64(13.499), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(13.499), 'max_duration_us': np.float64(13.499)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(13.5)}]",0.00010775188265222779,99.9925518800935
aten::cos,elementwise,python3,CPU,thread 4064 (python3),"((1, 151, 128),)","('float',)","((19328, 128, 1),)","('',)",1,2,6.6083984375,6.6083984375,6.6083984375,6.6083984375,0.1139381043904105,0.1139381043904105,6.52783203125,6.52783203125,6.68896484375,6.68896484375,13.216796875,13.216796875,43999,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(13.216999999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.608499999999999), 'median_duration_us': np.float64(6.608499999999999), 'std_dev_duration_us': np.float64(0.08050000000000024), 'min_duration_us': np.float64(6.528), 'max_duration_us': np.float64(6.689)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 0, 'mean_duration_us': np.float64(6.61)}]",0.00010549909424981921,99.99265737918775
aten::nll_loss_forward,reduce,python3,CPU,thread 4064 (python3),"((292, 128256), (292,), (), (), ())","('float', 'long int', '', 'Scalar', 'Scalar')","((128256, 1), (1,), (), (), ())","('', '', '', '1', '-100')",1,1,13.09814453125,13.09814453125,13.09814453125,13.09814453125,,,13.09814453125,13.09814453125,13.09814453125,13.09814453125,13.09814453125,13.09814453125,36167,"[{'name': 'void at::native::(anonymous namespace)::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(float*, float*, float const*, long const*, float const*, bool, long, long, long, long)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(13.098), 'gpu_op_uids': [], 'mean_duration_us': np.float64(13.098), 'median_duration_us': np.float64(13.098), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(13.098), 'max_duration_us': np.float64(13.098)}]","[{'name': 'void at::native::(anonymous namespace)::nll_loss_forward_reduce_...', 'stream': 0, 'mean_duration_us': np.float64(13.1)}]",0.00010455198770693811,99.99276193117545
