name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1380, 46, 1)",None,1,0.00556416,31.83837890625,0.16666666666666666,1.3532909715074803,1.355802521806034,0.02329387678761911,1.3057387483528444,1.376366818584427,0.22554849525124676,0.22596708696767237,0.0038823127979365165,0.21762312472547413,0.2293944697640712,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(197.40800000000002), 'gpu_op_uids': [280424, 285442, 290460, 295478, 300496, 305514, 310532, 315554], 'mean_duration_us': np.float64(24.676000000000002), 'median_duration_us': np.float64(24.624000000000002), 'std_dev_duration_us': np.float64(0.4039603940982337), 'min_duration_us': np.float64(24.256), 'max_duration_us': np.float64(25.568)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(24.68)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1380, 46, 1], []]","['', '', '1']",24.67596435546875,24.6240234375,0.43180747774244027,24.255859375,25.56787109375,197.40771484375,8,14989
aten::threshold_backward,"(2, 2016, 59, 91)","(2, 2016, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(10823904, 1, 183456, 2016)","(10823904, 1, 183456, 2016)",None,1,0.021647808,123.8697509765625,0.16666666666666666,5.840792924180455,5.83202868908571,0.05621179842001958,5.7492924851733385,5.90827498620705,0.9734654873634092,0.9720047815142849,0.009368633070003273,0.9582154141955564,0.984712497701175,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(177.918), 'gpu_op_uids': [281206, 286224, 291242, 296260, 301278, 306296, 311314, 316336], 'mean_duration_us': np.float64(22.23975), 'median_duration_us': np.float64(22.2715), 'std_dev_duration_us': np.float64(0.2006394465203682), 'min_duration_us': np.float64(21.984), 'max_duration_us': np.float64(22.592)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(22.24)}]","[[2, 2016, 59, 91], [2, 2016, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10823904, 1, 183456, 2016], [10823904, 1, 183456, 2016], []]","['', '', '0']",22.23968505859375,22.271484375,0.2144436268585378,21.98388671875,22.591796875,177.91748046875,8,15037
aten::add_,"(2, 896, 1, 1)","(1, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 896, 896)","(896, 1, 1, 1)",None,1,1.792e-06,0.008544921875,0.2,0.004066210331005687,0.004179020724208609,0.00026603755270996997,0.0034146036471901747,0.004827697974217312,0.0008132420662011374,0.0008358041448417217,5.3207510541994003e-05,0.000682920729438035,0.0009655395948434622,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(177.022), 'gpu_op_uids': [237251, 237407, 237563, 237719, 237875, 238031, 238187, 238343, 238499, 238655, 240059, 240215, 240371, 240527, 240683, 240839, 240995, 241151, 241307, 241463, 242863, 243019, 243175, 243331, 243487, 243643, 243799, 243955, 244111, 244267, 245667, 245823, 245979, 246135, 246291, 246447, 246603, 246759, 246915, 247071, 248471, 248627, 248783, 248939, 249095, 249251, 249407, 249563, 249719, 249875, 251275, 251431, 251587, 251743, 251899, 252055, 252211, 252367, 252523, 252679, 254079, 254235, 254391, 254547, 254703, 254859, 255015, 255171, 255327, 255483, 256883, 257039, 257195, 257351, 257507, 257663, 257819, 257975, 258131, 258287], 'mean_duration_us': np.float64(2.2127749999999997), 'median_duration_us': np.float64(2.144), 'std_dev_duration_us': np.float64(0.1429200803771114), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.624)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.21)}]","[[2, 896, 1, 1], [1, 896, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 1, 1], []]","['', '', '1']",2.21278076171875,2.14404296875,0.14386150578603515,1.85595703125,2.6240234375,177.0224609375,80,71583
aten::threshold_backward,"(2, 32, 470, 725)","(2, 32, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(10904000, 1, 23200, 32)","(10904000, 1, 23200, 32)",None,1,0.021808,124.786376953125,0.16666666666666666,6.375117365918781,6.364218671161087,0.09068353611953986,6.290532957746479,6.563391314996694,1.0625195609864637,1.0607031118601813,0.015113922686590042,1.0484221596244132,1.0938985524994491,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(164.227), 'gpu_op_uids': [285158, 290176, 295194, 300212, 305230, 310248, 315266, 320289], 'mean_duration_us': np.float64(20.528375), 'median_duration_us': np.float64(20.560000000000002), 'std_dev_duration_us': np.float64(0.2693180914365015), 'min_duration_us': np.float64(19.936), 'max_duration_us': np.float64(20.801)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(20.53)}]","[[2, 32, 470, 725], [2, 32, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], [10904000, 1, 23200, 32], []]","['', '', '0']",20.52838134765625,20.56005859375,0.28787913439084023,19.93603515625,20.80078125,164.22705078125,8,19018
aten::sigmoid_backward,"(2, 896, 1, 1)","(2, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 1, 1)","(896, 1, 1, 1)",None,1,1.792e-06,0.01025390625,0.16666666666666666,0.005391332172911228,0.005419664287472311,0.0004627102430570765,0.004363871581450653,0.006344020743301641,0.0008985553621518713,0.0009032773812453853,7.711837384284613e-05,0.0007273119302417757,0.0010573367905502738,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(160.735), 'gpu_op_uids': [281306, 281488, 281670, 281852, 282034, 282216, 282398, 282580, 282762, 282944, 286324, 286506, 286688, 286870, 287052, 287234, 287416, 287598, 287780, 287962, 291342, 291524, 291706, 291888, 292070, 292252, 292434, 292616, 292798, 292980, 296360, 296542, 296724, 296906, 297088, 297270, 297452, 297634, 297816, 297998, 301378, 301560, 301742, 301924, 302106, 302288, 302470, 302652, 302834, 303016, 306396, 306578, 306760, 306942, 307124, 307306, 307488, 307670, 307852, 308034, 311414, 311596, 311778, 311960, 312142, 312324, 312506, 312688, 312870, 313052, 316436, 316618, 316800, 316982, 317164, 317346, 317528, 317710, 317892, 318074], 'mean_duration_us': np.float64(2.0091875000000003), 'median_duration_us': np.float64(1.984), 'std_dev_duration_us': np.float64(0.17525118357303612), 'min_duration_us': np.float64(1.695), 'max_duration_us': np.float64(2.464)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.01)}]","[[2, 896, 1, 1], [2, 896, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[896, 1, 1, 1], [896, 1, 1, 1]]","['', '']",2.009173583984375,1.98388671875,0.1763406761715018,1.69482421875,2.4638671875,160.73388671875,80,15175
aten::add_,"(2, 32, 470, 725)","(2, 32, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(10904000, 1, 23200, 32)","(10904000, 1, 23200, 32)",None,1,0.021808,124.786376953125,0.16666666666666666,7.180304600878239,7.192659479753286,0.04930219130501587,7.086706087692389,7.2244548567115086,1.1967174334797066,1.198776579958881,0.00821703188416929,1.181117681282065,1.2040758094519182,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(145.79199999999997), 'gpu_op_uids': [285150, 290168, 295186, 300204, 305222, 310240, 315258, 320281], 'mean_duration_us': np.float64(18.223999999999997), 'median_duration_us': np.float64(18.192), 'std_dev_duration_us': np.float64(0.11757550765359265), 'min_duration_us': np.float64(18.112), 'max_duration_us': np.float64(18.464)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(18.22)}]","[[2, 32, 470, 725], [2, 32, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], [10904000, 1, 23200, 32], []]","['', '', '1']",18.22393798828125,18.19189453125,0.12577550311359637,18.11181640625,18.4638671875,145.79150390625,8,19003
aten::threshold_backward,"(2, 224, 1, 1)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 224, 224)","(224, 1, 1, 1)",None,1,4.48e-07,0.0025634765625,0.16666666666666666,0.001639059967351608,0.0015281776842123425,0.0001867499480697545,0.001376944472236118,0.0020487621883141047,0.00027317666122526804,0.00025469628070205714,3.112499134495911e-05,0.00022949074537268634,0.0003414603647190175,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(132.862), 'gpu_op_uids': [280380, 281336, 281518, 281700, 281882, 282064, 282246, 282428, 282610, 282792, 285398, 286354, 286536, 286718, 286900, 287082, 287264, 287446, 287628, 287810, 290416, 291372, 291554, 291736, 291918, 292100, 292282, 292464, 292646, 292828, 295434, 296390, 296572, 296754, 296936, 297118, 297300, 297482, 297664, 297846, 300452, 301408, 301590, 301772, 301954, 302136, 302318, 302500, 302682, 302864, 305470, 306426, 306608, 306790, 306972, 307154, 307336, 307518, 307700, 307882, 310488, 311444, 311626, 311808, 311990, 312172, 312354, 312536, 312718, 312900, 315510, 316466, 316648, 316830, 317012, 317194, 317376, 317558, 317740, 317922], 'mean_duration_us': np.float64(1.660775), 'median_duration_us': np.float64(1.7595), 'std_dev_duration_us': np.float64(0.1848249154605515), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.952)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.66)}]","[[2, 224, 1, 1], [2, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 1, 1], []]","['', '', '0']",1.66085205078125,1.759521484375,0.18600053865957814,1.31201171875,1.9521484375,132.8681640625,80,14933
aten::mul,"(2, 2016, 30, 46)","(2, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2016, 1, 1, 1)",None,1,0.00556416,21.2332763671875,0.2499094530967041,1.4819093444502471,1.489890991406633,0.024354429121929096,1.4316519243956043,1.5059816960169101,0.37034315381045657,0.3723378428361379,0.0060864020623437355,0.35778334945054946,0.3763590620252329,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(120.224), 'gpu_op_uids': [280336, 285354, 290372, 295390, 300408, 305426, 310444, 315466], 'mean_duration_us': np.float64(15.028), 'median_duration_us': np.float64(14.944), 'std_dev_duration_us': np.float64(0.23545753332607522), 'min_duration_us': np.float64(14.784), 'max_duration_us': np.float64(15.552)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(15.03)}]","[[2, 2016, 30, 46], [2, 2016, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[2782080, 1, 92736, 2016], [2016, 1, 1, 1]]","['', '']",15.0279541015625,14.94384765625,0.2516251940316007,14.7841796875,15.5517578125,120.2236328125,8,14893
aten::mul,"(2, 2016, 1, 1)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 1, 1)","(2782080, 1, 92736, 2016)",None,1,0.00556416,21.2332763671875,0.2499094530967041,1.495150958787243,1.4962956550502067,0.00933808511208002,1.4773404760084239,1.509271607043559,0.37365235840753264,0.3739384288245718,0.0023336757433303846,0.3692013503968897,0.3771812418906395,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(119.135), 'gpu_op_uids': [238853, 241661, 244465, 247269, 250073, 252877, 255681, 258485], 'mean_duration_us': np.float64(14.891875), 'median_duration_us': np.float64(14.88), 'std_dev_duration_us': np.float64(0.08728750984533788), 'min_duration_us': np.float64(14.752), 'max_duration_us': np.float64(15.071)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(14.89)}]","[[2, 2016, 1, 1], [2, 2016, 30, 46]]","['c10::BFloat16', 'c10::BFloat16']","[[2016, 1, 1, 1], [2782080, 1, 92736, 2016]]","['', '']",14.89178466796875,14.8798828125,0.09327685077167706,14.751953125,15.07080078125,119.13427734375,8,73002
aten::threshold_backward,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",None,1,0.00556416,31.83837890625,0.16666666666666666,5.955602650522226,6.050868367841048,0.7091803403313994,4.85254777004968,6.955483019328585,0.9926004417537045,1.0084780613068414,0.11819672338856659,0.8087579616749468,1.1592471698880977,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(90.912), 'gpu_op_uids': [280308, 280428, 285326, 285446, 290344, 290464, 295362, 295482, 300380, 300500, 305398, 305518, 310416, 310536, 315438, 315558], 'mean_duration_us': np.float64(5.682), 'median_duration_us': np.float64(5.536), 'std_dev_duration_us': np.float64(0.6639338257688037), 'min_duration_us': np.float64(4.8), 'max_duration_us': np.float64(6.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(5.68)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016], []]","['', '', '0']",5.681976318359375,5.535888671875,0.685778102298239,4.7998046875,6.8798828125,90.91162109375,16,14846
aten::div,"(2, 2016, 30, 46)",(),"('c10::BFloat16', 'Scalar', None)","(2016, 1, 0, 0)",(),None,1,0.00556416,21.225589752197266,0.2499999550695963,2.187132974713931,2.2010218925195097,0.04418519859453552,2.1013095570717315,2.2292564636376975,0.5467831454097153,0.5502553742370753,0.011046297663375027,0.5253272948552462,0.5573140157480315,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(81.439), 'gpu_op_uids': [280420, 285438, 290456, 295474, 300492, 305510, 310528, 315550], 'mean_duration_us': np.float64(10.179875), 'median_duration_us': np.float64(10.112), 'std_dev_duration_us': np.float64(0.19567603168247266), 'min_duration_us': np.float64(9.984), 'max_duration_us': np.float64(10.592)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(10.18)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'Scalar']","[[2016, 1, 0, 0], []]","['', '1380']",10.17987060546875,10.112060546875,0.20919840793662844,9.98388671875,10.591796875,81.43896484375,8,14987
aten::div,"(2, 2016, 30, 46)",(),"('c10::BFloat16', 'long int', None)","(2016, 1, 0, 0)",(),None,1,0.00556416,21.22559356689453,0.24999991013920875,2.1871333677890012,2.2010222880907184,0.04418520653557046,2.1013099347224786,2.229256864283269,0.5467831454097153,0.5502553742370753,0.011046297663375027,0.5253272948552462,0.5573140157480315,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(81.439), 'gpu_op_uids': [280420, 285438, 290456, 295474, 300492, 305510, 310528, 315550], 'mean_duration_us': np.float64(10.179875), 'median_duration_us': np.float64(10.112), 'std_dev_duration_us': np.float64(0.19567603168247266), 'min_duration_us': np.float64(9.984), 'max_duration_us': np.float64(10.592)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(10.18)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'long int']","[[2016, 1, 0, 0], []]","['', '']",10.17987060546875,10.112060546875,0.20919840793662844,9.98388671875,10.591796875,81.43896484375,8,14988
aten::add_,"(2, 448, 1, 1)","(1, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 448, 448)","(448, 1, 1, 1)",None,1,8.96e-07,0.0042724609375,0.2,0.0018176913628568335,0.0016868983268983268,0.00025680089910242257,0.0015384037558685449,0.002372650633566072,0.0003635382725713667,0.0003373796653796654,5.1360179820484515e-05,0.00030768075117370896,0.0004745301267132144,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(80.322), 'gpu_op_uids': [236605, 236759, 236913, 237067, 239413, 239567, 239721, 239875, 242217, 242371, 242525, 242679, 245021, 245175, 245329, 245483, 247825, 247979, 248133, 248287, 250629, 250783, 250937, 251091, 253433, 253587, 253741, 253895, 256237, 256391, 256545, 256699], 'mean_duration_us': np.float64(2.5100625), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.328079729019868), 'min_duration_us': np.float64(1.888), 'max_duration_us': np.float64(2.912)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.51)}]","[[2, 448, 1, 1], [1, 448, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 1, 1], []]","['', '', '1']",2.51007080078125,2.65576171875,0.3333781651886546,1.88818359375,2.912109375,80.322265625,32,71001
aten::add,"(2, 11040, 4096)","(2, 11040, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(45219840, 4096, 1)","(45219840, 4096, 1)",None,1,0.09043968,517.5,0.16666666666666666,7.071507669752792,7.071507669752792,,7.071507669752792,7.071507669752792,1.1785846116254655,1.1785846116254655,,1.1785846116254655,1.1785846116254655,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(76.736), 'gpu_op_uids': [280248], 'mean_duration_us': np.float64(76.736), 'median_duration_us': np.float64(76.736), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(76.736), 'max_duration_us': np.float64(76.736)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(76.74)}]","[[2, 11040, 4096], [2, 11040, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[45219840, 4096, 1], [45219840, 4096, 1], []]","['', '', '1']",76.73583984375,76.73583984375,,76.73583984375,76.73583984375,76.73583984375,1,14678
