Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::fill_,"((), ())","((), ())","('', '33705616')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0001250156729610781
aten::fill_,"((), ())","((), ())","('', '36338496')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0001250156729610781
aten::fill_,"((), ())","((), ())","('', '32389176')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0001250156729610781
aten::fill_,"((), ())","((), ())","('', '18169248')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0001250156729610781
aten::fill_,"((), ())","((), ())","('', '27912488')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0001250156729610781
aten::fill_,"((), ())","((), ())","('', '23962376')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0001250156729610781
aten::fill_,"((), ())","((), ())","('', '12902696')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0001250156729610781
aten::fill_,"((), ())","((), ())","('', '12639408')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0001250156729610781
aten::fill_,"((), ())","((), ())","('', '35811920')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.999,1,5.999,0.0001241876175018227
aten::fill_,"((), ())","((), ())","('', '14745712')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.999,1,5.999,0.0001241876175018227
aten::fill_,"((), ())","((), ())","('', '18695824')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.96,1,5.96,0.0001233802634290487
aten::fill_,"((), ())","((), ())","('', '25542104')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0001233595620425673
aten::fill_,"((), ())","((), ())","('', '24225664')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0001233595620425673
aten::fill_,"((), ())","((), ())","('', '28175776')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0001233595620425673
aten::fill_,"((), ())","((), ())","('', '29492216')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0001233595620425673
aten::fill_,"((), ())","((), ())","('', '29755504')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0001233595620425673
aten::fill_,"((), ())","((), ())","('', '32652464')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0001233595620425673
aten::fill_,"((), ())","((), ())","('', '25278816')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.000122531506583312
aten::fill_,"((), ())","((), ())","('', '28702352')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.000122531506583312
aten::fill_,"((), ())","((), ())","('', '27385912')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.000122531506583312
aten::fill_,"((), ())","((), ())","('', '12376120')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.000122531506583312
aten::fill_,"((), ())","((), ())","('', '11322968')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.879,1,5.879,0.0001217034511240566
aten::fill_,"((), ())","((), ())","('', '26859336')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.879,1,5.879,0.0001217034511240566
aten::fill_,"((), ())","((), ())","('', '25805392')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.879,1,5.879,0.0001217034511240566
aten::fill_,"((), ())","((), ())","('', '28439064')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.84,1,5.84,0.0001208960970512827
aten::fill_,"((), ())","((), ())","('', '15535576')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0001208753956648013
aten::fill_,"((), ())","((), ())","('', '33968904')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0001208753956648013
aten::fill_,"((), ())","((), ())","('', '24488952')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0001208753956648013
aten::fill_,"((), ())","((), ())","('', '18959112')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.839,1,5.839,0.0001208753956648013
aten::fill_,"((), ())","((), ())","('', '16589520')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.799,1,5.799,0.0001200473402055459
aten::fill_,"((), ())","((), ())","('', '17642672')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.759,1,5.759,0.0001192192847462906
aten::fill_,"((), ())","((), ())","('', '18432536')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.759,1,5.759,0.0001192192847462906
aten::fill_,"((), ())","((), ())","('', '27649200')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.759,1,5.759,0.0001192192847462906
aten::fill_,"((), ())","((), ())","('', '19748976')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.759,1,5.759,0.0001192192847462906
aten::fill_,"((), ())","((), ())","('', '19485688')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.719,1,5.719,0.0001183912292870352
aten::fill_,"((), ())","((), ())","('', '13429272')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.719,1,5.719,0.0001183912292870352
aten::fill_,"((), ())","((), ())","('', '10533104')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.679,1,5.679,0.0001175631738277798
aten::fill_,"((), ())","((), ())","('', '17905960')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.679,1,5.679,0.0001175631738277798
aten::fill_,"((), ())","((), ())","('', '28965640')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.639,1,5.639,0.0001167351183685245
aten::fill_,"((), ())","((), ())","('', '15272288')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.639,1,5.639,0.0001167351183685245
aten::fill_,"((), ())","((), ())","('', '36075208')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.639,1,5.639,0.0001167351183685245
aten::fill_,"((), ())","((), ())","('', '22909224')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.639,1,5.639,0.0001167351183685245
aten::fill_,"((), ())","((), ())","('', '34758768')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.639,1,5.639,0.0001167351183685245
aten::fill_,"((), ())","((), ())","('', '17116096')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.599,1,5.599,0.0001159070629092691
aten::fill_,"((), ())","((), ())","('', '31335232')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.599,1,5.599,0.0001159070629092691
aten::fill_,"((), ())","((), ())","('', '34232192')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.559,1,5.559,0.0001150790074500138
aten::fill_,"((), ())","((), ())","('', '11586256')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.479,1,5.479,0.000113422896531503
aten::fill_,"((), ())","((), ())","('', '13692560')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.479,1,5.479,0.000113422896531503
aten::fill_,"((), ())","((), ())","('', '23699088')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.439,1,5.439,0.0001125948410722477
aten::fill_,"((), ())","((), ())","('', '35285344')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.399,1,5.399,0.0001117667856129923
aten::fill_,"((), ())","((), ())","('', '13165984')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.359,1,5.359,0.000110938730153737
aten::fill_,"((), ())","((), ())","('', '31071944')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.359,1,5.359,0.000110938730153737
aten::fill_,"((), ())","((), ())","('', '30282080')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.319,1,5.319,0.0001101106746944816
aten::fill_,"((), ())","((), ())","('', '27122624')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.319,1,5.319,0.0001101106746944816
aten::fill_,"((), ())","((), ())","('', '23435800')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.239,1,5.239,0.0001084545637759709
aten::fill_,"((), ())","((), ())","('', '35548632')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.079,1,5.079,0.0001051423419389494
aten::fill_,"((), ())","((), ())","('', '10796392')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",4.999,1,4.999,0.0001034862310204387
aten::fill_,"((), ())","((), ())","('', '12112832')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",4.759,1,4.759,9.851789826490655e-05
