name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_direct_kernel_time_median,total_direct_kernel_time_std,total_direct_kernel_time_min,total_direct_kernel_time_max,total_direct_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '24488952')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,21484,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.0002217727623450701,99.99302482192138
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '33968904')",1,5.8388671875,5.8388671875,,5.8388671875,5.8388671875,5.8388671875,38320,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.839), 'mean_duration_us': np.float64(5.839), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.839), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.84)}]",0.0002217727623450701,99.99324659468373
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '16589520')",1,5.798828125,5.798828125,,5.798828125,5.798828125,5.798828125,10138,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.799), 'mean_duration_us': np.float64(5.799), 'median_duration_us': np.float64(5.799), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.799), 'max_duration_us': np.float64(5.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.8)}]",0.000220251992441048,99.99346684667617
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '17642672')",1,5.7587890625,5.7587890625,,5.7587890625,5.7587890625,5.7587890625,11114,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.759), 'mean_duration_us': np.float64(5.759), 'median_duration_us': np.float64(5.759), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.759), 'max_duration_us': np.float64(5.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.76)}]",0.000218731222537026,99.9936855778987
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '18432536')",1,5.7587890625,5.7587890625,,5.7587890625,5.7587890625,5.7587890625,11846,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.759), 'mean_duration_us': np.float64(5.759), 'median_duration_us': np.float64(5.759), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.759), 'max_duration_us': np.float64(5.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.76)}]",0.000218731222537026,99.99390430912123
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '19748976')",1,5.7587890625,5.7587890625,,5.7587890625,5.7587890625,5.7587890625,13066,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.759), 'mean_duration_us': np.float64(5.759), 'median_duration_us': np.float64(5.759), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.759), 'max_duration_us': np.float64(5.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.76)}]",0.000218731222537026,99.99412304034377
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '27649200')",1,5.7587890625,5.7587890625,,5.7587890625,5.7587890625,5.7587890625,28438,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.759), 'mean_duration_us': np.float64(5.759), 'median_duration_us': np.float64(5.759), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.759), 'max_duration_us': np.float64(5.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.76)}]",0.000218731222537026,99.9943417715663
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '13429272')",1,5.71875,5.71875,,5.71875,5.71875,5.71875,3184,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.719), 'mean_duration_us': np.float64(5.719), 'median_duration_us': np.float64(5.719), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.719), 'max_duration_us': np.float64(5.719)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.72)}]",0.000217210452633004,99.99455898201893
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '19485688')",1,5.71875,5.71875,,5.71875,5.71875,5.71875,12822,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.719), 'mean_duration_us': np.float64(5.719), 'median_duration_us': np.float64(5.719), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.719), 'max_duration_us': np.float64(5.719)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.72)}]",0.000217210452633004,99.99477619247156
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '10533104')",1,5.6787109375,5.6787109375,,5.6787109375,5.6787109375,5.6787109375,495,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.679), 'mean_duration_us': np.float64(5.679), 'median_duration_us': np.float64(5.679), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.679), 'max_duration_us': np.float64(5.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.68)}]",0.0002156896827289819,99.9949918821543
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '17905960')",1,5.6787109375,5.6787109375,,5.6787109375,5.6787109375,5.6787109375,11358,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.679), 'mean_duration_us': np.float64(5.679), 'median_duration_us': np.float64(5.679), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.679), 'max_duration_us': np.float64(5.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.68)}]",0.0002156896827289819,99.99520757183703
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '15272288')",1,5.638671875,5.638671875,,5.638671875,5.638671875,5.638671875,4892,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.639), 'mean_duration_us': np.float64(5.639), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.639), 'max_duration_us': np.float64(5.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.64)}]",0.0002141689128249598,99.99542174074985
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '22909224')",1,5.638671875,5.638671875,,5.638671875,5.638671875,5.638671875,20020,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.639), 'mean_duration_us': np.float64(5.639), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.639), 'max_duration_us': np.float64(5.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.64)}]",0.0002141689128249598,99.99563590966267
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '28965640')",1,5.638671875,5.638671875,,5.638671875,5.638671875,5.638671875,29658,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.639), 'mean_duration_us': np.float64(5.639), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.639), 'max_duration_us': np.float64(5.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.64)}]",0.0002141689128249598,99.99585007857549
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '34758768')",1,5.638671875,5.638671875,,5.638671875,5.638671875,5.638671875,39052,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.639), 'mean_duration_us': np.float64(5.639), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.639), 'max_duration_us': np.float64(5.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.64)}]",0.0002141689128249598,99.9960642474883
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '36075208')",1,5.638671875,5.638671875,,5.638671875,5.638671875,5.638671875,40272,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.639), 'mean_duration_us': np.float64(5.639), 'median_duration_us': np.float64(5.639), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.639), 'max_duration_us': np.float64(5.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.64)}]",0.0002141689128249598,99.99627841640113
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '17116096')",1,5.5986328125,5.5986328125,,5.5986328125,5.5986328125,5.5986328125,10626,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.599), 'mean_duration_us': np.float64(5.599), 'median_duration_us': np.float64(5.599), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.599), 'max_duration_us': np.float64(5.599)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.6)}]",0.0002126481429209378,99.99649106454405
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '31335232')",1,5.5986328125,5.5986328125,,5.5986328125,5.5986328125,5.5986328125,31854,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.599), 'mean_duration_us': np.float64(5.599), 'median_duration_us': np.float64(5.599), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.599), 'max_duration_us': np.float64(5.599)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.6)}]",0.0002126481429209378,99.99670371268697
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '34232192')",1,5.55859375,5.55859375,,5.55859375,5.55859375,5.55859375,38564,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.559), 'mean_duration_us': np.float64(5.559), 'median_duration_us': np.float64(5.559), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.559), 'max_duration_us': np.float64(5.559)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.56)}]",0.0002111273730169157,99.99691484005999
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '11586256')",1,5.478515625,5.478515625,,5.478515625,5.478515625,5.478515625,1476,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.479), 'mean_duration_us': np.float64(5.479), 'median_duration_us': np.float64(5.479), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.479), 'max_duration_us': np.float64(5.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.48)}]",0.0002080858332088716,99.9971229258932
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '13692560')",1,5.478515625,5.478515625,,5.478515625,5.478515625,5.478515625,3428,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.479), 'mean_duration_us': np.float64(5.479), 'median_duration_us': np.float64(5.479), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.479), 'max_duration_us': np.float64(5.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.48)}]",0.0002080858332088716,99.9973310117264
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '23699088')",1,5.439453125,5.439453125,,5.439453125,5.439453125,5.439453125,20752,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.439), 'mean_duration_us': np.float64(5.439), 'median_duration_us': np.float64(5.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.439), 'max_duration_us': np.float64(5.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.44)}]",0.0002066021552537282,99.99753761388166
aten::fill_,"((), ())","('long int', 'Scalar')","((), ())","('', '35285344')",1,5.3994140625,5.3994140625,,5.3994140625,5.3994140625,5.3994140625,39540,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)', 'stream': 6, 'count': 1, 'total_duration_us': np.float64(5.399), 'mean_duration_us': np.float64(5.399), 'median_duration_us': np.float64(5.399), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.399), 'max_duration_us': np.float64(5.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 6, 'mean_duration_us': np.float64(5.4)}]",0.0002050813853497061,99.99774269526701
