name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: input_shape,param: output_shape,param: padding,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::silu,"(1, 256, 5, 120, 120)","('c10::BFloat16', None)","(18432000, 72000, 14400, 120, 1)",None,nan,nan,nan,1,0.018432,70.3125,0.25,2.4536168048092937,2.356571214533196,0.17738158283104108,2.300700045710803,2.6597196455937007,0.6134042012023234,0.589142803633299,0.04434539570776027,0.5751750114277008,0.6649299113984252,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(150.859), 'mean_duration_us': np.float64(30.1718), 'median_duration_us': np.float64(31.286), 'std_dev_duration_us': np.float64(1.9051704805607295), 'min_duration_us': np.float64(27.72), 'max_duration_us': np.float64(32.046)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(30.17)}]","[[1, 256, 5, 120, 120]]",['c10::BFloat16'],"[[18432000, 72000, 14400, 120, 1]]",[''],30.171875,31.2861328125,2.1300137500140033,27.72021484375,32.0458984375,150.859375,5,23925
aten::copy_,"(1, 1, 351, 351)","('c10::BFloat16', 'c10::BFloat16')","(123552, 123552, 352, 1)","(123201, 123201, 351, 1)",nan,nan,nan,1,0.000123201,0.4699745178222656,0.25,0.11543131976609389,0.11500257429352778,0.004881216178096082,0.10699274801229725,0.1242934226600985,0.028857829941523472,0.028750643573381945,0.0012203040445240205,0.02674818700307431,0.031073355665024626,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(136.852), 'mean_duration_us': np.float64(4.276625), 'median_duration_us': np.float64(4.285), 'std_dev_duration_us': np.float64(0.1780245330705855), 'min_duration_us': np.float64(3.965), 'max_duration_us': np.float64(4.606)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.28)}]","[[1, 1, 351, 351], [1, 1, 351, 351], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[123552, 123552, 352, 1], [123201, 123201, 351, 1], []]","['', '', 'False']",4.276641845703125,4.28515625,0.18087827426542186,3.96484375,4.60595703125,136.8525390625,32,290
aten::neg,"(1, 8, 351, 64)","('c10::BFloat16', None)","(359424, 128, 1024, 1)",None,nan,nan,nan,1,0.000179712,0.685546875,0.25,0.17266842365452623,0.1742661818181818,0.006498707416741959,0.15883058625525948,0.18504282352941176,0.043167105913631564,0.043566545454545455,0.0016246768541854904,0.03970764656381487,0.04626070588235295,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(133.406), 'mean_duration_us': np.float64(4.1689375), 'median_duration_us': np.float64(4.125), 'std_dev_duration_us': np.float64(0.1556189130335706), 'min_duration_us': np.float64(3.885), 'max_duration_us': np.float64(4.526)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.17)}]","[[1, 8, 351, 64]]",['c10::BFloat16'],"[[359424, 128, 1024, 1]]",[''],4.1689300537109375,4.125,0.15816634330533075,3.884765625,4.52587890625,133.40576171875,32,229
aten::upsample_nearest2d,"(1, 512, 60, 60)","('c10::BFloat16', 'c10::BFloat16')","(2304000, 4500, 30, 1)",None,"(1, 512, 30, 30)","(1, 512, 60, 60)",nan,2,0.0018432,4.39453125,0.4,0.4017179327159435,0.40654736645473566,0.013443139331489261,0.36754883938308147,0.4138208287656216,0.16068717308637742,0.1626189465818943,0.005377255732595713,0.1470195357532326,0.16552833150624863,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(44.617), 'mean_duration_us': np.float64(4.4616999999999996), 'median_duration_us': np.float64(4.4055), 'std_dev_duration_us': np.float64(0.213733502287311), 'min_duration_us': np.float64(4.326), 'max_duration_us': np.float64(5.087)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(70.213), 'mean_duration_us': np.float64(7.021299999999999), 'median_duration_us': np.float64(6.949), 'std_dev_duration_us': np.float64(0.20199259887431512), 'min_duration_us': np.float64(6.809), 'max_duration_us': np.float64(7.45)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.46)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(7.02)}]","[[1, 512, 30, 30], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar']","[[2304000, 4500, 30, 1], [], [], []]","['', '[60, 60]', '2.', '2.']",11.4830078125,11.33447265625,0.4077479987454964,11.13525390625,12.537109375,114.830078125,10,15942
aten::replication_pad3d,"(1, 512, 5, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(1382400, 2700, 900, 30, 1)",None,"(1, 512, 3, 30, 30)","(1, 512, 5, 32, 32)","[1, 1, 1, 1, 2, 0]",1,0.00262144,7.63671875,0.3273657289002558,0.7076539965155456,0.7379154100589864,0.06178449865927964,0.6057595626639087,0.7572833690432212,0.23166166637849067,0.24156821608069123,0.02022612743833192,0.19830492076977063,0.24790862209087552,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(114.00099999999999), 'mean_duration_us': np.float64(11.400099999999998), 'median_duration_us': np.float64(10.8555), 'std_dev_duration_us': np.float64(1.0190769794279526), 'min_duration_us': np.float64(10.574), 'max_duration_us': np.float64(13.219)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(11.4)}]","[[1, 512, 3, 30, 30], []]","['c10::BFloat16', 'ScalarList']","[[1382400, 2700, 900, 30, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",11.400146484375,10.85546875,1.0742672872655885,10.57421875,13.21923828125,114.00146484375,10,23424
aten::copy_,"(1, 512, 4, 60, 60)","('c10::BFloat16', 'c10::BFloat16')","(7372800, 14400, 3600, 60, 1)","(9216000, 18000, 3600, 60, 1)",nan,nan,nan,1,0.0073728,28.125,0.25,2.6257999435642825,2.634138894733294,0.05310636454549985,2.556419944129349,2.7068515036077625,0.6564499858910706,0.6585347236833236,0.013276591136374962,0.6391049860323372,0.6767128759019406,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(112.355), 'mean_duration_us': np.float64(11.2355), 'median_duration_us': np.float64(11.196), 'std_dev_duration_us': np.float64(0.2151749288369813), 'min_duration_us': np.float64(10.895), 'max_duration_us': np.float64(11.536)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.24)}]","[[1, 512, 4, 60, 60], [1, 512, 4, 60, 60], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[7372800, 14400, 3600, 60, 1], [9216000, 18000, 3600, 60, 1], []]","['', '', 'False']",11.23544921875,11.19580078125,0.2268741028729728,10.89501953125,11.5361328125,112.3544921875,10,16088
aten::copy_,"(1, 256, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(3686400, 14400, 120, 1)","(33177600, 129600, 120, 1)",nan,nan,nan,1,0.0036864,14.0625,0.25,1.4977570370222146,1.475572525546787,0.07986542418679783,1.39435722596731,1.6582828400417329,0.37443925925555366,0.36889313138669677,0.019966356046699458,0.3485893064918275,0.4145707100104332,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(98.69599999999998), 'mean_duration_us': np.float64(9.869599999999998), 'median_duration_us': np.float64(9.994), 'std_dev_duration_us': np.float64(0.48515300679270235), 'min_duration_us': np.float64(8.892), 'max_duration_us': np.float64(10.575)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.87)}]","[[1, 256, 120, 120], [1, 256, 120, 120], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3686400, 14400, 120, 1], [33177600, 129600, 120, 1], []]","['', '', 'False']",9.86962890625,9.994140625,0.5113869611427618,8.89208984375,10.5751953125,98.6962890625,10,16225
aten::sigmoid,"(1, 77, 3072)","('c10::BFloat16', None)","(236544, 3072, 1)",None,nan,nan,nan,1,0.000236544,0.90234375,0.25,0.14114164673452692,0.14103243831188492,0.0075676801717640746,0.12238795225162635,0.14949609998457028,0.03528541168363173,0.03525810957797122,0.0018919200429410189,0.030596988062906585,0.03737402499614257,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(80.67099999999999), 'mean_duration_us': np.float64(6.722583333333333), 'median_duration_us': np.float64(6.709), 'std_dev_duration_us': np.float64(0.3695933482295854), 'min_duration_us': np.float64(6.329), 'max_duration_us': np.float64(7.731)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(6.72)}]","[[1, 77, 3072]]",['c10::BFloat16'],"[[236544, 3072, 1]]",[''],6.72265625,6.708984375,0.38600629713516427,6.3291015625,7.73095703125,80.671875,12,7403
aten::silu,"(1, 512, 3, 60, 60)","('c10::BFloat16', None)","(5529600, 10800, 3600, 60, 1)",None,nan,nan,nan,1,0.0055296,21.09375,0.25,1.7229887363259582,1.5905173123821301,0.40565225068878874,1.3273113924050635,2.2265167461292705,0.43074718408148954,0.39762932809553253,0.10141306267219719,0.33182784810126587,0.5566291865323176,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(80.474), 'mean_duration_us': np.float64(13.412333333333335), 'median_duration_us': np.float64(13.999500000000001), 'std_dev_duration_us': np.float64(2.693267820985421), 'min_duration_us': np.float64(9.934), 'max_duration_us': np.float64(16.664)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(13.41)}]","[[1, 512, 3, 60, 60]]",['c10::BFloat16'],"[[5529600, 10800, 3600, 60, 1]]",[''],13.412353515625,13.99951171875,2.9502668769184965,9.93408203125,16.6640625,80.47412109375,6,23776
aten::silu,"(1, 512, 3, 30, 30)","('c10::BFloat16', None)","(1382400, 2700, 900, 30, 1)",None,nan,nan,nan,1,0.0013824,5.2734375,0.25,0.8695253285713485,0.8821257781071701,0.06056836956587955,0.766938967899228,0.9655231307016797,0.2173813321428371,0.22053144452679252,0.015142092391469887,0.191734741974807,0.24138078267541993,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(63.886), 'mean_duration_us': np.float64(6.3886), 'median_duration_us': np.float64(6.2684999999999995), 'std_dev_duration_us': np.float64(0.4445501546507435), 'min_duration_us': np.float64(5.727), 'max_duration_us': np.float64(7.21)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(6.39)}]","[[1, 512, 3, 30, 30]]",['c10::BFloat16'],"[[1382400, 2700, 900, 30, 1]]",[''],6.388623046875,6.2685546875,0.46857604295754646,5.72705078125,7.2099609375,63.88623046875,10,23422
aten::copy_,"(1, 512, 60, 60)","('c10::BFloat16', 'c10::BFloat16')","(1843200, 3600, 60, 1)","(9216000, 18000, 60, 1)",nan,nan,nan,1,0.0018432,7.03125,0.25,1.295935847883626,1.291784688216091,0.025255409870017526,1.2609181127348643,1.3339954412934005,0.3239839619709065,0.32294617205402276,0.006313852467504382,0.3152295281837161,0.33349886032335013,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(56.91100000000001), 'mean_duration_us': np.float64(5.6911000000000005), 'median_duration_us': np.float64(5.7075), 'std_dev_duration_us': np.float64(0.10499185682708932), 'min_duration_us': np.float64(5.527), 'max_duration_us': np.float64(5.847)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.69)}]","[[1, 512, 60, 60], [1, 512, 60, 60], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1843200, 3600, 60, 1], [9216000, 18000, 60, 1], []]","['', '', 'False']",5.69111328125,5.70751953125,0.11077928798117594,5.52685546875,5.84716796875,56.9111328125,10,16081
aten::silu,"(1, 512, 5, 120, 120)","('c10::BFloat16', None)","(36864000, 72000, 14400, 120, 1)",None,nan,nan,nan,1,0.036864,140.625,0.25,2.623671943146079,2.623671943146079,,2.623671943146079,2.623671943146079,0.6559179857865197,0.6559179857865197,,0.6559179857865197,0.6559179857865197,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(56.202), 'mean_duration_us': np.float64(56.202), 'median_duration_us': np.float64(56.202), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(56.202), 'max_duration_us': np.float64(56.202)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(56.2)}]","[[1, 512, 5, 120, 120]]",['c10::BFloat16'],"[[36864000, 72000, 14400, 120, 1]]",[''],56.2021484375,56.2021484375,,56.2021484375,56.2021484375,56.2021484375,1,23910
aten::copy_,"(1, 16, 5, 30, 30)","('c10::BFloat16', 'c10::BFloat16')","(72000, 4500, 900, 30, 1)","(475200, 29700, 900, 30, 1)",nan,nan,nan,1,7.2e-05,0.274658203125,0.25,0.05380721786904119,0.053659388646288206,0.0019749054538659118,0.05063301570950296,0.05617371428571428,0.013451804467260298,0.013414847161572051,0.0004937263634664779,0.01265825392737574,0.01404342857142857,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(53.59000000000001), 'mean_duration_us': np.float64(5.359000000000001), 'median_duration_us': np.float64(5.367), 'std_dev_duration_us': np.float64(0.1893995776130454), 'min_duration_us': np.float64(5.127), 'max_duration_us': np.float64(5.688)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.36)}]","[[1, 16, 5, 30, 30], [1, 16, 5, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[72000, 4500, 900, 30, 1], [475200, 29700, 900, 30, 1], []]","['', '', 'False']",5.359033203125,5.3671875,0.19963068374529006,5.126953125,5.68798828125,53.59033203125,10,15604
aten::copy_,"(1, 512, 4, 30, 30)","('c10::BFloat16', 'c10::BFloat16')","(1843200, 3600, 900, 30, 1)","(2304000, 4500, 900, 30, 1)",nan,nan,nan,1,0.0018432,7.03125,0.25,1.5027582498115497,1.5276967037358058,0.07674218856873587,1.3434909155618826,1.573355673648015,0.3756895624528874,0.38192417593395145,0.019185547142183967,0.33587272889047065,0.39333891841200375,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(49.184000000000005), 'mean_duration_us': np.float64(4.9184), 'median_duration_us': np.float64(4.8260000000000005), 'std_dev_duration_us': np.float64(0.25466613437989755), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(5.488)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.92)}]","[[1, 512, 4, 30, 30], [1, 512, 4, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1843200, 3600, 900, 30, 1], [2304000, 4500, 900, 30, 1], []]","['', '', 'False']",4.918505859375,4.826171875,0.26837691894912835,4.68603515625,5.48779296875,49.18505859375,10,15954
aten::replication_pad3d,"(1, 16, 7, 32, 32)","('c10::BFloat16', 'c10::BFloat16')","(72000, 4500, 900, 30, 1)",None,"(1, 16, 5, 30, 30)","(1, 16, 7, 32, 32)","[1, 1, 1, 1, 2, 0]",1,0.000114688,0.3560791015625,0.30716489544052106,0.07974401877274273,0.07934093029170627,0.0034605898065232375,0.07398162229102168,0.08630632595936795,0.024494563188336472,0.02437074855720563,0.0010629717060832433,0.022724557275541797,0.026510273589164787,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(46.901), 'mean_duration_us': np.float64(4.6901), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.19239358097400241), 'min_duration_us': np.float64(4.326), 'max_duration_us': np.float64(5.047)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(4.69)}]","[[1, 16, 5, 30, 30], []]","['c10::BFloat16', 'ScalarList']","[[72000, 4500, 900, 30, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",4.690087890625,4.7060546875,0.202737951359435,4.326171875,5.046875,46.90087890625,10,15611
