name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(129, 3, 240, 240)",(),"('c10::BFloat16', 'double', None)","(57600, 7430400, 240, 1)",(),None,1,0.0222912,85.03418731689453,0.2499999775696259,3.9748705248906204,3.9748705248906204,,3.9748705248906204,3.9748705248906204,0.9937175420648222,0.9937175420648222,,0.9937175420648222,0.9937175420648222,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(22.432), 'mean_duration_us': np.float64(22.432), 'median_duration_us': np.float64(22.432), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(22.432), 'max_duration_us': np.float64(22.432)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(22.43)}]","[[129, 3, 240, 240], []]","['c10::BFloat16', 'double']","[[57600, 7430400, 240, 1], []]","['', '']",22.43212890625,22.43212890625,,22.43212890625,22.43212890625,22.43212890625,1,24633
aten::add_,"(1, 2700, 512)","(512,)","('c10::BFloat16', 'c10::BFloat16', None)","(1382400, 512, 1)","(1,)",None,1,0.0013824,5.2744140625,0.24995371227550453,0.838959693432371,0.7800769939393939,0.1285371762053959,0.7504119485888432,0.9863901377688757,0.20970108982294036,0.1949831404958678,0.032128344357949326,0.18756825228567645,0.24655187668727685,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(20.067), 'mean_duration_us': np.float64(6.689), 'median_duration_us': np.float64(7.09), 'std_dev_duration_us': np.float64(0.7735817129862019), 'min_duration_us': np.float64(5.607), 'max_duration_us': np.float64(7.37)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.69)}]","[[1, 2700, 512], [512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1382400, 512, 1], [1], []]","['', '', '1']",6.68896484375,7.08984375,0.9474872133303112,5.60693359375,7.3701171875,20.06689453125,3,23514
aten::mul,"(1, 3, 240, 240)",(),"('c10::BFloat16', 'double', None)","(1555200, 518400, 240, 1)",(),None,1,0.0001728,0.6591873168945312,0.2499971065149709,0.13917722334307966,0.1391657475422729,0.0009275068197403422,0.13805285586112737,0.14032454242664552,0.034793903128557783,0.03479103421156115,0.00023187402120798762,0.03451281451141019,0.035080729579698655,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.866999999999997), 'mean_duration_us': np.float64(4.966749999999999), 'median_duration_us': np.float64(4.967), 'std_dev_duration_us': np.float64(0.02863891583143451), 'min_duration_us': np.float64(4.926), 'max_duration_us': np.float64(5.007)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.97)}]","[[1, 3, 240, 240], []]","['c10::BFloat16', 'double']","[[1555200, 518400, 240, 1], []]","['', '']",4.966552734375,4.966796875,0.03309163842745591,4.92578125,5.0068359375,19.8662109375,4,24558
aten::add,"(1, 2700, 512)","(1, 2700, 512)","('c10::BFloat16', 'c10::BFloat16', None)","(1382400, 512, 1)","(2700, 1, 2700)",None,1,0.0013824,7.91015625,0.16666666666666666,0.6573381007661946,0.6573381007661946,,0.6573381007661946,0.6573381007661946,0.1095563501276991,0.1095563501276991,,0.1095563501276991,0.1095563501276991,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(12.618), 'mean_duration_us': np.float64(12.618), 'median_duration_us': np.float64(12.618), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(12.618), 'max_duration_us': np.float64(12.618)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.62)}]","[[1, 2700, 512], [1, 2700, 512], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1382400, 512, 1], [2700, 1, 2700], []]","['', '', '1']",12.6181640625,12.6181640625,,12.6181640625,12.6181640625,12.6181640625,1,23595
aten::add_,"(1, 3, 9, 240, 240)","(1, 3, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(1555200, 518400, 57600, 240, 1)","(3, 1, 1, 1, 1)",None,1,0.0015552,5.932622909545898,0.24999975887368936,0.6338728637245635,0.6338728637245635,,0.6338728637245635,0.6338728637245635,0.15846806308771583,0.15846806308771583,,0.15846806308771583,0.15846806308771583,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.814), 'mean_duration_us': np.float64(9.814), 'median_duration_us': np.float64(9.814), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.814), 'max_duration_us': np.float64(9.814)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.81)}]","[[1, 3, 9, 240, 240], [1, 3, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1555200, 518400, 57600, 240, 1], [3, 1, 1, 1, 1], []]","['', '', '1']",9.81396484375,9.81396484375,,9.81396484375,9.81396484375,9.81396484375,1,24170
aten::mul,"(1, 351, 128)",(),"('float', 'double', None)","(44928, 128, 1)",(),None,1,4.4928e-05,0.34278106689453125,0.12499721783258029,0.08327604552156585,0.08327604552156585,0.005457428614938392,0.07941706074010141,0.0871350303030303,0.01040927400229504,0.01040927400229504,0.0006821633933872109,0.009926911640953717,0.010891636363636364,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.651), 'mean_duration_us': np.float64(4.3255), 'median_duration_us': np.float64(4.3255), 'std_dev_duration_us': np.float64(0.2004999999999999), 'min_duration_us': np.float64(4.125), 'max_duration_us': np.float64(4.526)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.33)}]","[[1, 351, 128], []]","['float', 'double']","[[44928, 128, 1], []]","['', '']",4.325439453125,4.325439453125,0.28346419304402126,4.125,4.52587890625,8.65087890625,2,148
aten::div,"(1, 2700, 512)",(),"('c10::BFloat16', 'double', None)","(1382400, 512, 1)",(),None,1,0.0013824,5.273445129394531,0.24999963831070846,0.6451681868626445,0.6451681868626445,,0.6451681868626445,0.6451681868626445,0.16129181336523674,0.16129181336523674,,0.16129181336523674,0.16129181336523674,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(8.571), 'mean_duration_us': np.float64(8.571), 'median_duration_us': np.float64(8.571), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(8.571), 'max_duration_us': np.float64(8.571)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(8.57)}]","[[1, 2700, 512], []]","['c10::BFloat16', 'double']","[[1382400, 512, 1], []]","['', '']",8.57080078125,8.57080078125,,8.57080078125,8.57080078125,8.57080078125,1,23596
aten::add,"(351,)",(),"('long int', 'long int', None)","(1,)",(),None,1,3.51e-07,0.00536346435546875,0.06241109530583215,0.002498265902290507,0.0026502420616658995,0.0002632304295773652,0.0021943135835397216,0.0026502420616658995,0.0001559195113271636,0.00016540450989415556,1.642849942774808e-05,0.00013694951419317966,0.00016540450989415556,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(6.807), 'mean_duration_us': np.float64(2.269), 'median_duration_us': np.float64(2.122), 'std_dev_duration_us': np.float64(0.2078893936688451), 'min_duration_us': np.float64(2.122), 'max_duration_us': np.float64(2.563)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(2.27)}]","[[351], [], []]","['long int', 'long int', 'Scalar']","[[1], [], []]","['', '', '1']",2.26904296875,2.1220703125,0.2545641079483555,2.1220703125,2.56298828125,6.80712890625,3,37
aten::div,"(1, 16, 33, 30, 30)",(),"('c10::BFloat16', 'double', None)","(475200, 29700, 900, 30, 1)",(),None,1,0.0004752,1.8127517700195312,0.2499989478158762,0.4056324668125456,0.4056324668125456,,0.4056324668125456,0.4056324668125456,0.10140768990309472,0.10140768990309472,,0.10140768990309472,0.10140768990309472,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.686), 'mean_duration_us': np.float64(4.686), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.69)}]","[[1, 16, 33, 30, 30], []]","['c10::BFloat16', 'double']","[[475200, 29700, 900, 30, 1], []]","['', '']",4.68603515625,4.68603515625,,4.68603515625,4.68603515625,4.68603515625,1,15594
aten::add_,"(1, 16, 3, 30, 30)","(1, 16, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(43200, 2700, 900, 30, 1)","(16, 1, 1, 1, 1)",None,1,4.32e-05,0.164825439453125,0.24995371227550453,0.036882352401792225,0.036882352401792225,,0.036882352401792225,0.036882352401792225,0.00921888090028134,0.00921888090028134,,0.00921888090028134,0.00921888090028134,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.686), 'mean_duration_us': np.float64(4.686), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.69)}]","[[1, 16, 3, 30, 30], [1, 16, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[43200, 2700, 900, 30, 1], [16, 1, 1, 1, 1], []]","['', '', '1']",4.68603515625,4.68603515625,,4.68603515625,4.68603515625,4.68603515625,1,23407
aten::mul,"(1,)",(),"('c10::BFloat16', 'double', None)","(1,)",(),None,1,1e-09,1.1444091796875e-05,0.08333333333333333,5.080835228447385e-06,5.080835228447385e-06,,5.080835228447385e-06,5.080835228447385e-06,4.234029357039487e-07,4.234029357039487e-07,,4.234029357039487e-07,4.234029357039487e-07,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.362), 'mean_duration_us': np.float64(2.362), 'median_duration_us': np.float64(2.362), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.362), 'max_duration_us': np.float64(2.362)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.36)}]","[[1], []]","['c10::BFloat16', 'double']","[[1], []]","['', '']",2.36181640625,2.36181640625,,2.36181640625,2.36181640625,2.36181640625,1,8701
aten::mul,"(4,)",(),"('float', 'long int', None)","(1,)",(),None,1,4e-09,3.814697265625e-05,0.1,1.9212007504690427e-05,1.9212007504690427e-05,,1.9212007504690427e-05,1.9212007504690427e-05,1.921200750469043e-06,1.921200750469043e-06,,1.921200750469043e-06,1.921200750469043e-06,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.082), 'mean_duration_us': np.float64(2.082), 'median_duration_us': np.float64(2.082), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.082), 'max_duration_us': np.float64(2.082)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.08)}]","[[4], []]","['float', 'long int']","[[1], []]","['', '']",2.08203125,2.08203125,,2.08203125,2.08203125,2.08203125,1,8683
